terms,siren,url,Status,Commentaire,,,
"['association master II droit du numérique', 'association master ii droit du numérique', 'Master II droit du numérique']",838197036,https://annuaire-entreprises.data.gouv.fr/entreprise/838197036,TRUE,,,,
['ABAQUE SAS'],840823371,https://annuaire-entreprises.data.gouv.fr/entreprise/840823371,TRUE,,,,
"['UG France', 'UG france', 'ug france']",847718913,https://annuaire-entreprises.data.gouv.fr/entreprise/847718913,TRUE,,,,
['fantasiapp'],853420594,https://annuaire-entreprises.data.gouv.fr/entreprise/853420594,TRUE,,,,
['Mohamed touam'],898088810,https://annuaire-entreprises.data.gouv.fr/entreprise/898088810,TRUE,,,,
['coste loic'],901954990,https://annuaire-entreprises.data.gouv.fr/entreprise/901954990,TRUE,,,,
"['S-Pharmtest', 'S-pharmtest']",908525579,https://annuaire-entreprises.data.gouv.fr/entreprise/908525579,TRUE,,,,
"['Citya Immobilier La Poste', 'citya la poste']",026980391,https://annuaire-entreprises.data.gouv.fr/entreprise/026980391,TRUE,,,,
"['amphenol', 'amphénol']",035650167,https://annuaire-entreprises.data.gouv.fr/entreprise/035650167,?,,,,
"['Naucodie robert           0', 'Naucodie robert 0']",038822102,https://annuaire-entreprises.data.gouv.fr/entreprise/038822102,TRUE,,,,
"['Credit industriel et commercial', 'crédit industriel et commercial']",039305966,https://annuaire-entreprises.data.gouv.fr/entreprise/039305966,FALSE,CIC ?,,,
['la provence'],056806813,https://annuaire-entreprises.data.gouv.fr/entreprise/056806813,TRUE,,,,
"['PODELIHA ACCESSION', 'podeliha accession']",058200593,https://annuaire-entreprises.data.gouv.fr/entreprise/058200593,TRUE,,,,
['Ortec'],060801396,https://annuaire-entreprises.data.gouv.fr/entreprise/060801396,?,bcp de résultats possibles,,,
['BAUDIN CHATEAUNEUF'],085780534,https://annuaire-entreprises.data.gouv.fr/entreprise/085780534,TRUE,,,,
['MAURY IMPRIMEUR'],087280061,https://annuaire-entreprises.data.gouv.fr/entreprise/087280061,TRUE,,,,
"['ORLEANS SUD AUTO', 'orléans sud auto']",087280210,https://annuaire-entreprises.data.gouv.fr/entreprise/087280210,TRUE,,,,
"['republique francaise', 'république française']",100000017,https://annuaire-entreprises.data.gouv.fr/entreprise/100000017,TRUE,?,,,
"['Assemblée nationale', 'assemblée nationale']",110000015,https://annuaire-entreprises.data.gouv.fr/entreprise/110000015,TRUE,,,,
['CNIL'],110000122,https://annuaire-entreprises.data.gouv.fr/entreprise/110000122,TRUE,,,,
"['Ministère de la transition écologique', 'ministère de la transition écologique']",110068012,https://annuaire-entreprises.data.gouv.fr/entreprise/110068012,TRUE,,,,
"['PREFECTURE DE MAYOTTE', 'prefecture de MAYOTTE']",130003346,https://annuaire-entreprises.data.gouv.fr/entreprise/130003346,TRUE,,,,
"['DIRECTION GENERALE FINANCES PUBLIQUES (DGFIP)', 'ministre de économie']",130004955,https://annuaire-entreprises.data.gouv.fr/entreprise/130004955,TRUE,,,,
"['direction generale des finances publiques', 'direction générale des finances publiques']",130004955,https://annuaire-entreprises.data.gouv.fr/entreprise/130004955,TRUE,,,,
"['Direction générale des Entreprises', 'direction générale des entreprises']",130006018,https://annuaire-entreprises.data.gouv.fr/entreprise/130006018,TRUE,,,,
"['DREAL corse', 'dreal corse']",130006596,https://annuaire-entreprises.data.gouv.fr/entreprise/130006596,TRUE,,,,
['DRAAF'],130007156,https://annuaire-entreprises.data.gouv.fr/entreprise/130007156,?,Cote d'azure alors que requete nationale ?,,,
"['ars nouvelle-aquitaine', 'ARS Nouvelle Aquitaine']",130007867,https://annuaire-entreprises.data.gouv.fr/entreprise/130007867,TRUE,,,,
"['DREAL Bourgogne-Franche-Comté', 'dreal bourgogne franche comté']",130009012,https://annuaire-entreprises.data.gouv.fr/entreprise/130009012,TRUE,,,,
['SIE ALES'],130011034,https://annuaire-entreprises.data.gouv.fr/entreprise/130011034,FALSE,,,,
"['ESSYM', 'gescia']",130017270,https://annuaire-entreprises.data.gouv.fr/entreprise/130017270,FALSE,,,,
"['ministere de l interieur', 'Ministère de l’Intérieur']",130019730,https://annuaire-entreprises.data.gouv.fr/entreprise/130019730,FALSE,bizarre,,,
['ancols'],130020464,https://annuaire-entreprises.data.gouv.fr/entreprise/130020464,TRUE,,,,
['ATIACL'],130025612,https://annuaire-entreprises.data.gouv.fr/entreprise/130025612,TRUE,,,,
"['ANCT', 'anct']",130026032,https://annuaire-entreprises.data.gouv.fr/entreprise/130026032,TRUE,,,,
"['CCI Nouvelle calédonie', 'cci nouvelles calédonie']",130029838,https://annuaire-entreprises.data.gouv.fr/entreprise/130029838,TRUE,,,,
"['prefecture haute garonne', 'préfecture haute-garonne']",173100017,https://annuaire-entreprises.data.gouv.fr/entreprise/173100017,TRUE,,,,
"['prefecture maine et loire', 'préfecture maine et loire']",174900019,https://annuaire-entreprises.data.gouv.fr/entreprise/174900019,TRUE,,,,
['prefecture meuse'],175500016,https://annuaire-entreprises.data.gouv.fr/entreprise/175500016,TRUE,,,,
"['PREFECTURE DE RHONE', 'prefecture de rhone']",176900017,https://annuaire-entreprises.data.gouv.fr/entreprise/176900017,TRUE,,,,
"['tribunal de commerce  de paris', 'tribunal de commerce de paris']",177501111,https://annuaire-entreprises.data.gouv.fr/entreprise/177501111,FALSE,,,,
['DRAC ILE DE FRANCE'],177504602,https://annuaire-entreprises.data.gouv.fr/entreprise/177504602,TRUE,,,,
['TRIBUNAL ADMINISTRATIF DE VERSAILLES'],177800059,https://annuaire-entreprises.data.gouv.fr/entreprise/177800059,TRUE,,,,
['préfecture de vaucluse'],178400016,https://annuaire-entreprises.data.gouv.fr/entreprise/178400016,TRUE,,,,
['préfecture hauts de seine'],179200019,https://annuaire-entreprises.data.gouv.fr/entreprise/179200019,TRUE,,,,
['CNFPT'],180014045,https://annuaire-entreprises.data.gouv.fr/entreprise/180014045,TRUE,,,,
"['Caisse des depots', 'caisse des depots']",180020026,https://annuaire-entreprises.data.gouv.fr/entreprise/180020026,TRUE,,,,
"['CPAM INDRE', 'DIRECTION  REGIONALE DU SERVICE MEDICAL DE STRASBOURG']",180035024,https://annuaire-entreprises.data.gouv.fr/entreprise/180035024,FALSE,Chelou,,,
['mnhn'],180044174,https://annuaire-entreprises.data.gouv.fr/entreprise/180044174,TRUE,,,,
"['Centre des Monuments Nationaux', 'Centre des monuments nationaux']",180046013,https://annuaire-entreprises.data.gouv.fr/entreprise/180046013,TRUE,,,,
"['crous de toulouse', 'crous toulouse']",183100072,https://annuaire-entreprises.data.gouv.fr/entreprise/183100072,?,National vs regional,,,
"['INSIC', 'insic']",188822092,https://annuaire-entreprises.data.gouv.fr/entreprise/188822092,TRUE,,,,
"['CCI reunion', 'cci reunion']",189742117,https://annuaire-entreprises.data.gouv.fr/entreprise/189742117,TRUE,,,,
"['Lycée crezancy', 'lycée crezancy']",190200600,https://annuaire-entreprises.data.gouv.fr/entreprise/190200600,TRUE,,,,
"['College Charles Fauqueux', 'college charles fauqueux']",196011902,https://annuaire-entreprises.data.gouv.fr/entreprise/196011902,TRUE,,,,
"['Lycée La Haie Griselle GERARDMER', 'lycée la haie griselle gerardmer']",198800302,https://annuaire-entreprises.data.gouv.fr/entreprise/198800302,TRUE,,,,
"['College Henri dunant', 'College henri dunant']",199208521,https://annuaire-entreprises.data.gouv.fr/entreprise/199208521,TRUE,,,,
"['collège Molière chennevière', 'collège Molière Chennevières-sur-Marne']",199413485,https://annuaire-entreprises.data.gouv.fr/entreprise/199413485,TRUE,,,,
['COLLEGE DES YLANG'],200004513,https://annuaire-entreprises.data.gouv.fr/entreprise/200004513,TRUE,,,,
['pays de montbeliard agglomeration'],200065647,https://annuaire-entreprises.data.gouv.fr/entreprise/200065647,TRUE,,,,
['grand reims'],200067213,https://annuaire-entreprises.data.gouv.fr/entreprise/200067213,TRUE,,,,
['commune de ginestas'],211101647,https://annuaire-entreprises.data.gouv.fr/entreprise/211101647,TRUE,,,,
['mairie vars 16330'],211603931,https://annuaire-entreprises.data.gouv.fr/entreprise/211603931,TRUE,,,,
"['Commune de besancon', 'Commune de Besançon']",212500565,https://annuaire-entreprises.data.gouv.fr/entreprise/212500565,TRUE,,,,
['tourcoing'],215905993,https://annuaire-entreprises.data.gouv.fr/entreprise/215905993,TRUE,,,,
"['COURTOMER MAIRIE', 'MAIRIE COURTOMER']",216101337,https://annuaire-entreprises.data.gouv.fr/entreprise/216101337,TRUE,,,,
"['commune maroeuil', 'maroeuil commune']",216205575,https://annuaire-entreprises.data.gouv.fr/entreprise/216205575,TRUE,,,,
['COMMUNE DE CLERMONT FERRAND'],216301135,https://annuaire-entreprises.data.gouv.fr/entreprise/216301135,TRUE,,,,
"['Bayonne', 'but bayonne']",216401026,https://annuaire-entreprises.data.gouv.fr/entreprise/216401026,TRUE,,,,
"['Centre Culturel Charlie Chaplin', 'centre culturel charlie chaplin']",216902569,https://annuaire-entreprises.data.gouv.fr/entreprise/216902569,TRUE,https://annuaire-entreprises.data.gouv.fr/etablissement/21690256900021,,,
"['commune de la londe', 'commune la londe']",217603919,https://annuaire-entreprises.data.gouv.fr/entreprise/217603919,TRUE,,,,
"['mairie de nemours st pierre', 'mairie nemours st pierre']",217704311,https://annuaire-entreprises.data.gouv.fr/entreprise/217704311,TRUE,,,,
"['TREBAN', 'treban']",218103026,https://annuaire-entreprises.data.gouv.fr/entreprise/218103026,TRUE,,,,
"['etigny mairie', 'mairie etigny']",218901601,https://annuaire-entreprises.data.gouv.fr/entreprise/218901601,TRUE,Commune vs mairie,,,
"['Joigny', 'joigny']",218902062,https://annuaire-entreprises.data.gouv.fr/entreprise/218902062,TRUE,,,,
"['Mairie courbevoie', 'mairie courbevoie']",219200268,https://annuaire-entreprises.data.gouv.fr/entreprise/219200268,TRUE,,,,
"['école sophie scholl', 'école sophie scholl issy les moulineaux']",219200409,https://annuaire-entreprises.data.gouv.fr/entreprise/219200409,?,Etablissement,,,
['centre pénitentiaire nanterre'],219200508,https://annuaire-entreprises.data.gouv.fr/entreprise/219200508,?,Etablissement,,,
['mairie de montreuil 93100'],219300480,https://annuaire-entreprises.data.gouv.fr/entreprise/219300480,TRUE,,,,
"['Mairie de noisy le sec', 'mairie de noisy le sec']",219300530,https://annuaire-entreprises.data.gouv.fr/entreprise/219300530,TRUE,,,,
"['Crèche La Saussaie', 'Crèche la saussaie']",219300662,https://annuaire-entreprises.data.gouv.fr/entreprise/219300662,FALSE,,,,
['école élémentaire Victor Hugo bezons'],219500634,https://annuaire-entreprises.data.gouv.fr/entreprise/219500634,TRUE,Etab dans la commune,,,
"['ecole elementair publique paul cezanne commune de marines', 'école paul cézanne marines']",219503703,https://annuaire-entreprises.data.gouv.fr/entreprise/219503703,TRUE,Etab dans la commune,,,
['pmi hauts de seine'],229200506,https://annuaire-entreprises.data.gouv.fr/entreprise/229200506,TRUE,,,,
"['Sud Est Manceau', 'sud est manceau']",247200421,https://annuaire-entreprises.data.gouv.fr/entreprise/247200421,TRUE,,,,
"['moret seine et loing tourisme', 'Office du tourisme moret loing et orvanne']",247700032,https://annuaire-entreprises.data.gouv.fr/entreprise/247700032,TRUE,,,,
['atlantic eau'],254401094,https://annuaire-entreprises.data.gouv.fr/entreprise/254401094,?, change le résultat,,,
['La barbacane 78650'],257825406,https://annuaire-entreprises.data.gouv.fr/entreprise/257825406,TRUE,,,,
['centre hospitalier d’Arcachon'],263305591,https://annuaire-entreprises.data.gouv.fr/entreprise/263305591,TRUE,,,,
"['centre hospitalier de pau', 'centre hospîtalier de pau']",266405521,https://annuaire-entreprises.data.gouv.fr/entreprise/266405521,TRUE,,,,
"['Hòpital de sens', 'hòpital de sens']",268900230,https://annuaire-entreprises.data.gouv.fr/entreprise/268900230,TRUE,,,,
"['ccas de montgeron', 'CCAS MONTGERON']",269100814,https://annuaire-entreprises.data.gouv.fr/entreprise/269100814,TRUE,,,,
"['henri ey 75013', 'Henri ey porte de choisy']",269102067,https://annuaire-entreprises.data.gouv.fr/entreprise/269102067,TRUE,termes : noms et adresse d'un des établissments,,,
"['SESSAD AVVEJ', 'SIOAE 93']",300513033,https://annuaire-entreprises.data.gouv.fr/entreprise/300513033,TRUE,combin: nom établissement,,,
"['afpa laon', 'afpa pau']",300599123,https://annuaire-entreprises.data.gouv.fr/entreprise/300599123,TRUE,combin : nom siège + adressse étab,,,
"['CITYA LAMARTINE', 'citya lamartine']",300819406,https://annuaire-entreprises.data.gouv.fr/entreprise/300819406,FALSE,,,,
['bobst'],301165841,https://annuaire-entreprises.data.gouv.fr/entreprise/301165841,TRUE,,,,
"['CITYA EVRY', 'citya evry']",302163704,https://annuaire-entreprises.data.gouv.fr/entreprise/302163704,TRUE,,,,
['citya gessy'],302163803,https://annuaire-entreprises.data.gouv.fr/entreprise/302163803,TRUE,,,,
"['PSA MARIGNANE', 'PSA RETAIL']",302475041,https://annuaire-entreprises.data.gouv.fr/entreprise/302475041,?,,,,
['ESPACIL HABITAT'],302494398,https://annuaire-entreprises.data.gouv.fr/entreprise/302494398,TRUE,,,,
"['Soc franc medecine esthetique', 'soc franc medecine esthetique']",303018097,https://annuaire-entreprises.data.gouv.fr/entreprise/303018097,TRUE,,,,
"['CITYA CHUPIN', 'citya chupin']",303862197,https://annuaire-entreprises.data.gouv.fr/entreprise/303862197,TRUE,,,,
"['CITYA ANNECY', 'citya annecy']",304463672,https://annuaire-entreprises.data.gouv.fr/entreprise/304463672,TRUE,,,,
"['Boulangerie des arenes', 'boulangerie des arenes']",304579451,https://annuaire-entreprises.data.gouv.fr/entreprise/304579451,FALSE,,,,
['orano la hague'],305207169,https://annuaire-entreprises.data.gouv.fr/entreprise/305207169,FALSE,,,,
"['Keolis lyon', 'keolis lyon']",308077635,https://annuaire-entreprises.data.gouv.fr/entreprise/308077635,TRUE,,,,
"['GAMM vert', 'Gamm vert']",308877943,https://annuaire-entreprises.data.gouv.fr/entreprise/308877943,FALSE,pas la premire position,,,
"['REXEL FRANCE', 'rexel france']",309304616,https://annuaire-entreprises.data.gouv.fr/entreprise/309304616,TRUE,,,,
"['Bovis transport', 'bovis transport']",309634582,https://annuaire-entreprises.data.gouv.fr/entreprise/309634582,TRUE,,,,
"['AXA FRANCE', 'AXA France']",310499959,https://annuaire-entreprises.data.gouv.fr/entreprise/310499959,FALSE,pas la seule,,,
"['CITYA CHARBONNIER', 'citya charbonnier']",311484471,https://annuaire-entreprises.data.gouv.fr/entreprise/311484471,TRUE,,,,
"['METAIS-GROLLIER', 'selarl isabelle metais-grollier']",311569586,https://annuaire-entreprises.data.gouv.fr/entreprise/311569586,TRUE,,,,
"['Renault', 'renault']",312212301,https://annuaire-entreprises.data.gouv.fr/entreprise/312212301,TRUE,retail non pas sas,,,
['cofigex'],314682303,https://annuaire-entreprises.data.gouv.fr/entreprise/314682303,TRUE,,,,
['SAS VAGNEUR'],314723149,https://annuaire-entreprises.data.gouv.fr/entreprise/314723149,TRUE,,,,
"['morel notaires', 'notaire morel']",314974437,https://annuaire-entreprises.data.gouv.fr/entreprise/314974437,?,Plutot oui,,,
"['Francaise des jeux', 'francaise des jeux']",315065292,https://annuaire-entreprises.data.gouv.fr/entreprise/315065292,TRUE,,,,
['comexposium'],316780519,https://annuaire-entreprises.data.gouv.fr/entreprise/316780519,TRUE,,,,
['arcelormittal florange'],317122661,https://annuaire-entreprises.data.gouv.fr/entreprise/317122661,FALSE,https://annuaire-entreprises.data.gouv.fr/etablissement/56209442500492,,,
"['LUC VOELTZEL', 'luc voeltzel']",317298222,https://annuaire-entreprises.data.gouv.fr/entreprise/317298222,TRUE,,,,
"['CREDIPAR', 'credipar']",317425981,https://annuaire-entreprises.data.gouv.fr/entreprise/317425981,TRUE,,,,
"['comité départemental tourisme  Marne', 'comité départemental tourisme marne']",318606233,https://annuaire-entreprises.data.gouv.fr/entreprise/318606233,TRUE,,,,
"['pierre fabre dermo-cosmetique', 'pierre fabre dermo cosmetique']",319137576,https://annuaire-entreprises.data.gouv.fr/entreprise/319137576,TRUE,,,,
['Métallerie du Sud Lorrain'],319529467,https://annuaire-entreprises.data.gouv.fr/entreprise/319529467,TRUE,,,,
['CUMA LA PETITE FOLIE'],321539892,https://annuaire-entreprises.data.gouv.fr/entreprise/321539892,TRUE,,,,
"['Christian Perrard', 'christian perrard']",322460049,https://annuaire-entreprises.data.gouv.fr/entreprise/322460049,TRUE,,,,
"['UFP INTERNATIONAL', 'UFP International']",322593203,https://annuaire-entreprises.data.gouv.fr/entreprise/322593203,TRUE,,,,
"['atr gie', 'avion transport regional']",323932236,https://annuaire-entreprises.data.gouv.fr/entreprise/323932236,TRUE,,,,
"['Auchan Boissénart', 'auchan boissénart']",323962019,https://annuaire-entreprises.data.gouv.fr/entreprise/323962019,FALSE,,,,
"['LA PETITE AUBERGE ROUEN', 'la petite auberge rouen']",325167328,https://annuaire-entreprises.data.gouv.fr/entreprise/325167328,TRUE,,,,
"['citya marne', 'CITYA SOGEXFO']",326794039,https://annuaire-entreprises.data.gouv.fr/entreprise/326794039,FALSE,"Pas sur, adresse d'établissement",,,
"['DIOP SERIGNE', 'DIOP Serigne']",328229505,https://annuaire-entreprises.data.gouv.fr/entreprise/328229505,TRUE,,,,
['menard alain'],328505011,https://annuaire-entreprises.data.gouv.fr/entreprise/328505011,TRUE,,,,
"['GANERTRANS', 'ganertrans']",328705116,https://annuaire-entreprises.data.gouv.fr/entreprise/328705116,TRUE,,,,
['COLAS'],329338883,https://annuaire-entreprises.data.gouv.fr/entreprise/329338883,TRUE,,,,
['COLAS FRANCE'],329338883,https://annuaire-entreprises.data.gouv.fr/entreprise/329338883,TRUE,,,,
"['BNP PARIBAS REAL ESTATE TRANSACTION FRANCE', 'bnp paribas real estate transaction france']",329570857,https://annuaire-entreprises.data.gouv.fr/entreprise/329570857,TRUE,,,,
"['CITYA CARNOT', 'citya carnot']",330439795,https://annuaire-entreprises.data.gouv.fr/entreprise/330439795,TRUE,,,,
['ifremer'],330715368,https://annuaire-entreprises.data.gouv.fr/entreprise/330715368,TRUE,,,,
['BORE JEAN 75007'],330838343,https://annuaire-entreprises.data.gouv.fr/entreprise/330838343,FALSE,,,,
['FORTERRO'],331024547,https://annuaire-entreprises.data.gouv.fr/entreprise/331024547,TRUE,,,,
['test'],331025569,https://annuaire-entreprises.data.gouv.fr/entreprise/331025569,FALSE,,,,
['PIBRE PATRICK'],331333278,https://annuaire-entreprises.data.gouv.fr/entreprise/331333278,TRUE,,,,
"['BOSTIK', 'bostik']",332110097,https://annuaire-entreprises.data.gouv.fr/entreprise/332110097,TRUE,,,,
"['MSA GIRONDE', 'msa gironde']",332159896,https://annuaire-entreprises.data.gouv.fr/entreprise/332159896,TRUE,,,,
"['CAZEAUX Michelle', 'cazeaux michelle']",333175255,https://annuaire-entreprises.data.gouv.fr/entreprise/333175255,TRUE,,,,
['bertea'],333643864,https://annuaire-entreprises.data.gouv.fr/entreprise/333643864,TRUE,,,,
['ACODEGE'],333695922,https://annuaire-entreprises.data.gouv.fr/entreprise/333695922,TRUE,,,,
"['eiffage METAL', 'eiffage metal']",333916385,https://annuaire-entreprises.data.gouv.fr/entreprise/333916385,TRUE,,,,
"['CITYA LES REMPARTS', 'citya remparts']",334381571,https://annuaire-entreprises.data.gouv.fr/entreprise/334381571,TRUE,,,,
['LUCIEN VERGNES'],334697240,https://annuaire-entreprises.data.gouv.fr/entreprise/334697240,TRUE,,,,
['BIGSHIP'],335089553,https://annuaire-entreprises.data.gouv.fr/entreprise/335089553,TRUE,,,,
['RICOH'],337621841,https://annuaire-entreprises.data.gouv.fr/entreprise/337621841,TRUE,Se challenge (probablement plusieurs ricoh),,,
['MGP PREVOYANCE'],337682660,https://annuaire-entreprises.data.gouv.fr/entreprise/337682660,TRUE,,,,
['Patrick losen'],337849772,https://annuaire-entreprises.data.gouv.fr/entreprise/337849772,TRUE,,,,
['Maîtres du rêve'],338101462,https://annuaire-entreprises.data.gouv.fr/entreprise/338101462,TRUE,,,,
"['SFG LA VOUGERAIE', 'sfg la vougeraie']",338113954,https://annuaire-entreprises.data.gouv.fr/entreprise/338113954,TRUE,,,,
['OTEIS'],338329469,https://annuaire-entreprises.data.gouv.fr/entreprise/338329469,TRUE,,,,
"['LETOURNEAU 41170', 'LETOURNEAU FRANCIS']",338360035,https://annuaire-entreprises.data.gouv.fr/entreprise/338360035,TRUE,Interressant l'utilisation du code postal,,,
"['SAFRAN HELICOPTER ENGINE', 'safran helicopter engine']",338481955,https://annuaire-entreprises.data.gouv.fr/entreprise/338481955,TRUE,,,,
['FIMM'],339173767,https://annuaire-entreprises.data.gouv.fr/entreprise/339173767,TRUE,,,,
['40-30'],340043926,https://annuaire-entreprises.data.gouv.fr/entreprise/340043926,TRUE,,,,
['GROUPAMA GAN VIE'],340427616,https://annuaire-entreprises.data.gouv.fr/entreprise/340427616,TRUE,,,,
"['ABEILLE REPRO', 'abeille repro']",340861020,https://annuaire-entreprises.data.gouv.fr/entreprise/340861020,TRUE,voir établissement secondaire enseigne,,,
"['gestion Business Concept', 'gestion business concept']",340996222,https://annuaire-entreprises.data.gouv.fr/entreprise/340996222,TRUE,,,,
['groupe sos'],341062404,https://annuaire-entreprises.data.gouv.fr/entreprise/341062404,TRUE,,,,
"['ambulance didier', 'didier ambulance']",341239119,https://annuaire-entreprises.data.gouv.fr/entreprise/341239119,TRUE,,,,
"['CALQ', 'calq']",341451763,https://annuaire-entreprises.data.gouv.fr/entreprise/341451763,TRUE,,,,
['totalenergies'],342241908,https://annuaire-entreprises.data.gouv.fr/entreprise/342241908,FALSE,,,,
"['WIAME VRD', 'wiame vrd']",342645504,https://annuaire-entreprises.data.gouv.fr/entreprise/342645504,TRUE,,,,
"['LACTALIS LGPO', 'lgpo']",343341988,https://annuaire-entreprises.data.gouv.fr/entreprise/343341988,TRUE,,,,
['fialin'],343728366,https://annuaire-entreprises.data.gouv.fr/entreprise/343728366,TRUE,,,,
"['KIABI', 'kiabi']",344103270,https://annuaire-entreprises.data.gouv.fr/entreprise/344103270,?,ca a l'air bon,,,
"['DHL GLOBAL FORWARDING', 'Dhl global forwarding']",344307384,https://annuaire-entreprises.data.gouv.fr/entreprise/344307384,TRUE,,,,
"['Federal Mogul Systems Protection', 'mogul, crepy']",344325444,https://annuaire-entreprises.data.gouv.fr/entreprise/344325444,TRUE,,,,
['happy monday'],344400866,https://annuaire-entreprises.data.gouv.fr/entreprise/344400866,TRUE,,,,
['Sohead'],344503016,https://annuaire-entreprises.data.gouv.fr/entreprise/344503016,TRUE,,,,
"['Orange business services', 'orange business services']",345039416,https://annuaire-entreprises.data.gouv.fr/entreprise/345039416,TRUE,,,,
['Natixis Payment Solutions'],345155337,https://annuaire-entreprises.data.gouv.fr/entreprise/345155337,TRUE,,,,
"['Boulanger', 'boulanger']",347384570,https://annuaire-entreprises.data.gouv.fr/entreprise/347384570,TRUE,Intéressant vu le caractère générique du terme,,,
"['citya etang', 'Citya Ocimmo']",347898207,https://annuaire-entreprises.data.gouv.fr/entreprise/347898207,TRUE,"Intéressant le ""étang"", enseigne",,,
['marionnaud'],348674169,https://annuaire-entreprises.data.gouv.fr/entreprise/348674169,?,Bcp de résulats possibles,,,
"['Aleman Monique', 'aleman monique']",348712464,https://annuaire-entreprises.data.gouv.fr/entreprise/348712464,TRUE,,,,
['carmignac gestion'],349501676,https://annuaire-entreprises.data.gouv.fr/entreprise/349501676,TRUE,,,,
['Sevelnord'],351005582,https://annuaire-entreprises.data.gouv.fr/entreprise/351005582,TRUE,,,,
['OBSERVATOIRE DES POLITIQUES CULTURELLES'],351584081,https://annuaire-entreprises.data.gouv.fr/entreprise/351584081,TRUE,,,,
['pacifica'],352358865,https://annuaire-entreprises.data.gouv.fr/entreprise/352358865,TRUE,,,,
"['Airbus marignane', 'airbus marignane']",352383715,https://annuaire-entreprises.data.gouv.fr/entreprise/352383715,?,l'adresse est marignane,,,
"['AIRBUS HELICOPTERS', 'Airbus Helicopters']",352383715,https://annuaire-entreprises.data.gouv.fr/entreprise/352383715,TRUE,,,,
['AUSY'],352905707,https://annuaire-entreprises.data.gouv.fr/entreprise/352905707,TRUE,,,,
['imprimerie nationale'],352973622,https://annuaire-entreprises.data.gouv.fr/entreprise/352973622,TRUE,,,,
['steffan'],353867872,https://annuaire-entreprises.data.gouv.fr/entreprise/353867872,TRUE,,,,
"['ESABORA', 'esabora']",354088528,https://annuaire-entreprises.data.gouv.fr/entreprise/354088528,TRUE,,,,
"['SEBL GRAND EST', 'sebl grand est']",358801082,https://annuaire-entreprises.data.gouv.fr/entreprise/358801082,TRUE,,,,
"['EARL DE ROSANGE', 'earl de rosange']",378109516,https://annuaire-entreprises.data.gouv.fr/entreprise/378109516,TRUE,,,,
['salomon'],378483085,https://annuaire-entreprises.data.gouv.fr/entreprise/378483085,?,"Bizarre, c'est pas les skis salomon en tout cas",,,
"['FRAMATOME', 'framatome']",379041395,https://annuaire-entreprises.data.gouv.fr/entreprise/379041395,TRUE,,,,
"['Cosytec', 'cosytec']",379281934,https://annuaire-entreprises.data.gouv.fr/entreprise/379281934,TRUE,,,,
['AIR LIQUIDE'],379369465,https://annuaire-entreprises.data.gouv.fr/entreprise/379369465,FALSE,314 119 504,,,
"['Auchan', 'auchan']",379548001,https://annuaire-entreprises.data.gouv.fr/entreprise/379548001,FALSE,410409460,,,
"['GROUPAMA MEDITERRANEE', 'GROUPAMA Mediterranée']",379834906,https://annuaire-entreprises.data.gouv.fr/entreprise/379834906,TRUE,,,,
"['saint-gobain sekurit france', 'Sekurit saint Gobain france']",380160952,https://annuaire-entreprises.data.gouv.fr/entreprise/380160952,TRUE,,,,
"['VERIFONE', 'verifone']",380248609,https://annuaire-entreprises.data.gouv.fr/entreprise/380248609,TRUE,,,,
"['Segep', 'segep']",380356592,https://annuaire-entreprises.data.gouv.fr/entreprise/380356592,TRUE,,,,
"['laita', 'laïta']",380656439,https://annuaire-entreprises.data.gouv.fr/entreprise/380656439,TRUE,,,,
['PARIS AIR CATERING'],380885129,https://annuaire-entreprises.data.gouv.fr/entreprise/380885129,TRUE,,,,
"['CITYA GOUSSEAU', 'CITYA segimmo']",381269083,https://annuaire-entreprises.data.gouv.fr/entreprise/381269083,TRUE,,,,
"['BORE CLAUDE', 'claude bore']",381533801,https://annuaire-entreprises.data.gouv.fr/entreprise/381533801,TRUE,,,,
"['CITYA JEANNE', 'citya jeanne arc']",381670108,https://annuaire-entreprises.data.gouv.fr/entreprise/381670108,TRUE,,,,
"['ressources consultant finances', 'ressources finances consultants']",381681527,https://annuaire-entreprises.data.gouv.fr/entreprise/381681527,TRUE,,,,
"['FOT', 'fot']",382104172,https://annuaire-entreprises.data.gouv.fr/entreprise/382104172,TRUE,,,,
['BLH'],382511996,https://annuaire-entreprises.data.gouv.fr/entreprise/382511996,TRUE,,,,
['SCP SIEGNI TAYO DIMBERT LIGARIUS'],382741098,https://annuaire-entreprises.data.gouv.fr/entreprise/382741098,TRUE,,,,
['CEHDF'],383000692,https://annuaire-entreprises.data.gouv.fr/entreprise/383000692,FALSE,"pas le premier rang dans la recherche, pluseurs autres résultats qui correspondent plus",,,
['Assaï'],383093572,https://annuaire-entreprises.data.gouv.fr/entreprise/383093572,TRUE,,,,
"['EASYDIS', 'easydis']",383123874,https://annuaire-entreprises.data.gouv.fr/entreprise/383123874,TRUE,,,,
"['INSTITUT COMMUNICATION BORDELAIS', 'institut communication bordelais']",383426368,https://annuaire-entreprises.data.gouv.fr/entreprise/383426368,TRUE,,,,
['airbus blagnac'],383474814,https://annuaire-entreprises.data.gouv.fr/entreprise/383474814,TRUE,,,,
"['Ligue Pays de la Loire Badminton', 'ligue pays de la loire badminton']",383953239,https://annuaire-entreprises.data.gouv.fr/entreprise/383953239,TRUE,,,,
