terms,siren,results_elastic_1,pages_elastic_1,siren_elastic_1,resp_time_elastic_1,rank_elastic_1,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0
CREDIT AGRICOLE PROVENCE COTE D AZUR,415176072,7.0,1.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '349908483']",0.111426,0,7.0,1.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '349908483']",0.071017,0,11.0,1.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '338253230', '528524598', '572102176', '349908483', '632041042']",0.08157,0
credit agricole provence cote d azur,415176072,7.0,1.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '349908483']",0.074132,0,7.0,1.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '349908483']",0.073042,0,11.0,1.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '338253230', '528524598', '572102176', '349908483', '632041042']",0.08105,0
Credit agricole Provence côté d azur,415176072,7.0,1.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '349908483']",0.077805,0,7.0,1.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '349908483']",0.071041,0,11.0,1.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '338253230', '528524598', '572102176', '349908483', '632041042']",0.093896,0
Crédit agricole Provence côté d’azur,415176072,7.0,1.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '349908483']",0.072368,0,7.0,1.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '349908483']",0.06981,0,11.0,1.0,"['415176072', '798320859', '797744166', '489614628', '509114989', '798955134', '338253230', '528524598', '572102176', '349908483', '632041042']",0.076853,0
mma iard,440048882,7.0,1.0,"['440048882', '775652126', '408093722', '904660362', '528805658', '829771237', '750484313']",0.027348,0,7.0,1.0,"['440048882', '775652126', '408093722', '904660362', '829771237', '528805658', '750484313']",0.020469,0,8.0,1.0,"['440048882', '775652126', '904660362', '912827508', '829771237', '528805658', '750484313', '389984030']",0.034755,0
MMA IARD,440048882,7.0,1.0,"['440048882', '775652126', '408093722', '904660362', '528805658', '829771237', '750484313']",0.026069,0,7.0,1.0,"['440048882', '775652126', '408093722', '904660362', '829771237', '528805658', '750484313']",0.020616,0,8.0,1.0,"['440048882', '775652126', '904660362', '912827508', '829771237', '528805658', '750484313', '389984030']",0.019502,0
Dynabuy,509836037,132.0,7.0,"['509836037', '387752041', '507862324', '843323569', '378948343', '831641329', '828186684', '884453317', '817666217', '420387995', '889160602', '900131863', '850961004', '909386732', '530185891', '838502698', '477699078', '850747544', '905304010', '343678348']",0.047929,0,136.0,7.0,"['509836037', '835379066', '419284856', '387752041', '843323569', '507862324', '378948343', '828186684', '420387995', '831641329', '817666217', '909386732', '889160602', '900131863', '884453317', '530185891', '850961004', '838502698', '477699078', '905304010']",0.039638,0,151.0,8.0,"['509836037', '843323569', '914508759', '387752041', '507862324', '420387995', '422595454', '818789869', '838502698', '530185891', '378948343', '884453317', '831641329', '828186684', '817666217', '889160602', '900131863', '909386732', '850961004', '905304010']",0.042444,0
dynabuy,509836037,132.0,7.0,"['509836037', '387752041', '507862324', '843323569', '378948343', '831641329', '828186684', '884453317', '817666217', '420387995', '889160602', '900131863', '850961004', '909386732', '530185891', '838502698', '477699078', '850747544', '905304010', '343678348']",0.058881,0,136.0,7.0,"['509836037', '835379066', '419284856', '387752041', '843323569', '507862324', '378948343', '828186684', '420387995', '831641329', '817666217', '909386732', '889160602', '900131863', '884453317', '530185891', '850961004', '838502698', '477699078', '905304010']",0.037233,0,151.0,8.0,"['509836037', '843323569', '914508759', '387752041', '507862324', '420387995', '422595454', '818789869', '838502698', '530185891', '378948343', '884453317', '831641329', '828186684', '817666217', '889160602', '900131863', '909386732', '850961004', '905304010']",0.03691,0
BAYA GROUPE,512536160,15.0,1.0,"['512536160', '832488985', '848494563', '775672272', '822427449', '538669102', '349142620', '811900588', '353188295', '441506003', '907888325', '405358292', '353798853', '380143925', '519382584']",0.077926,0,16.0,1.0,"['512536160', '832488985', '848494563', '350261152', '775672272', '349142620', '822427449', '538669102', '811900588', '353188295', '441506003', '907888325', '405358292', '353798853', '380143925', '519382584']",0.036893,0,17.0,1.0,"['512536160', '832488985', '848494563', '798206520', '775672272', '349142620', '822427449', '538669102', '811900588', '901934216', '353188295', '907888325', '405358292', '353798853', '915022016', '380143925', '519382584']",0.039237,0
baya groupe,512536160,15.0,1.0,"['512536160', '832488985', '848494563', '775672272', '822427449', '538669102', '349142620', '811900588', '353188295', '441506003', '907888325', '405358292', '353798853', '380143925', '519382584']",0.04832,0,16.0,1.0,"['512536160', '832488985', '848494563', '350261152', '775672272', '349142620', '822427449', '538669102', '811900588', '353188295', '441506003', '907888325', '405358292', '353798853', '380143925', '519382584']",0.030943,0,17.0,1.0,"['512536160', '832488985', '848494563', '798206520', '775672272', '349142620', '822427449', '538669102', '811900588', '901934216', '353188295', '907888325', '405358292', '353798853', '915022016', '380143925', '519382584']",0.040982,0
baya group,512536160,15.0,1.0,"['512536160', '832488985', '848494563', '775672272', '822427449', '538669102', '349142620', '811900588', '353188295', '441506003', '907888325', '405358292', '353798853', '380143925', '519382584']",0.042145,0,16.0,1.0,"['512536160', '832488985', '848494563', '350261152', '775672272', '349142620', '822427449', '538669102', '811900588', '353188295', '441506003', '907888325', '405358292', '353798853', '380143925', '519382584']",0.031826,0,17.0,1.0,"['512536160', '832488985', '848494563', '798206520', '775672272', '349142620', '822427449', '538669102', '811900588', '901934216', '353188295', '907888325', '405358292', '353798853', '915022016', '380143925', '519382584']",0.031094,0
TOTALENERGIES SE,542051180,174.0,9.0,"['531680445', '457503837', '554500199', '856802400', '324958198', '434836276', '538612458', '542034921', '662054188', '529221749', '552006454', '328195193', '542051180', '844435883', '692004807', '409160132', '342241908', '552120784', '442395448', '552102436']",0.055398,12,174.0,9.0,"['531680445', '457503837', '554500199', '856802400', '324958198', '434836276', '538612458', '542034921', '542051180', '662054188', '529221749', '552006454', '328195193', '844435883', '692004807', '409160132', '342241908', '552120784', '552102436', '428292197']",0.042816,8,192.0,10.0,"['531680445', '554500199', '457503837', '324958198', '856802400', '434836276', '672049715', '387668916', '780060406', '538612458', '542034921', '552006454', '662054188', '529221749', '054389002', '542051180', '844435883', '328195193', '692004807', '539075598']",0.048401,15
Totalenergies se,542051180,174.0,9.0,"['531680445', '457503837', '554500199', '856802400', '324958198', '434836276', '538612458', '542034921', '662054188', '529221749', '552006454', '328195193', '542051180', '844435883', '692004807', '409160132', '342241908', '552120784', '442395448', '552102436']",0.047483,12,174.0,9.0,"['531680445', '457503837', '554500199', '856802400', '324958198', '434836276', '538612458', '542034921', '542051180', '662054188', '529221749', '552006454', '328195193', '844435883', '692004807', '409160132', '342241908', '552120784', '552102436', '428292197']",0.043726,8,192.0,10.0,"['531680445', '554500199', '457503837', '324958198', '856802400', '434836276', '672049715', '387668916', '780060406', '538612458', '542034921', '552006454', '662054188', '529221749', '054389002', '542051180', '844435883', '328195193', '692004807', '539075598']",0.03975,15
totalenergies SE,542051180,174.0,9.0,"['531680445', '457503837', '554500199', '856802400', '324958198', '434836276', '538612458', '542034921', '662054188', '529221749', '552006454', '328195193', '542051180', '844435883', '692004807', '409160132', '342241908', '552120784', '442395448', '552102436']",0.055094,12,174.0,9.0,"['531680445', '457503837', '554500199', '856802400', '324958198', '434836276', '538612458', '542034921', '542051180', '662054188', '529221749', '552006454', '328195193', '844435883', '692004807', '409160132', '342241908', '552120784', '552102436', '428292197']",0.042889,8,192.0,10.0,"['531680445', '554500199', '457503837', '324958198', '856802400', '434836276', '672049715', '387668916', '780060406', '538612458', '542034921', '552006454', '662054188', '529221749', '054389002', '542051180', '844435883', '328195193', '692004807', '539075598']",0.050143,15
totalenergies se,542051180,174.0,9.0,"['531680445', '457503837', '554500199', '856802400', '324958198', '434836276', '538612458', '542034921', '662054188', '529221749', '552006454', '328195193', '542051180', '844435883', '692004807', '409160132', '342241908', '552120784', '442395448', '552102436']",0.04569,12,174.0,9.0,"['531680445', '457503837', '554500199', '856802400', '324958198', '434836276', '538612458', '542034921', '542051180', '662054188', '529221749', '552006454', '328195193', '844435883', '692004807', '409160132', '342241908', '552120784', '552102436', '428292197']",0.041644,8,192.0,10.0,"['531680445', '554500199', '457503837', '324958198', '856802400', '434836276', '672049715', '387668916', '780060406', '538612458', '542034921', '552006454', '662054188', '529221749', '054389002', '542051180', '844435883', '328195193', '692004807', '539075598']",0.044923,15
TOTAL SE,542051180,1967.0,99.0,"['582102091', '542051180', '880334248', '803685957', '849692991', '801595380', '819685520', '880975487', '892553777', '750536633', '791146970', '797395456', '530558188', '805226198', '891189045', '800902900', '893194084', '509158457', '840570964', '532643657']",0.030667,1,2115.0,106.0,"['582102091', '542051180', '880334248', '803685957', '538612458', '902992254', '891189045', '306916099', '835239815', '901994095', '853927689', '849692991', '879962686', '801595380', '800404196', '797395456', '825346232', '819685520', '880975487', '892553777']",0.02545,1,2482.0,125.0,"['582102091', '880334248', '492039706', '891189045', '797395456', '514983428', '803685957', '791146970', '448292920', '893194084', '503238032', '809675598', '483014197', '849692991', '801595380', '819685520', '880975487', '892553777', '750536633', '513068742']",0.028685,-1
Aptar,552081739,10000.0,501.0,"['552081739', '443389564', '642040000', '382448108', '907585624', '437622889', '761200633', '344904347', '418422333', '383487881', '849054820', '439458001', '794214734', '732622451', '810380295', '503594640', '809647860', '403408933', '326420874', '827466723']",0.031797,0,10000.0,501.0,"['552081739', '642040000', '443389564', '382448108', '761200633', '907585624', '437622889', '344904347', '418422333', '383487881', '849054820', '439458001', '794214734', '732622451', '810380295', '503594640', '809647860', '403408933', '326420874', '827466723']",0.025285,0,3897.0,195.0,"['552081739', '443389564', '642040000', '907585624', '437622889', '344904347', '418422333', '383487881', '382448108', '849054820', '403408933', '810380295', '794214734', '809647860', '732622451', '910571033', '531498350', '827466723', '908246903', '439458001']",0.039306,0
aptar,552081739,10000.0,501.0,"['552081739', '443389564', '642040000', '382448108', '907585624', '437622889', '761200633', '344904347', '418422333', '383487881', '849054820', '439458001', '794214734', '732622451', '810380295', '503594640', '809647860', '403408933', '326420874', '827466723']",0.03073,0,10000.0,501.0,"['552081739', '642040000', '443389564', '382448108', '761200633', '907585624', '437622889', '344904347', '418422333', '383487881', '849054820', '439458001', '794214734', '732622451', '810380295', '503594640', '809647860', '403408933', '326420874', '827466723']",0.025671,0,3897.0,195.0,"['552081739', '443389564', '642040000', '907585624', '437622889', '344904347', '418422333', '383487881', '382448108', '849054820', '403408933', '810380295', '794214734', '809647860', '732622451', '910571033', '531498350', '827466723', '908246903', '439458001']",0.023307,0
APTAR,552081739,10000.0,501.0,"['552081739', '443389564', '642040000', '382448108', '907585624', '437622889', '761200633', '344904347', '418422333', '383487881', '849054820', '439458001', '794214734', '732622451', '810380295', '503594640', '809647860', '403408933', '326420874', '827466723']",0.035078,0,10000.0,501.0,"['552081739', '642040000', '443389564', '382448108', '761200633', '907585624', '437622889', '344904347', '418422333', '383487881', '849054820', '439458001', '794214734', '732622451', '810380295', '503594640', '809647860', '403408933', '326420874', '827466723']",0.025501,0,3897.0,195.0,"['552081739', '443389564', '642040000', '907585624', '437622889', '344904347', '418422333', '383487881', '382448108', '849054820', '403408933', '810380295', '794214734', '809647860', '732622451', '910571033', '531498350', '827466723', '908246903', '439458001']",0.02057,0
herve thermique,627220049,4691.0,235.0,"['627220049', '424688620', '879995579', '329251375', '316198373', '429707292', '425050556', '356000000', '662025196', '572102176', '632041042', '414965855', '448667253', '210901385', '845402841', '421286824', '492154109', '319814729', '428216139', '418417622']",0.118554,0,4719.0,236.0,"['627220049', '424688620', '879995579', '329251375', '316198373', '429707292', '425050556', '356000000', '662025196', '572102176', '632041042', '414965855', '448667253', '210901385', '845402841', '421286824', '492154109', '345355374', '428216139', '319814729']",0.068,0,1481.0,75.0,"['627220049', '811408319', '879995579', '424688620', '329251375', '316198373', '789580792', '423010784', '429707292', '425050556', '356000000', '338253230', '662025196', '482573771', '852574656', '450469895', '437599442', '452853849', '844597138', '794694182']",0.077275,0
HERVE THERMIQUE,627220049,4691.0,235.0,"['627220049', '424688620', '879995579', '329251375', '316198373', '429707292', '425050556', '356000000', '662025196', '572102176', '632041042', '414965855', '448667253', '210901385', '845402841', '421286824', '492154109', '319814729', '428216139', '418417622']",0.121274,0,4719.0,236.0,"['627220049', '424688620', '879995579', '329251375', '316198373', '429707292', '425050556', '356000000', '662025196', '572102176', '632041042', '414965855', '448667253', '210901385', '845402841', '421286824', '492154109', '345355374', '428216139', '319814729']",0.065711,0,1481.0,75.0,"['627220049', '811408319', '879995579', '424688620', '329251375', '316198373', '789580792', '423010784', '429707292', '425050556', '356000000', '338253230', '662025196', '482573771', '852574656', '450469895', '437599442', '452853849', '844597138', '794694182']",0.064873,0
Dassault aviation,712042456,75.0,4.0,"['712042456', '775730302', '306987975', '509601001', '409916111', '321252751', '814904611', '753757434', '391723731', '317825289', '782021828', '315651562', '300475316', '904660024', '452265689', '785458514', '421625021', '308711464', '804603991', '817575517']",0.11091,0,75.0,4.0,"['712042456', '775730302', '306987975', '509601001', '409916111', '321252751', '814904611', '753757434', '391723731', '317825289', '782021828', '315651562', '300475316', '904660024', '452265689', '785458514', '421625021', '308711464', '320090897', '804603991']",0.062768,0,95.0,5.0,"['712042456', '775730302', '306987975', '509601001', '409916111', '814904611', '321252751', '308711464', '317825289', '391723731', '782021828', '753757434', '300475316', '377514583', '315651562', '904660024', '452265689', '785458514', '421625021', '804603991']",0.06544,0
dassault aviation,712042456,75.0,4.0,"['712042456', '775730302', '306987975', '509601001', '409916111', '321252751', '814904611', '753757434', '391723731', '317825289', '782021828', '315651562', '300475316', '904660024', '452265689', '785458514', '421625021', '308711464', '804603991', '817575517']",0.070387,0,75.0,4.0,"['712042456', '775730302', '306987975', '509601001', '409916111', '321252751', '814904611', '753757434', '391723731', '317825289', '782021828', '315651562', '300475316', '904660024', '452265689', '785458514', '421625021', '308711464', '320090897', '804603991']",0.063766,0,95.0,5.0,"['712042456', '775730302', '306987975', '509601001', '409916111', '814904611', '321252751', '308711464', '317825289', '391723731', '782021828', '753757434', '300475316', '377514583', '315651562', '904660024', '452265689', '785458514', '421625021', '804603991']",0.055862,0
DASSAULT AVIATION,712042456,75.0,4.0,"['712042456', '775730302', '306987975', '509601001', '409916111', '321252751', '814904611', '753757434', '391723731', '317825289', '782021828', '315651562', '300475316', '904660024', '452265689', '785458514', '421625021', '308711464', '804603991', '817575517']",0.070349,0,75.0,4.0,"['712042456', '775730302', '306987975', '509601001', '409916111', '321252751', '814904611', '753757434', '391723731', '317825289', '782021828', '315651562', '300475316', '904660024', '452265689', '785458514', '421625021', '308711464', '320090897', '804603991']",0.063032,0,95.0,5.0,"['712042456', '775730302', '306987975', '509601001', '409916111', '814904611', '321252751', '308711464', '317825289', '391723731', '782021828', '753757434', '300475316', '377514583', '315651562', '904660024', '452265689', '785458514', '421625021', '804603991']",0.055776,0
outurquin valérie,844085738,2.0,1.0,"['844085738', '352646277']",0.036031,0,3.0,1.0,"['844085738', '819206897', '352646277']",0.032877,0,3.0,1.0,"['844085738', '819206897', '352646277']",0.036388,0
dgfip,130004955,124.0,7.0,"['130004955', '524652146', '538493545', '418829388', '528618465', '388056061', '537673956', '493241707', '513834911', '331346726', '325194397', '830047767', '817639370', '832491625', '487732950', '492266549', '538666645', '451422265', '399521384', '391059979']",0.026403,0,124.0,7.0,"['130004955', '524652146', '538493545', '418829388', '528618465', '388056061', '537673956', '493241707', '513834911', '331346726', '325194397', '830047767', '817639370', '832491625', '487732950', '492266549', '538666645', '451422265', '399521384', '391059979']",0.020679,0,138.0,7.0,"['130004955', '524652146', '538493545', '784451163', '418829388', '528618465', '388056061', '537673956', '493241707', '513834911', '483579900', '914599733', '331346726', '325194397', '830047767', '817639370', '832491625', '487732950', '492266549', '538666645']",0.021258,0
DGFIP,130004955,124.0,7.0,"['130004955', '524652146', '538493545', '418829388', '528618465', '388056061', '537673956', '493241707', '513834911', '331346726', '325194397', '830047767', '817639370', '832491625', '487732950', '492266549', '538666645', '451422265', '399521384', '391059979']",0.026497,0,124.0,7.0,"['130004955', '524652146', '538493545', '418829388', '528618465', '388056061', '537673956', '493241707', '513834911', '331346726', '325194397', '830047767', '817639370', '832491625', '487732950', '492266549', '538666645', '451422265', '399521384', '391059979']",0.020306,0,138.0,7.0,"['130004955', '524652146', '538493545', '784451163', '418829388', '528618465', '388056061', '537673956', '493241707', '513834911', '483579900', '914599733', '331346726', '325194397', '830047767', '817639370', '832491625', '487732950', '492266549', '538666645']",0.019475,0
AGENCE REGIONALE DE SANTE ILE DE FRANCE,130008014,5.0,1.0,"['130008014', '998823504', '356000539', '356000315', '712043587']",0.065387,0,5.0,1.0,"['130008014', '998823504', '356000539', '356000315', '712043587']",0.060823,0,15.0,1.0,"['130008014', '338253230', '329338883', '552081317', '413901760', '572102176', '338253131', '334159472', '775609621', '662025196', '998823504', '356000539', '356000919', '712043587', '356000315']",0.127444,0
agence regionale de santé ile de france,130008014,5.0,1.0,"['130008014', '998823504', '356000539', '356000315', '712043587']",0.070315,0,5.0,1.0,"['130008014', '998823504', '356000539', '356000315', '712043587']",0.05993,0,15.0,1.0,"['130008014', '338253230', '329338883', '552081317', '413901760', '572102176', '338253131', '334159472', '775609621', '662025196', '998823504', '356000539', '356000919', '712043587', '356000315']",0.098412,0
agence régionale de santé ile de france,130008014,5.0,1.0,"['130008014', '998823504', '356000539', '356000315', '712043587']",0.111815,0,5.0,1.0,"['130008014', '998823504', '356000539', '356000315', '712043587']",0.060805,0,15.0,1.0,"['130008014', '338253230', '329338883', '552081317', '413901760', '572102176', '338253131', '334159472', '775609621', '662025196', '998823504', '356000539', '356000919', '712043587', '356000315']",0.104979,0
agence régionale santé ile de france,130008014,5.0,1.0,"['130008014', '998823504', '356000539', '356000315', '712043587']",0.106974,0,5.0,1.0,"['130008014', '998823504', '356000539', '356000315', '712043587']",0.058708,0,15.0,1.0,"['130008014', '338253230', '329338883', '552081317', '413901760', '572102176', '338253131', '334159472', '775609621', '662025196', '998823504', '356000539', '356000919', '712043587', '356000315']",0.092423,0
Drieets,130029168,4362.0,219.0,"['130029168', '308009554', '571035971', '500472188', '837888692', '380071704', '319392858', '381557537', '483443412', '195300306', '413092859', '403710973', '330726787', '348704966', '828226175', '809233281', '488501115', '479503781', '524370749', '351700604']",0.034183,0,4692.0,235.0,"['130029168', '308009554', '571035971', '500472188', '837888692', '380071704', '319392858', '483443412', '195300306', '413092859', '403710973', '330726787', '348704966', '828226175', '809233281', '479503781', '488501115', '524370749', '351700604', '388698003']",0.023777,0,2749.0,138.0,"['130029168', '308009554', '571035971', '531784965', '841060155', '344157565', '491863197', '837888692', '815121660', '484907407', '333392041', '844718817', '914021399', '911512994', '911948032', '500472188', '420701120', '350121349', '833522188', '853714111']",0.026131,0
drieets,130029168,4362.0,219.0,"['130029168', '308009554', '571035971', '500472188', '837888692', '380071704', '319392858', '381557537', '483443412', '195300306', '413092859', '403710973', '330726787', '348704966', '828226175', '809233281', '488501115', '479503781', '524370749', '351700604']",0.031785,0,4692.0,235.0,"['130029168', '308009554', '571035971', '500472188', '837888692', '380071704', '319392858', '483443412', '195300306', '413092859', '403710973', '330726787', '348704966', '828226175', '809233281', '479503781', '488501115', '524370749', '351700604', '388698003']",0.023429,0,2749.0,138.0,"['130029168', '308009554', '571035971', '531784965', '841060155', '344157565', '491863197', '837888692', '815121660', '484907407', '333392041', '844718817', '914021399', '911512994', '911948032', '500472188', '420701120', '350121349', '833522188', '853714111']",0.021645,0
CAISSE DES DEPOTS ET CONSIGNATIONS,180020026,7.0,1.0,"['180020026', '322019365', '514215490', '304348709', '339490153', '642016109', '775665268']",0.042348,0,7.0,1.0,"['180020026', '322019365', '514215490', '304348709', '339490153', '642016109', '775665268']",0.038387,0,12.0,1.0,"['180020026', '322019365', '514215490', '342872934', '451204150', '528247430', '304348709', '339490153', '180043135', '440959872', '642016109', '775665268']",0.043864,0
caisse des dépôts et consignations,180020026,7.0,1.0,"['180020026', '322019365', '514215490', '304348709', '339490153', '642016109', '775665268']",0.042329,0,7.0,1.0,"['180020026', '322019365', '514215490', '304348709', '339490153', '642016109', '775665268']",0.038502,0,12.0,1.0,"['180020026', '322019365', '514215490', '342872934', '451204150', '528247430', '304348709', '339490153', '180043135', '440959872', '642016109', '775665268']",0.083348,0
centre national de la recherche scientifique,180089013,7.0,1.0,"['180089013', '180070039', '217500016', '130015506', '180043010', '338253230', '413901760']",0.099088,0,7.0,1.0,"['180089013', '180070039', '217500016', '130015506', '180043010', '338253230', '413901760']",0.101537,0,7.0,1.0,"['180089013', '180070039', '217500016', '130015506', '338253230', '180043010', '413901760']",0.138143,0
CENTRE NATIONAL DE RECHERCHE SCIENTIFIQUE,180089013,7.0,1.0,"['180089013', '180070039', '217500016', '130015506', '180043010', '338253230', '413901760']",0.124321,0,7.0,1.0,"['180089013', '180070039', '217500016', '130015506', '180043010', '338253230', '413901760']",0.097286,0,7.0,1.0,"['180089013', '180070039', '217500016', '130015506', '338253230', '180043010', '413901760']",0.086111,0
CENTRE NATIONAL RECHERCHE SCIENTIFIQUE,180089013,7.0,1.0,"['180089013', '180070039', '217500016', '130015506', '180043010', '338253230', '413901760']",0.12506,0,7.0,1.0,"['180089013', '180070039', '217500016', '130015506', '180043010', '338253230', '413901760']",0.101268,0,7.0,1.0,"['180089013', '180070039', '217500016', '130015506', '338253230', '180043010', '413901760']",0.084997,0
CNRS UMR,180089013,308.0,16.0,"['180089013', '193301967', '194210951', '887685469', '414498451', '451893051', '829473248', '433279056', '813357829', '809051105', '501436877', '407569714', '393605746', '443443866', '813222890', '752932590', '884607003', '418010377', '823925755', '894445766']",0.035466,0,312.0,16.0,"['180089013', '193301967', '194210951', '887685469', '414498451', '451893051', '829473248', '393605746', '443443866', '809051105', '752932590', '813222890', '433279056', '884607003', '894445766', '418010377', '823925755', '790506943', '407569714', '501436877']",0.02905,0,347.0,18.0,"['180089013', '524886470', '893402016', '524047289', '811001924', '504914565', '493297659', '814298428', '848184230', '530767672', '519626790', '805379591', '529572380', '327665865', '193301967', '180036048', '401138797', '194210951', '887685469', '829473248']",0.032361,0
Mairie de Nanterre,219200508,266.0,14.0,"['356000000', '219200508', '793411208', '399392323', '303072946', '308707322', '488134511', '398590513', '651116436', '308290154', '785415191', '775676182', '429151277', '828224873', '444285597', '438148579', '879712883', '909577140', '502315419', '177801115']",0.074629,1,266.0,14.0,"['356000000', '219200508', '793411208', '399392323', '303072946', '308707322', '488134511', '398590513', '651116436', '308290154', '785415191', '502315419', '828224873', '438148579', '444285597', '879712883', '909577140', '259200228', '478599137', '394410591']",0.056123,1,644.0,33.0,"['269200465', '219200508', '399392323', '793411208', '356000000', '811724541', '837904648', '303072946', '442537551', '499874089', '399509686', '398590513', '503143612', '479322661', '308290154', '521215475', '440941615', '504733353', '443795984', '502315419']",0.114248,1
Mairie de nanterre,219200508,266.0,14.0,"['356000000', '219200508', '793411208', '399392323', '303072946', '308707322', '488134511', '398590513', '651116436', '308290154', '785415191', '775676182', '429151277', '828224873', '444285597', '438148579', '879712883', '909577140', '502315419', '177801115']",0.075665,1,266.0,14.0,"['356000000', '219200508', '793411208', '399392323', '303072946', '308707322', '488134511', '398590513', '651116436', '308290154', '785415191', '502315419', '828224873', '438148579', '444285597', '879712883', '909577140', '259200228', '478599137', '394410591']",0.05687,1,644.0,33.0,"['269200465', '219200508', '399392323', '793411208', '356000000', '811724541', '837904648', '303072946', '442537551', '499874089', '399509686', '398590513', '503143612', '479322661', '308290154', '521215475', '440941615', '504733353', '443795984', '502315419']",0.049196,1
mairie de nanterre,219200508,266.0,14.0,"['356000000', '219200508', '793411208', '399392323', '303072946', '308707322', '488134511', '398590513', '651116436', '308290154', '785415191', '775676182', '429151277', '828224873', '444285597', '438148579', '879712883', '909577140', '502315419', '177801115']",0.064941,1,266.0,14.0,"['356000000', '219200508', '793411208', '399392323', '303072946', '308707322', '488134511', '398590513', '651116436', '308290154', '785415191', '502315419', '828224873', '438148579', '444285597', '879712883', '909577140', '259200228', '478599137', '394410591']",0.056322,1,644.0,33.0,"['269200465', '219200508', '399392323', '793411208', '356000000', '811724541', '837904648', '303072946', '442537551', '499874089', '399509686', '398590513', '503143612', '479322661', '308290154', '521215475', '440941615', '504733353', '443795984', '502315419']",0.049939,1
bordeaux metropole,243300316,92.0,5.0,"['243300316', '808227052', '817488661', '751056326', '429332174', '130011042', '518215967', '811099084', '824623706', '832509285', '842030348', '849109830', '878711324', '880166418', '781912563', '882494594', '812115004', '466200821', '821844537', '822245031']",0.066291,0,99.0,5.0,"['243300316', '808227052', '817488661', '751056326', '130011042', '429332174', '518215967', '842030348', '811099084', '824623706', '832509285', '878711324', '880166418', '849109830', '781912563', '882494594', '812115004', '466200821', '821844537', '822245031']",0.067398,0,163.0,9.0,"['243300316', '808227052', '817488661', '751056326', '822245031', '429332174', '342215456', '518215967', '811099084', '832509285', '842030348', '849109830', '878711324', '781912563', '824623706', '882494594', '880166418', '812115004', '821844537', '830287835']",0.067923,0
BORDEAUX METROPOLE,243300316,92.0,5.0,"['243300316', '808227052', '817488661', '751056326', '429332174', '130011042', '518215967', '811099084', '824623706', '832509285', '842030348', '849109830', '878711324', '880166418', '781912563', '882494594', '812115004', '466200821', '821844537', '822245031']",0.072275,0,99.0,5.0,"['243300316', '808227052', '817488661', '751056326', '130011042', '429332174', '518215967', '842030348', '811099084', '824623706', '832509285', '878711324', '880166418', '849109830', '781912563', '882494594', '812115004', '466200821', '821844537', '822245031']",0.058932,0,163.0,9.0,"['243300316', '808227052', '817488661', '751056326', '822245031', '429332174', '342215456', '518215967', '811099084', '832509285', '842030348', '849109830', '878711324', '781912563', '824623706', '882494594', '880166418', '812115004', '821844537', '830287835']",0.051236,0
Bordeaux  métropole,243300316,92.0,5.0,"['243300316', '808227052', '817488661', '751056326', '429332174', '130011042', '518215967', '811099084', '824623706', '832509285', '842030348', '849109830', '878711324', '880166418', '781912563', '882494594', '812115004', '466200821', '821844537', '822245031']",0.067831,0,99.0,5.0,"['243300316', '808227052', '817488661', '751056326', '130011042', '429332174', '518215967', '842030348', '811099084', '824623706', '832509285', '878711324', '880166418', '849109830', '781912563', '882494594', '812115004', '466200821', '821844537', '822245031']",0.058852,0,163.0,9.0,"['243300316', '808227052', '817488661', '751056326', '822245031', '429332174', '342215456', '518215967', '811099084', '832509285', '842030348', '849109830', '878711324', '781912563', '824623706', '882494594', '880166418', '812115004', '821844537', '830287835']",0.102104,0
Joseph CORTES Villeneuve lès Maguelone,314416850,5.0,1.0,"['356000000', '314416850', '552120222', '662042449', '356000919']",0.112205,1,5.0,1.0,"['356000000', '314416850', '552120222', '662042449', '356000919']",0.098541,1,0.0,0.0,[],0.08388,-1
CORTES Joseph Villeneuve Lès Maguelone,314416850,5.0,1.0,"['356000000', '314416850', '552120222', '662042449', '356000919']",0.106353,1,5.0,1.0,"['356000000', '314416850', '552120222', '662042449', '356000919']",0.098423,1,0.0,0.0,[],0.057934,-1
Joseph CORTES Villeneuve Lès Maguelone,314416850,5.0,1.0,"['356000000', '314416850', '552120222', '662042449', '356000919']",0.1188,1,5.0,1.0,"['356000000', '314416850', '552120222', '662042449', '356000919']",0.099274,1,0.0,0.0,[],0.057633,-1
