terms,url_post,url_elastic,Google,Pappers,siren,siret,degree of condifence,results_elastic,pages_elastic,siren_elastic,resp_time_elastic,results_postgres,pages_postgres,siren_postgres,resp_time_postgres,results_postges,pages_postges,rank_elastic,rank_postgres
york france,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=york%20france,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=york%20france,https://www.google.com/search?client=firefox-b-d&q=york+france+siren,https://www.pappers.fr/recherche?q=york+france,412984593,,tous les étabs fermés mais unité légale toujours en activité donc pas trouvé comme Nouvelle Entreprise,62,4,"['498406248', '421468521', '775685548', '784329849', '532110343', '383966702', '389540824', '842230401', '530045301', '412993123', '784663080', '784670663', '511341448', '521227132', '309744944', '315695734', '438934259', '844677351', '493871495', '380692442']",0.055717,30,2,"['784329849', '421468521', '179940408', '331594283', '383966702', '389540824', '532110343', '530045301', '412993123', '842230401', '784670663', '438934259', '309744944', '521227132', '511341448', '775685548', '315695734', '784663080', '383873072', '490608544']",0.046861,30,2,-1,-1
johnson control,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=johnson%20control,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=johnson%20control,https://www.google.com/search?client=firefox-b-d&q=johnson+control+siren,https://www.pappers.fr/recherche?q=johnson+control,442948030,,tous les étabs fermés mais unité légale toujours en activité donc pas trouvé comme Nouvelle Entreprise,47,3,"['602062572', '392362448', '402392062', '480667773', '754085231', '400777512', '754085074', '302697743', '423137801', '754085058', '495051740', '752445221', '401988191', '538512476', '432336907', '830637997', '343056958', '864801501', '314017807', '316069848']",0.13495,49,3,"['602062572', '480667773', '401988191', '830637997', '538512476', '432336907', '495051740', '441084282', '754085231', '302697743', '754085074', '402392062', '423137801', '752445221', '400777512', '754085058', '392362448', '403860968', '267500049', '488351073']",0.034454,49,3,-1,-1
johnson controls industries carq,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=johnson%20controls%20industries%20carq,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=johnson%20controls%20industries%20carq,https://www.google.com/search?client=firefox-b-d&q=johnson+controls+industries+carq+siren,https://www.pappers.fr/recherche?q=johnson+controls+industries+carq,343056958,,Typo Johson ,0,1,[],0.11327,0,0,[],0.104479,0,0,-1,-1
johnson controls carq,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=johnson%20controls%20carq,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=johnson%20controls%20carq,https://www.google.com/search?client=firefox-b-d&q=johnson+controls+carq+siren,https://www.pappers.fr/recherche?q=johnson+controls+carq,343056958,,Typo Johson ,0,1,[],0.067058,0,0,[],0.044546,0,0,-1,-1
johnson controls carquefou,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=johnson%20controls%20carquefou,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=johnson%20controls%20carquefou,https://www.google.com/search?client=firefox-b-d&q=johnson+controls+carquefou+siren,https://www.pappers.fr/recherche?q=johnson+controls+carquefou,343056958,,Typo Johson ,7,1,"['402392062', '400777512', '754085074', '302697743', '423137801', '754085058', '752445221']",0.096884,7,1,"['302697743', '754085074', '402392062', '423137801', '754085058', '400777512', '752445221']",0.030353,7,1,-1,-1
sopecal hygiene,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=sopecal%20hygiene,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=sopecal%20hygiene,https://www.google.com/search?client=firefox-b-d&q=sopecal+hygiene+siren,https://www.pappers.fr/recherche?q=sopecal+hygiene,481725505,,,1,1,['481725505'],0.095577,1,1,['481725505'],0.026631,1,1,0,0
apisolis,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=apisolis,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=apisolis,https://www.google.com/search?client=firefox-b-d&q=apisolis+siren,https://www.pappers.fr/recherche?q=apisolis,835294893,,,252,13,"['835294893', '851105775', '521106237', '904057098', '849293832', '828174359', '828736157', '797834496', '517983557', '880524558', '512752171', '844885897', '421607326', '894609544', '822037149', '817709280', '842196529', '399276633', '852465251', '528664428']",0.270737,1,1,['835294893'],0.039133,1,1,0,0
atelier des pros energie renovation,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=atelier%20des%20pros%20energie%20renovation,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=atelier%20des%20pros%20energie%20renovation,https://www.google.com/search?client=firefox-b-d&q=atelier+des+pros+energie+renovation+siren,https://www.pappers.fr/recherche?q=atelier+des+pros+energie+renovation,902266139,,,1,1,['902266139'],0.073835,1,1,['902266139'],0.043686,1,1,0,0
earl pramousquier,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=earl%20pramousquier,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=earl%20pramousquier,https://www.google.com/search?client=firefox-b-d&q=earl+pramousquier+siren,https://www.pappers.fr/recherche?q=earl+pramousquier,490014214,,,1,1,['490014214'],0.09649,1,1,['490014214'],0.024236,1,1,0,0
eurl barta,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=eurl%20barta,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=eurl%20barta,https://www.google.com/search?client=firefox-b-d&q=eurl+barta+siren,https://www.pappers.fr/recherche?q=eurl+barta,824465868,,,75,4,"['824465868', '383899200', '419554811', '410602742', '413981481', '412190746', '531482321', '380271999', '394859250', '350086161', '404115578', '331386615', '849309786', '394217996', '323981282', '328295290', '421894403', '393309265', '414953141', '419096953']",0.050111,1,1,['824465868'],0.055166,1,1,0,0
atm,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=atm,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=atm,https://www.google.com/search?client=firefox-b-d&q=atm+siren,https://www.pappers.fr/recherche?q=atm,592067086,,Plusieurs résultats,10000,501,"['592067086', '348631169', '384440970', '405321639', '400076576', '498248657', '752761213', '511112245', '381154566', '337505689', '828540146', '804796878', '908877103', '478017783', '838919256', '891514275', '891012742', '532944667', '822913471', '487556334']",0.143189,834,42,"['828540146', '478017783', '838919256', '531993574', '423231984', '403479926', '494442957', '348631169', '339958639', '445176753', '429034739', '349514919', '444675151', '804796878', '820330355', '352983761', '353840267', '338864267', '444874580', '382641181']",0.056098,834,42,0,-1
sebastien dampne,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=sebastien%20dampne,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=sebastien%20dampne,https://www.google.com/search?client=firefox-b-d&q=sebastien+dampne+siren,https://www.pappers.fr/recherche?q=sebastien+dampne,398684282,,,5,1,"['398684282', '512659376', '498423854', '410261390', '498199900']",0.104349,1,1,['398684282'],0.029287,1,1,0,0
sarah marceny,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=sarah%20marceny,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=sarah%20marceny,https://www.google.com/search?client=firefox-b-d&q=sarah+marceny+siren,https://www.pappers.fr/recherche?q=sarah+marceny,881232524,,,21,2,"['881232524', '832917561', '833097017', '514755818', '902045343', '902112747', '380703819', '387457633', '840177133', '441492691', '750432486', '754089738', '795039064', '894551118', '499329225', '431451483', '390437317', '392911400', '351321526', '409175494']",0.112966,0,0,[],0.027812,0,0,0,-1
copwell,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=copwell,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=copwell,https://www.google.com/search?client=firefox-b-d&q=copwell+siren,https://www.pappers.fr/recherche?q=copwell,432354330,,,10000,501,"['432354330', '417722527', '438300089', '830724316', '753575422', '830474680', '301641411', '908350119', '266303056', '888759990', '522350818', '504097130', '538737974', '802603985', '524841665', '438247520', '841202146', '823878897', '539501411', '451838841']",0.073878,4,1,"['432354330', '753067529', '450369251', '479701237']",0.247734,4,1,0,0
anais papillon,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=anais%20papillon,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=anais%20papillon,https://www.google.com/search?client=firefox-b-d&q=anais+papillon+siren,https://www.pappers.fr/recherche?q=anais+papillon,828041368,,Cessé,12,1,"['895005874', '881815799', '491708533', '888688884', '533877494', '828041368', '483482162', '535234413', '414274720', '414313205', '331559856', '325359453']",0.267662,3,1,"['895005874', '881815799', '828041368']",0.028786,3,1,5,2
point doc dijon,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=point%20doc%20dijon,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=point%20doc%20dijon,https://www.google.com/search?client=firefox-b-d&q=point+doc+dijon+siren,https://www.pappers.fr/recherche?q=point+doc+dijon,442542262,,,1,1,['442542262'],0.08203,1,1,['356000828'],0.032151,1,1,0,-1
j diffusion,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=j%20diffusion,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=j%20diffusion,https://www.google.com/search?client=firefox-b-d&q=j+diffusion+siren,https://www.pappers.fr/recherche?q=j+diffusion,409530813,,tous les étabs fermés mais unité légale toujours en activité donc pas trouvé comme Nouvelle Entreprise,10000,501,"['500539507', '390179687', '319527784', '328215108', '399324300', '399716372', '443335708', '326446747', '478721707', '414734798', '424695757', '408158558', '326720513', '385340831', '538430455', '430084020', '392658076', '320610785', '539983338', '419882311']",0.113531,223,12,"['528349467', '347816746', '793141342', '527677454', '480420181', '814016515', '503495038', '531257483', '349043844', '413278896', '380769729', '342523172', '517905584', '794442491', '401375340', '793683939', '894906270', '802396481', '402149728', '439654823']",0.047042,223,12,-1,-1
bbh 57,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=bbh%2057,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=bbh%2057,https://www.google.com/search?client=firefox-b-d&q=bbh+57+siren,https://www.pappers.fr/recherche?q=bbh+57,885021113,,,2,1,"['885021113', '820358760']",0.033682,1,1,['885021113'],0.055057,1,1,0,0
steel pc,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=steel%20pc,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=steel%20pc,https://www.google.com/search?client=firefox-b-d&q=steel+pc+siren,https://www.pappers.fr/recherche?q=steel+pc,799543616,,,2,1,"['799543616', '453485906']",0.037696,1,1,['799543616'],0.026497,1,1,0,0
destination rennes,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=destination%20rennes,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=destination%20rennes,https://www.google.com/search?client=firefox-b-d&q=destination+rennes+siren,https://www.pappers.fr/recherche?q=destination+rennes,797819034,,,37,2,"['797819034', '851726620', '428139349', '838154482', '033168154', '441955465', '408850931', '408905529', '443380019', '800533192', '352377154', '384259099', '809606635', '525279444', '833917271', '852308261', '444940191', '821493756', '329932180', '511345381']",0.108986,5,1,"['797819034', '501030944', '539216481', '821493756', '511345381']",0.028144,5,1,0,0
lirenn diffusion,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=lirenn%20diffusion,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=lirenn%20diffusion,https://www.google.com/search?client=firefox-b-d&q=lirenn+diffusion+siren,https://www.pappers.fr/recherche?q=lirenn+diffusion,531669315,,,2,1,"['531669315', '844701730']",0.059431,1,1,['531669315'],0.046903,1,1,0,0
activ france sas,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=activ%20france%20sas,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=activ%20france%20sas,https://www.google.com/search?client=firefox-b-d&q=activ+france+sas+siren,https://www.pappers.fr/recherche?q=activ+france+sas,403891062,,"Trouvé sans ""sas""",7,1,"['907658439', '501574917', '482309390', '394636575', '344004247', '479046732', '308294891']",0.062512,1,1,['907658439'],0.146722,1,1,-1,-1
selarl juriadis,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=selarl%20juriadis,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=selarl%20juriadis,https://www.google.com/search?client=firefox-b-d&q=selarl+juriadis+siren,https://www.pappers.fr/recherche?q=selarl+juriadis,512345992,,,3,1,"['512345992', '400727624', '413839721']",0.071649,1,1,['512345992'],0.026117,1,1,0,0
bigot consulting,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=bigot%20consulting,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=bigot%20consulting,https://www.google.com/search?client=firefox-b-d&q=bigot+consulting+siren,https://www.pappers.fr/recherche?q=bigot+consulting,502938004,,,6,1,"['502938004', '793760497', '490145430', '841674138', '823365986', '824867618']",0.054392,6,1,"['502938004', '490145430', '793760497', '841674138', '753828904', '499585453']",0.048424,6,1,0,0
insolence is beautiful,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=insolence%20is%20beautiful,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=insolence%20is%20beautiful,https://www.google.com/search?client=firefox-b-d&q=insolence+is+beautiful+siren,https://www.pappers.fr/recherche?q=insolence+is+beautiful,851296699,,,1,1,['851296699'],0.06871,1,1,['851296699'],0.02788,1,1,0,0
normandie juris,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=normandie%20juris,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=normandie%20juris,https://www.google.com/search?client=firefox-b-d&q=normandie+juris+siren,https://www.pappers.fr/recherche?q=normandie+juris,517536173,,,15,1,"['517536173', '440321859', '439962150', '533115499', '851766279', '817542558', '483288197', '534060900', '423129840', '828576868', '528457070', '535041784', '539462929', '330704172', '340792365']",0.080818,5,1,"['440321859', '517536173', '411977911', '439962150', '423129840']",0.027385,5,1,0,1
f&f stores ltd,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=f%26f%20stores%20ltd,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=f%26f%20stores%20ltd,https://www.google.com/search?client=firefox-b-d&q=f&f+stores+ltd+siren,https://www.pappers.fr/recherche?q=f&f+stores+ltd,843720293,,"UK company, trouvé sur pappers mais pas avec la recherche pourtant elle existe",1,1,['843720293'],0.287928,0,0,[],0.05862,0,0,0,-1
sandrine anne,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=sandrine%20anne,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=sandrine%20anne,https://www.google.com/search?client=firefox-b-d&q=sandrine+anne+siren,https://www.pappers.fr/recherche?q=sandrine+anne,340605245,,,89,5,"['340605245', '838303949', '815385661', '904919651', '444566376', '899071690', '882746456', '893787325', '797913373', '429685811', '302354972', '538724097', '890014798', '307423533', '821386380', '313652125', '877799619', '511700148', '884374463', '401095765']",0.103227,90,5,"['797913373', '307423533', '313652125', '890014798', '517770558', '302354972', '801650169', '410518971', '424629335', '340605245', '429820822', '815385661', '877799619', '510208853', '401095765', '884374463', '904919651', '510057680', '444566376', '838303949']",0.077358,90,5,0,9
variance technologies,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=variance%20technologies,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=variance%20technologies,https://www.google.com/search?client=firefox-b-d&q=variance+technologies+siren,https://www.pappers.fr/recherche?q=variance+technologies,788739720,,,2,1,"['788739720', '813003605']",0.107008,1,1,['788739720'],0.060636,1,1,0,0
sergio automobiles,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=sergio%20automobiles,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=sergio%20automobiles,https://www.google.com/search?client=firefox-b-d&q=sergio+automobiles+siren,https://www.pappers.fr/recherche?q=sergio+automobiles,392855201,,,1,1,['392855201'],0.118902,1,1,['392855201'],0.298446,1,1,0,0
garnier thierry 91580 etrechy,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=garnier%20thierry%2091580%20etrechy,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=garnier%20thierry%2091580%20etrechy,https://www.google.com/search?client=firefox-b-d&q=garnier+thierry+91580+etrechy+siren,https://www.pappers.fr/recherche?q=garnier+thierry+91580+etrechy,337957252,,,1,1,['337957252'],0.113198,1,1,['337957252'],0.084153,1,1,0,0
bnp paribas immobilier residentiel,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=bnp%20paribas%20immobilier%20residentiel,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=bnp%20paribas%20immobilier%20residentiel,https://www.google.com/search?client=firefox-b-d&q=bnp+paribas+immobilier+residentiel+siren,https://www.pappers.fr/recherche?q=bnp+paribas+immobilier+residentiel,429443583,,,9,1,"['429443583', '971803259', '484691381', '409852886', '491016580', '997645403', '421291899', '504919036', '424424794']",0.102684,8,1,"['429443583', '429167075', '971803259', '491016580', '409852886', '997645403', '421291899', '484691381']",0.081131,8,1,0,0
compethance,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=compethance,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=compethance,https://www.google.com/search?client=firefox-b-d&q=compethance+siren,https://www.pappers.fr/recherche?q=compethance,813811494,,,1291,65,"['813811494', '792250557', '820922722', '477974018', '390986263', '504537945', '451398432', '532582269', '753377910', '878355338', '440326197', '898617196', '822831046', '399758036', '803660950', '900221334', '841968910', '531918696', '404216483', '449507276']",0.084201,2,1,"['813811494', '488867607']",0.037371,2,1,0,0
golf de bordeaux,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=golf%20de%20bordeaux,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=golf%20de%20bordeaux,https://www.google.com/search?client=firefox-b-d&q=golf+de+bordeaux+siren,https://www.pappers.fr/recherche?q=golf+de+bordeaux,808539530,,,78,4,"['808539530', '440760288', '824036859', '502574718', '848703468', '507984193', '447783200', '393899653', '352023196', '802735068', '419804554', '488280447', '488283615', '383674355', '851585299', '812564474', '417904380', '528873169', '392200408', '781820915']",0.075157,32,2,"['440760288', '808539530', '344206511', '502574718', '801966227', '378929137', '831618327', '414862045', '851585299', '812564474', '802735068', '791956170', '429797459', '305902454', '130005481', '487696080', '775672272', '662025196', '380129866', '622039477']",0.131981,32,2,0,1
sn bretigny automobiles,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=sn%20bretigny%20automobiles,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=sn%20bretigny%20automobiles,https://www.google.com/search?client=firefox-b-d&q=sn+bretigny+automobiles+siren,https://www.pappers.fr/recherche?q=sn+bretigny+automobiles,511889958,,,1,1,['511889958'],0.347658,1,1,['511889958'],0.042486,1,1,0,0
les ateliers de la chapelle,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=les%20ateliers%20de%20la%20chapelle,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=les%20ateliers%20de%20la%20chapelle,https://www.google.com/search?client=firefox-b-d&q=les+ateliers+de+la+chapelle+siren,https://www.pappers.fr/recherche?q=les+ateliers+de+la+chapelle,378909246,,,143,8,"['399965052', '378909246', '851685206', '847604253', '840911507', '788631927', '799074083', '751423013', '493039242', '413166281', '421418336', '390685980', '750381311', '393437793', '850630641', '814825873', '889415105', '399872001', '790244784', '837606953']",0.076187,26,2,"['378909246', '503048399', '814615209', '881300867', '892495722', '823935739', '449688860', '900418609', '852004886', '524758133', '778398305', '218501518', '775555261', '200054336', '775629272', '200082105', '341067692', '217500016', '552049447', '397599416']",0.292954,26,2,1,0
water,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=water,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=water,https://www.google.com/search?client=firefox-b-d&q=water+siren,https://www.pappers.fr/recherche?q=water,852184365,,Plusieurs résulats mais trouvé sur Pappers,10000,501,"['582022091', '452035116', '353385719', '602022493', '478721715', '893407528', '389051863', '383682556', '810364455', '493291108', '499028694', '815066121', '394689970', '325456572', '479464166', '712054741', '821231420', '438380917', '391583952', '813542503']",0.101269,946,48,"['751306432', '832791545', '775757354', '881757009', '888052883', '891701419', '423716505', '789830437', '437697956', '877856567', '509510020', '520159435', '803973312', '882754138', '900795501', '812473916', '848766119', '539576447', '750944324', '480214642']",0.088353,946,48,-1,-1
chroma colors,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=chroma%20colors,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=chroma%20colors,https://www.google.com/search?client=firefox-b-d&q=chroma+colors+siren,https://www.pappers.fr/recherche?q=chroma+colors,420224255,,,176,9,"['420224255', '790475362', '878128958', '508421252', '527740484', '443976055', '393196506', '450253364', '842500100', '482291267', '510571938', '512591736', '514344837', '479168221', '492790159', '807546940', '809797186', '343150983', '352859797', '352873012']",0.197989,2,1,"['420224255', '790475362']",0.027103,2,1,0,0
garage auto srpint,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=garage%20auto%20srpint,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=garage%20auto%20srpint,https://www.google.com/search?client=firefox-b-d&q=garage+auto+srpint+siren,https://www.pappers.fr/recherche?q=garage+auto+srpint,408192391,,typo sprint,2,1,"['408192391', '325398584']",0.055187,0,0,[],0.036865,0,0,0,-1
garage auto sprint,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=garage%20auto%20sprint,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=garage%20auto%20sprint,https://www.google.com/search?client=firefox-b-d&q=garage+auto+sprint+siren,https://www.pappers.fr/recherche?q=garage+auto+sprint,408192391,,,2,1,"['408192391', '325398584']",0.053715,2,1,"['408192391', '342214616']",0.051386,2,1,0,0
sas marie-lou,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=sas%20marie-lou,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=sas%20marie-lou,https://www.google.com/search?client=firefox-b-d&q=sas+marie-lou+siren,https://www.pappers.fr/recherche?q=sas+marie-lou,519780670,,,13,1,"['519780670', '441172665', '452897879', '417649712', '892190091', '391910353', '484053079', '534155726', '904251378', '479365082', '348154782', '348337478', '312754054']",0.108704,1,1,['519780670'],0.131273,1,1,0,0
jcl motors sas,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=jcl%20motors%20sas,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=jcl%20motors%20sas,https://www.google.com/search?client=firefox-b-d&q=jcl+motors+sas+siren,https://www.pappers.fr/recherche?q=jcl+motors+sas,381114388,,trouvé sans sas,0,1,[],0.03804,0,0,[],0.092148,0,0,-1,-1
actual investissement,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=actual%20investissement,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=actual%20investissement,https://www.google.com/search?client=firefox-b-d&q=actual+investissement+siren,https://www.pappers.fr/recherche?q=actual+investissement,420403768,,,8,1,"['420403768', '749936829', '533077160', '831380449', '388029696', '488326281', '442179966', '314669896']",0.274938,1,1,['420403768'],0.032348,1,1,0,0
bruno bienaime,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=bruno%20bienaime,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=bruno%20bienaime,https://www.google.com/search?client=firefox-b-d&q=bruno+bienaime+siren,https://www.pappers.fr/recherche?q=bruno+bienaime,823714167,,,9,1,"['823714167', '841049463', '419282439', '403860943', '430124461', '811202837', '521161497', '329612378', '348036286']",0.08515,3,1,"['823714167', '811202837', '521161497']",0.055559,3,1,0,0
bara conseil,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=bara%20conseil,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=bara%20conseil,https://www.google.com/search?client=firefox-b-d&q=bara+conseil+siren,https://www.pappers.fr/recherche?q=bara+conseil,820745479,,,41,3,"['839841947', '820745479', '885295188', '899149488', '815381942', '891211740', '790572895', '753330570', '414001008', '897801213', '815332465', '848955852', '851800987', '801720624', '502478233', '503157364', '524074432', '504664038', '881781926', '382250637']",0.060287,11,1,"['820745479', '891211740', '790572895', '815381942', '414001008', '753330570', '439727215', '832544712', '335356424', '511042392', '399328186']",0.067516,11,1,1,0
jcl motors,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=jcl%20motors,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=jcl%20motors,https://www.google.com/search?client=firefox-b-d&q=jcl+motors+siren,https://www.pappers.fr/recherche?q=jcl+motors,381114388,,,4,1,"['381114388', '450125752', '438786832', '339749095']",0.045372,2,1,"['381114388', '450125752']",0.029853,2,1,0,0
lfdj,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=lfdj,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=lfdj,https://www.google.com/search?client=firefox-b-d&q=lfdj+siren,https://www.pappers.fr/recherche?q=lfdj,842140329,,,246,13,"['842140329', '789678984', '892633546', '839450269', '821108628', '888664737', '909385726', '791466097', '848435202', '831798640', '844204982', '893934612', '902483965', '843305681', '883639379', '898126081', '802303552', '840512461', '899957062', '839810959']",0.181874,4,1,"['892633546', '842140329', '789678984', '802818039']",0.032397,4,1,0,1
econocom plessis,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=econocom%20plessis,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=econocom%20plessis,https://www.google.com/search?client=firefox-b-d&q=econocom+plessis+siren,https://www.pappers.fr/recherche?q=econocom+plessis,844844092,,,5,1,"['844844092', '338898869', '332062140', '326242419', '414967984']",0.107127,4,1,"['844844092', '338898869', '414967984', '326242419']",0.03573,4,1,0,0
edg automobiles,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=edg%20automobiles,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=edg%20automobiles,https://www.google.com/search?client=firefox-b-d&q=edg+automobiles+siren,https://www.pappers.fr/recherche?q=edg+automobiles,901175232,,,15,1,"['901175232', '834035339', '812886844', '525080461', '523252468', '448431692', '350236725', '558407284', '818608465', '399880855', '380279281', '402719066', '442063608', '389003849', '381249317']",0.071202,1,1,['901175232'],0.025257,1,1,0,0
schiff food,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=schiff%20food,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=schiff%20food,https://www.google.com/search?client=firefox-b-d&q=schiff+food+siren,https://www.pappers.fr/recherche?q=schiff+food,850068313,,,3,1,"['850068313', '533936704', '425369691']",0.043541,1,1,['850068313'],0.026499,1,1,0,0
sandvik tooling france division coromant,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=sandvik%20tooling%20france%20division%20coromant,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=sandvik%20tooling%20france%20division%20coromant,https://www.google.com/search?client=firefox-b-d&q=sandvik+tooling+france+division+coromant+siren,https://www.pappers.fr/recherche?q=sandvik+tooling+france+division+coromant,501352041,,trouvé pour Sanvik tooling france mais pas coromant vu qu'il y a des point dans le noms commercial ???,0,1,[],0.150124,0,0,[],0.272762,0,0,-1,-1
sandvik tooling,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=sandvik%20tooling,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=sandvik%20tooling,https://www.google.com/search?client=firefox-b-d&q=sandvik+tooling+siren,https://www.pappers.fr/recherche?q=sandvik+tooling,501352041,,,3,1,"['501352041', '834491342', '510927387']",0.299376,4,1,"['501352041', '310471479', '834491342', '348852229']",0.039542,4,1,0,0
arif koc,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=arif%20koc,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=arif%20koc,https://www.google.com/search?client=firefox-b-d&q=arif+koc+siren,https://www.pappers.fr/recherche?q=arif+koc,881915789,,,5,1,"['881915789', '838903623', '500097159', '482869898', '353530751']",0.084601,4,1,"['881915789', '482869898', '500097159', '353530751']",0.044744,4,1,0,0
