terms,siren,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0,results_elastic_2.1,pages_elastic_2.1,siren_elastic_2.1,resp_time_elastic_2.1,rank_elastic_2.1
ambassade du Sénégal,784305583,83.0,5.0,"['784305583', '179934104', '179934112', '524174083', '527723126', '534604392', '778025379', '791118284', '791275472', '795046366', '807649652', '815232269', '848543278', '849450853', '852796085', '877946624', '878349562', '440804631', '478466568', '492853817']",0.062836,0,52.0,3.0,"['784305583', '179934104', '179934112', '414276469', '799173208', '395316201', '794440875', '319217055', '762402154', '768402331', '337480818', '337725725', '337741086', '997041520', '537747396', '492315536', '531677615', '439367202', '439893314', '841447626']",0.090651,0,52.0,3.0,"['784305583', '179934104', '179934112', '414276469', '799173208', '395316201', '794440875', '319217055', '762402154', '768402331', '337480818', '337725725', '337741086', '997041520', '537747396', '492315536', '531677615', '439367202', '439893314', '841447626']",0.104951,0
code en stock,850019464,1.0,1.0,['850019464'],0.014587,0,1.0,1.0,['850019464'],0.020425,0,7.0,1.0,"['850019464', '532987898', '319428157', '304785785', '303680508', '324815877', '784912040']",0.036201,0
alexandre bellotti,878498468,11.0,1.0,"['833178114', '878498468', '303058366', '659108880', '340782234', '782975510', '877959650', '016840902', '877754382', '878021328', '789883899']",0.042255,1,13.0,1.0,"['833178114', '878498468', '493328173', '303058366', '340782234', '877959650', '016840902', '782975510', '877754382', '878021328', '789883899', '853755940', '659108880']",0.058892,1,106.0,6.0,"['833178114', '878498468', '493328173', '303058366', '340782234', '877959650', '016840902', '782975510', '877754382', '878021328', '789883899', '853755940', '908245202', '899274286', '821511151', '809174865', '537496465', '804833762', '898303938', '518698048']",0.071213,1
bellotti alexandre,878498468,11.0,1.0,"['833178114', '878498468', '303058366', '659108880', '340782234', '782975510', '877959650', '016840902', '877754382', '878021328', '789883899']",0.044013,1,13.0,1.0,"['833178114', '878498468', '493328173', '303058366', '340782234', '877959650', '016840902', '782975510', '877754382', '878021328', '789883899', '853755940', '659108880']",0.065482,1,106.0,6.0,"['833178114', '878498468', '493328173', '303058366', '340782234', '877959650', '016840902', '782975510', '877754382', '878021328', '789883899', '853755940', '908245202', '899274286', '821511151', '809174865', '537496465', '804833762', '898303938', '518698048']",0.0748,1
prefecture du rhone,176900017,53.0,3.0,"['171300015', '433278231', '176900017', '176900009', '171301500', '430481002', '170700017', '479530743', '319024774', '200049971', '418385373', '254202179', '057502270', '552081317', '351442082', '605520071', '130005481', '775672272', '800895088', '180014045']",0.059824,2,86.0,5.0,"['433278231', '171300015', '176900017', '399988005', '538332925', '402121958', '176900009', '176308047', '256900713', '171301500', '430481002', '814275780', '330927732', '392880068', '819634023', '444786511', '130001118', '170700017', '552081317', '479530743']",0.054437,2,89.0,5.0,"['433278231', '171300015', '176900017', '399988005', '538332925', '402121958', '176900009', '176308047', '256900713', '171301500', '430481002', '814275780', '330927732', '392880068', '819634023', '444786511', '130001118', '170700017', '552081317', '479530743']",0.066708,2
préfecture du rhône,176900017,53.0,3.0,"['171300015', '433278231', '176900017', '176900009', '171301500', '430481002', '170700017', '479530743', '319024774', '200049971', '418385373', '254202179', '057502270', '552081317', '351442082', '605520071', '130005481', '775672272', '800895088', '180014045']",0.055739,2,86.0,5.0,"['433278231', '171300015', '176900017', '399988005', '538332925', '402121958', '176900009', '176308047', '256900713', '171301500', '430481002', '814275780', '330927732', '392880068', '819634023', '444786511', '130001118', '170700017', '552081317', '479530743']",0.062662,2,89.0,5.0,"['433278231', '171300015', '176900017', '399988005', '538332925', '402121958', '176900009', '176308047', '256900713', '171301500', '430481002', '814275780', '330927732', '392880068', '819634023', '444786511', '130001118', '170700017', '552081317', '479530743']",0.10887,2
EURO INFORMATION SERVICES,384454690,7.0,1.0,"['384454690', '384354783', '882487408', '491077020', '489652313', '356000117', '180038028']",0.044641,0,9.0,1.0,"['384454690', '384354783', '882487408', '398941856', '338253230', '662042449', '489652313', '180038028', '356000117']",0.070081,0,22.0,2.0,"['384454690', '384354783', '882487408', '398941856', '338253230', '662042449', '489652313', '348308115', '508399029', '495007734', '423360619', '313609802', '469600050', '423536838', '392670501', '443948898', '538592312', '401915608', '498166800', '424423770']",0.105666,0
euro information service,384454690,7.0,1.0,"['384454690', '384354783', '882487408', '491077020', '489652313', '356000117', '180038028']",0.044746,0,9.0,1.0,"['384454690', '384354783', '882487408', '398941856', '338253230', '662042449', '489652313', '180038028', '356000117']",0.065702,0,22.0,2.0,"['384454690', '384354783', '882487408', '398941856', '338253230', '662042449', '489652313', '348308115', '508399029', '495007734', '423360619', '313609802', '469600050', '423536838', '392670501', '443948898', '538592312', '401915608', '498166800', '424423770']",0.115813,0
Euro information services,384454690,7.0,1.0,"['384454690', '384354783', '882487408', '491077020', '489652313', '356000117', '180038028']",0.049034,0,9.0,1.0,"['384454690', '384354783', '882487408', '398941856', '338253230', '662042449', '489652313', '180038028', '356000117']",0.067592,0,22.0,2.0,"['384454690', '384354783', '882487408', '398941856', '338253230', '662042449', '489652313', '348308115', '508399029', '495007734', '423360619', '313609802', '469600050', '423536838', '392670501', '443948898', '538592312', '401915608', '498166800', '424423770']",0.1029,0
euro information services,384454690,7.0,1.0,"['384454690', '384354783', '882487408', '491077020', '489652313', '356000117', '180038028']",0.044525,0,9.0,1.0,"['384454690', '384354783', '882487408', '398941856', '338253230', '662042449', '489652313', '180038028', '356000117']",0.0808,0,22.0,2.0,"['384454690', '384354783', '882487408', '398941856', '338253230', '662042449', '489652313', '348308115', '508399029', '495007734', '423360619', '313609802', '469600050', '423536838', '392670501', '443948898', '538592312', '401915608', '498166800', '424423770']",0.097975,0
GMF ASSURANCE,398972901,2.0,1.0,"['398972901', '408567147']",0.032892,0,6.0,1.0,"['398972901', '338253230', '408567147', '423808559', '662025196', '790168413']",0.073827,0,56.0,3.0,"['398972901', '888777463', '442935227', '329607691', '438458218', '495384554', '413032954', '424352219', '431389519', '479897936', '403357338', '343093779', '343227971', '417939873', '418085213', '348445362', '341658185', '327511010', '407625607', '505331967']",0.073472,0
GMF ASSURANCES,398972901,2.0,1.0,"['398972901', '408567147']",0.029945,0,6.0,1.0,"['398972901', '338253230', '408567147', '423808559', '662025196', '790168413']",0.053108,0,56.0,3.0,"['398972901', '888777463', '442935227', '329607691', '438458218', '495384554', '413032954', '424352219', '431389519', '479897936', '403357338', '343093779', '343227971', '417939873', '418085213', '348445362', '341658185', '327511010', '407625607', '505331967']",0.069833,0
GMF Assurances,398972901,2.0,1.0,"['398972901', '408567147']",0.02993,0,6.0,1.0,"['398972901', '338253230', '408567147', '423808559', '662025196', '790168413']",0.051375,0,56.0,3.0,"['398972901', '888777463', '442935227', '329607691', '438458218', '495384554', '413032954', '424352219', '431389519', '479897936', '403357338', '343093779', '343227971', '417939873', '418085213', '348445362', '341658185', '327511010', '407625607', '505331967']",0.07366,0
Gmf assurances,398972901,2.0,1.0,"['398972901', '408567147']",0.029303,0,6.0,1.0,"['398972901', '338253230', '408567147', '423808559', '662025196', '790168413']",0.051409,0,56.0,3.0,"['398972901', '888777463', '442935227', '329607691', '438458218', '495384554', '413032954', '424352219', '431389519', '479897936', '403357338', '343093779', '343227971', '417939873', '418085213', '348445362', '341658185', '327511010', '407625607', '505331967']",0.092163,0
gmf assurances,398972901,2.0,1.0,"['398972901', '408567147']",0.029206,0,6.0,1.0,"['398972901', '338253230', '408567147', '423808559', '662025196', '790168413']",0.055871,0,56.0,3.0,"['398972901', '888777463', '442935227', '329607691', '438458218', '495384554', '413032954', '424352219', '431389519', '479897936', '403357338', '343093779', '343227971', '417939873', '418085213', '348445362', '341658185', '327511010', '407625607', '505331967']",0.072008,0
suez eau france,410034607,7.0,1.0,"['410034607', '484496476', '882393911', '830735346', '781812847', '572102176', '341067692']",0.030025,0,9.0,1.0,"['410034607', '882393911', '484496476', '338253230', '830735346', '781812847', '572102176', '341067692', '333999571']",0.037484,0,23.0,2.0,"['410034607', '882393911', '484496476', '338253230', '830735346', '781812847', '572102176', '410123020', '847843349', '440281988', '537705543', '819305053', '350004867', '341067692', '394831085', '478301559', '509583019', '509611968', '382514339', '392670501']",0.068731,0
SUEZ EAU FRANCE,410034607,7.0,1.0,"['410034607', '484496476', '882393911', '830735346', '781812847', '572102176', '341067692']",0.031857,0,9.0,1.0,"['410034607', '882393911', '484496476', '338253230', '830735346', '781812847', '572102176', '341067692', '333999571']",0.038142,0,23.0,2.0,"['410034607', '882393911', '484496476', '338253230', '830735346', '781812847', '572102176', '410123020', '847843349', '440281988', '537705543', '819305053', '350004867', '341067692', '394831085', '478301559', '509583019', '509611968', '382514339', '392670501']",0.058319,0
Hexcel composites,410286702,7.0,1.0,"['410286702', '489555771', '839875507', '841378029', '801810508', '882832942', '824740005']",0.04296,0,8.0,1.0,"['410286702', '841378029', '839875507', '882832942', '489555771', '484286596', '824740005', '801810508']",0.057861,0,9.0,1.0,"['410286702', '841378029', '839875507', '882832942', '489555771', '484286596', '824740005', '410352611', '801810508']",0.083947,0
hexcel composites,410286702,7.0,1.0,"['410286702', '489555771', '839875507', '841378029', '801810508', '882832942', '824740005']",0.043422,0,8.0,1.0,"['410286702', '841378029', '839875507', '882832942', '489555771', '484286596', '824740005', '801810508']",0.058152,0,9.0,1.0,"['410286702', '841378029', '839875507', '882832942', '489555771', '484286596', '824740005', '410352611', '801810508']",0.085851,0
Hexcel Composites,410286702,7.0,1.0,"['410286702', '489555771', '839875507', '841378029', '801810508', '882832942', '824740005']",0.042103,0,8.0,1.0,"['410286702', '841378029', '839875507', '882832942', '489555771', '484286596', '824740005', '801810508']",0.064308,0,9.0,1.0,"['410286702', '841378029', '839875507', '882832942', '489555771', '484286596', '824740005', '410352611', '801810508']",0.104101,0
CREDIT AGRICOLE PROVENCE COTE AZUR,415176072,7.0,1.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '349908483']",0.070579,0,11.0,1.0,"['415176072', '338253230', '798320859', '797744166', '489614628', '509114989', '798955134', '528524598', '349908483', '572102176', '632041042']",0.118394,0,46.0,3.0,"['415176072', '338253230', '798320859', '797744166', '489614628', '509114989', '798955134', '528524598', '349908483', '572102176', '351219829', '632041042', '323377366', '433886173', '390268753', '790097083', '822925822', '917988222', '379513138', '444306542']",0.147759,0
CREDIT AGRICOLE PROVENCE COTE D AZUR,415176072,7.0,1.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '349908483']",0.071017,0,11.0,1.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '338253230', '528524598', '349908483', '572102176', '632041042']",0.10812,0,46.0,3.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '338253230', '528524598', '349908483', '572102176', '632041042', '433886173', '390268753', '790097083', '822925822', '917988222', '379513138', '444306542', '323377366', '790054811']",0.148024,0
credit agricole provence cote d azur,415176072,7.0,1.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '349908483']",0.073042,0,11.0,1.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '338253230', '528524598', '349908483', '572102176', '632041042']",0.102861,0,46.0,3.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '338253230', '528524598', '349908483', '572102176', '632041042', '433886173', '390268753', '790097083', '822925822', '917988222', '379513138', '444306542', '323377366', '790054811']",0.151911,0
Credit agricole Provence côté d azur,415176072,7.0,1.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '349908483']",0.071041,0,11.0,1.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '338253230', '528524598', '349908483', '572102176', '632041042']",0.110824,0,46.0,3.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '338253230', '528524598', '349908483', '572102176', '632041042', '433886173', '390268753', '790097083', '822925822', '917988222', '379513138', '444306542', '323377366', '790054811']",0.162236,0
Crédit agricole Provence côté d’azur,415176072,7.0,1.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '349908483']",0.06981,0,11.0,1.0,"['415176072', '338253230', '798320859', '797744166', '489614628', '509114989', '798955134', '528524598', '349908483', '572102176', '632041042']",0.123694,0,46.0,3.0,"['415176072', '338253230', '798320859', '797744166', '489614628', '509114989', '798955134', '528524598', '349908483', '572102176', '351219829', '632041042', '323377366', '433886173', '390268753', '790097083', '822925822', '917988222', '379513138', '444306542']",0.15186,0
mma iard,440048882,7.0,1.0,"['440048882', '775652126', '408093722', '904660362', '829771237', '528805658', '750484313']",0.020469,0,206.0,11.0,"['440048882', '775652126', '904660362', '912827508', '829771237', '528805658', '750484313', '389984030', '393420492', '404755407', '392143830', '906120191', '314739285', '352770093', '522654078', '410653547', '443201884', '422418608', '810680876', '441792934']",0.034961,0,305.0,16.0,"['440048882', '775652126', '389272295', '314291576', '328467337', '479459570', '440042174', '379393390', '326507431', '387531049', '400150074', '786337279', '351656087', '441109667', '378454128', '402576177', '339168981', '442935227', '888777463', '381317833']",0.086751,0
MMA IARD,440048882,7.0,1.0,"['440048882', '775652126', '408093722', '904660362', '829771237', '528805658', '750484313']",0.020616,0,206.0,11.0,"['440048882', '775652126', '904660362', '912827508', '829771237', '528805658', '750484313', '389984030', '393420492', '404755407', '392143830', '906120191', '314739285', '352770093', '522654078', '410653547', '443201884', '422418608', '810680876', '441792934']",0.035723,0,305.0,16.0,"['440048882', '775652126', '389272295', '314291576', '328467337', '479459570', '440042174', '379393390', '326507431', '387531049', '400150074', '786337279', '351656087', '441109667', '378454128', '402576177', '339168981', '442935227', '888777463', '381317833']",0.048069,0
Dynabuy,509836037,136.0,7.0,"['509836037', '835379066', '419284856', '387752041', '843323569', '507862324', '378948343', '828186684', '420387995', '831641329', '817666217', '909386732', '889160602', '900131863', '884453317', '530185891', '850961004', '838502698', '477699078', '905304010']",0.039638,0,159.0,8.0,"['509836037', '401370796', '775603764', '507862324', '387752041', '909386732', '817666217', '884453317', '378948343', '914508759', '843323569', '918695016', '831641329', '828186684', '900131863', '420387995', '905304010', '850961004', '530185891', '838502698']",0.042541,0,164.0,9.0,"['509836037', '384628525', '382793792', '329787196', '401370796', '775603764', '919376681', '507862324', '387752041', '909386732', '817666217', '884453317', '378948343', '914508759', '843323569', '918695016', '831641329', '828186684', '900131863', '420387995']",0.051933,0
dynabuy,509836037,136.0,7.0,"['509836037', '835379066', '419284856', '387752041', '843323569', '507862324', '378948343', '828186684', '420387995', '831641329', '817666217', '909386732', '889160602', '900131863', '884453317', '530185891', '850961004', '838502698', '477699078', '905304010']",0.037233,0,159.0,8.0,"['509836037', '401370796', '775603764', '507862324', '387752041', '909386732', '817666217', '884453317', '378948343', '914508759', '843323569', '918695016', '831641329', '828186684', '900131863', '420387995', '905304010', '850961004', '530185891', '838502698']",0.041056,0,164.0,9.0,"['509836037', '384628525', '382793792', '329787196', '401370796', '775603764', '919376681', '507862324', '387752041', '909386732', '817666217', '884453317', '378948343', '914508759', '843323569', '918695016', '831641329', '828186684', '900131863', '420387995']",0.050663,0
BAYA GROUPE,512536160,16.0,1.0,"['512536160', '832488985', '848494563', '350261152', '775672272', '349142620', '822427449', '538669102', '811900588', '353188295', '441506003', '907888325', '405358292', '353798853', '380143925', '519382584']",0.036893,0,24.0,2.0,"['512536160', '832488985', '848494563', '798206520', '775672272', '334427341', '349142620', '822427449', '538669102', '811900588', '901934216', '353188295', '405196262', '433408184', '907888325', '405358292', '353798853', '433349974', '428966030', '409901113']",0.034451,0,91.0,5.0,"['512536160', '832488985', '848494563', '350261152', '798206520', '832841266', '848063178', '848532214', '775672272', '449140995', '819057241', '494845472', '334427341', '839121639', '501735682', '349142620', '822427449', '538669102', '811900588', '901934216']",0.03985,0
baya groupe,512536160,16.0,1.0,"['512536160', '832488985', '848494563', '350261152', '775672272', '349142620', '822427449', '538669102', '811900588', '353188295', '441506003', '907888325', '405358292', '353798853', '380143925', '519382584']",0.030943,0,24.0,2.0,"['512536160', '832488985', '848494563', '798206520', '775672272', '334427341', '349142620', '822427449', '538669102', '811900588', '901934216', '353188295', '405196262', '433408184', '907888325', '405358292', '353798853', '433349974', '428966030', '409901113']",0.03554,0,91.0,5.0,"['512536160', '832488985', '848494563', '350261152', '798206520', '832841266', '848063178', '848532214', '775672272', '449140995', '819057241', '494845472', '334427341', '839121639', '501735682', '349142620', '822427449', '538669102', '811900588', '901934216']",0.046462,0
baya group,512536160,16.0,1.0,"['512536160', '832488985', '848494563', '350261152', '775672272', '349142620', '822427449', '538669102', '811900588', '353188295', '441506003', '907888325', '405358292', '353798853', '380143925', '519382584']",0.031826,0,24.0,2.0,"['512536160', '832488985', '848494563', '798206520', '775672272', '334427341', '349142620', '822427449', '538669102', '811900588', '901934216', '353188295', '405196262', '433408184', '907888325', '405358292', '353798853', '433349974', '428966030', '409901113']",0.036639,0,91.0,5.0,"['512536160', '832488985', '848494563', '350261152', '798206520', '832841266', '848063178', '848532214', '775672272', '449140995', '819057241', '494845472', '334427341', '839121639', '501735682', '349142620', '822427449', '538669102', '811900588', '901934216']",0.04173,0
TOTALENERGIES SE,542051180,174.0,9.0,"['531680445', '457503837', '554500199', '856802400', '324958198', '434836276', '538612458', '542034921', '542051180', '662054188', '529221749', '552006454', '328195193', '844435883', '692004807', '409160132', '342241908', '552120784', '552102436', '428292197']",0.042816,8,197.0,10.0,"['531680445', '554500199', '434836276', '457503837', '324958198', '856802400', '672049715', '387668916', '780060406', '538612458', '542034921', '552006454', '662054188', '529221749', '054389002', '542051180', '844435883', '328195193', '692004807', '539075598']",0.047947,15,462.0,24.0,"['531680445', '554500199', '434836276', '457503837', '324958198', '856802400', '672049715', '387668916', '780060406', '538612458', '542034921', '552006454', '662054188', '529221749', '054389002', '542051180', '844435883', '328195193', '692004807', '539075598']",0.060792,15
Totalenergies se,542051180,174.0,9.0,"['531680445', '457503837', '554500199', '856802400', '324958198', '434836276', '538612458', '542034921', '542051180', '662054188', '529221749', '552006454', '328195193', '844435883', '692004807', '409160132', '342241908', '552120784', '552102436', '428292197']",0.043726,8,197.0,10.0,"['531680445', '554500199', '434836276', '457503837', '324958198', '856802400', '672049715', '387668916', '780060406', '538612458', '542034921', '552006454', '662054188', '529221749', '054389002', '542051180', '844435883', '328195193', '692004807', '539075598']",0.05654,15,462.0,24.0,"['531680445', '554500199', '434836276', '457503837', '324958198', '856802400', '672049715', '387668916', '780060406', '538612458', '542034921', '552006454', '662054188', '529221749', '054389002', '542051180', '844435883', '328195193', '692004807', '539075598']",0.059336,15
totalenergies SE,542051180,174.0,9.0,"['531680445', '457503837', '554500199', '856802400', '324958198', '434836276', '538612458', '542034921', '542051180', '662054188', '529221749', '552006454', '328195193', '844435883', '692004807', '409160132', '342241908', '552120784', '552102436', '428292197']",0.042889,8,197.0,10.0,"['531680445', '554500199', '434836276', '457503837', '324958198', '856802400', '672049715', '387668916', '780060406', '538612458', '542034921', '552006454', '662054188', '529221749', '054389002', '542051180', '844435883', '328195193', '692004807', '539075598']",0.068928,15,462.0,24.0,"['531680445', '554500199', '434836276', '457503837', '324958198', '856802400', '672049715', '387668916', '780060406', '538612458', '542034921', '552006454', '662054188', '529221749', '054389002', '542051180', '844435883', '328195193', '692004807', '539075598']",0.059405,15
totalenergies se,542051180,174.0,9.0,"['531680445', '457503837', '554500199', '856802400', '324958198', '434836276', '538612458', '542034921', '542051180', '662054188', '529221749', '552006454', '328195193', '844435883', '692004807', '409160132', '342241908', '552120784', '552102436', '428292197']",0.041644,8,197.0,10.0,"['531680445', '554500199', '434836276', '457503837', '324958198', '856802400', '672049715', '387668916', '780060406', '538612458', '542034921', '552006454', '662054188', '529221749', '054389002', '542051180', '844435883', '328195193', '692004807', '539075598']",0.046067,15,462.0,24.0,"['531680445', '554500199', '434836276', '457503837', '324958198', '856802400', '672049715', '387668916', '780060406', '538612458', '542034921', '552006454', '662054188', '529221749', '054389002', '542051180', '844435883', '328195193', '692004807', '539075598']",0.06237,15
TOTAL SE,542051180,2115.0,106.0,"['582102091', '542051180', '880334248', '803685957', '538612458', '902992254', '891189045', '306916099', '835239815', '901994095', '853927689', '849692991', '879962686', '801595380', '800404196', '797395456', '825346232', '819685520', '880975487', '892553777']",0.02545,1,2610.0,131.0,"['672049715', '582102091', '306916099', '880334248', '492039706', '797395456', '387668916', '803685957', '514983428', '448292920', '891189045', '503238032', '513068742', '310802111', '822205738', '849692991', '819685520', '880975487', '892553777', '791146970']",0.024162,-1,3604.0,181.0,"['672049715', '582102091', '306916099', '880334248', '492039706', '797395456', '387668916', '803685957', '514983428', '448292920', '891189045', '503238032', '513068742', '310802111', '822205738', '849692991', '819685520', '880975487', '892553777', '791146970']",0.027131,-1
Aptar,552081739,10000.0,501.0,"['552081739', '642040000', '443389564', '382448108', '761200633', '907585624', '437622889', '344904347', '418422333', '383487881', '849054820', '439458001', '794214734', '732622451', '810380295', '503594640', '809647860', '403408933', '326420874', '827466723']",0.025285,0,6851.0,343.0,"['552081739', '642040000', '761200633', '907585624', '849054820', '917949844', '810380295', '794214734', '809647860', '910571033', '531498350', '827466723', '908246903', '882765985', '503594640', '450848395', '535067755', '482965605', '505276535', '827899790']",0.030852,0,8556.0,428.0,"['552081739', '642040000', '761200633', '907585624', '849054820', '917949844', '810380295', '794214734', '809647860', '910571033', '531498350', '827466723', '908246903', '882765985', '503594640', '450848395', '535067755', '482965605', '505276535', '827899790']",0.031642,0
aptar,552081739,10000.0,501.0,"['552081739', '642040000', '443389564', '382448108', '761200633', '907585624', '437622889', '344904347', '418422333', '383487881', '849054820', '439458001', '794214734', '732622451', '810380295', '503594640', '809647860', '403408933', '326420874', '827466723']",0.025671,0,6851.0,343.0,"['552081739', '642040000', '761200633', '907585624', '849054820', '917949844', '810380295', '794214734', '809647860', '910571033', '531498350', '827466723', '908246903', '882765985', '503594640', '450848395', '535067755', '482965605', '505276535', '827899790']",0.030593,0,8556.0,428.0,"['552081739', '642040000', '761200633', '907585624', '849054820', '917949844', '810380295', '794214734', '809647860', '910571033', '531498350', '827466723', '908246903', '882765985', '503594640', '450848395', '535067755', '482965605', '505276535', '827899790']",0.030855,0
APTAR,552081739,10000.0,501.0,"['552081739', '642040000', '443389564', '382448108', '761200633', '907585624', '437622889', '344904347', '418422333', '383487881', '849054820', '439458001', '794214734', '732622451', '810380295', '503594640', '809647860', '403408933', '326420874', '827466723']",0.025501,0,6851.0,343.0,"['552081739', '642040000', '761200633', '907585624', '849054820', '917949844', '810380295', '794214734', '809647860', '910571033', '531498350', '827466723', '908246903', '882765985', '503594640', '450848395', '535067755', '482965605', '505276535', '827899790']",0.02717,0,8556.0,428.0,"['552081739', '642040000', '761200633', '907585624', '849054820', '917949844', '810380295', '794214734', '809647860', '910571033', '531498350', '827466723', '908246903', '882765985', '503594640', '450848395', '535067755', '482965605', '505276535', '827899790']",0.033805,0
herve thermique,627220049,4719.0,236.0,"['627220049', '424688620', '879995579', '329251375', '316198373', '429707292', '425050556', '356000000', '662025196', '572102176', '632041042', '414965855', '448667253', '210901385', '845402841', '421286824', '492154109', '345355374', '428216139', '319814729']",0.068,0,6672.0,334.0,"['627220049', '879995579', '789580792', '423010784', '429707292', '425050556', '356000000', '338253230', '662025196', '632041042', '319814729', '217702273', '448667253', '572102176', '210901385', '492154109', '403722861', '333544666', '264003914', '480489111']",0.060692,0,7074.0,354.0,"['627220049', '879995579', '789580792', '423010784', '394879589', '395127723', '320774680', '429707292', '425050556', '356000000', '338253230', '482573771', '662025196', '632041042', '319814729', '753310580', '342536166', '439470022', '388138471', '335029880']",0.069168,0
HERVE THERMIQUE,627220049,4719.0,236.0,"['627220049', '424688620', '879995579', '329251375', '316198373', '429707292', '425050556', '356000000', '662025196', '572102176', '632041042', '414965855', '448667253', '210901385', '845402841', '421286824', '492154109', '345355374', '428216139', '319814729']",0.065711,0,6672.0,334.0,"['627220049', '879995579', '789580792', '423010784', '429707292', '425050556', '356000000', '338253230', '662025196', '632041042', '319814729', '217702273', '448667253', '572102176', '210901385', '492154109', '403722861', '333544666', '264003914', '480489111']",0.063488,0,7074.0,354.0,"['627220049', '879995579', '789580792', '423010784', '394879589', '395127723', '320774680', '429707292', '425050556', '356000000', '338253230', '482573771', '662025196', '632041042', '319814729', '753310580', '342536166', '439470022', '388138471', '335029880']",0.07039,0
Dassault aviation,712042456,75.0,4.0,"['712042456', '775730302', '306987975', '509601001', '409916111', '321252751', '814904611', '753757434', '391723731', '317825289', '782021828', '315651562', '300475316', '904660024', '452265689', '785458514', '421625021', '308711464', '320090897', '804603991']",0.062768,0,95.0,5.0,"['712042456', '775730302', '306987975', '509601001', '409916111', '814904611', '321252751', '308711464', '782021828', '753757434', '300475316', '904660024', '452265689', '785458514', '915082036', '810512350', '320090897', '793603721', '597020841', '804603991']",0.076597,0,111.0,6.0,"['712042456', '775730302', '306987975', '509601001', '409916111', '814904611', '321252751', '308711464', '782021828', '753757434', '300475316', '904660024', '452265689', '785458514', '915082036', '810512350', '320090897', '793603721', '597020841', '804603991']",0.101513,0
dassault aviation,712042456,75.0,4.0,"['712042456', '775730302', '306987975', '509601001', '409916111', '321252751', '814904611', '753757434', '391723731', '317825289', '782021828', '315651562', '300475316', '904660024', '452265689', '785458514', '421625021', '308711464', '320090897', '804603991']",0.063766,0,95.0,5.0,"['712042456', '775730302', '306987975', '509601001', '409916111', '814904611', '321252751', '308711464', '782021828', '753757434', '300475316', '904660024', '452265689', '785458514', '915082036', '810512350', '320090897', '793603721', '597020841', '804603991']",0.077097,0,111.0,6.0,"['712042456', '775730302', '306987975', '509601001', '409916111', '814904611', '321252751', '308711464', '782021828', '753757434', '300475316', '904660024', '452265689', '785458514', '915082036', '810512350', '320090897', '793603721', '597020841', '804603991']",0.102085,0
DASSAULT AVIATION,712042456,75.0,4.0,"['712042456', '775730302', '306987975', '509601001', '409916111', '321252751', '814904611', '753757434', '391723731', '317825289', '782021828', '315651562', '300475316', '904660024', '452265689', '785458514', '421625021', '308711464', '320090897', '804603991']",0.063032,0,95.0,5.0,"['712042456', '775730302', '306987975', '509601001', '409916111', '814904611', '321252751', '308711464', '782021828', '753757434', '300475316', '904660024', '452265689', '785458514', '915082036', '810512350', '320090897', '793603721', '597020841', '804603991']",0.077324,0,111.0,6.0,"['712042456', '775730302', '306987975', '509601001', '409916111', '814904611', '321252751', '308711464', '782021828', '753757434', '300475316', '904660024', '452265689', '785458514', '915082036', '810512350', '320090897', '793603721', '597020841', '804603991']",0.102885,0
outurquin valérie,844085738,3.0,1.0,"['844085738', '819206897', '352646277']",0.032877,0,3.0,1.0,"['844085738', '819206897', '352646277']",0.055614,0,5.0,1.0,"['844085738', '819206897', '352646277', '799252481', '791112493']",0.118983,0
dgfip,130004955,124.0,7.0,"['130004955', '524652146', '538493545', '418829388', '528618465', '388056061', '537673956', '493241707', '513834911', '331346726', '325194397', '830047767', '817639370', '832491625', '487732950', '492266549', '538666645', '451422265', '399521384', '391059979']",0.020679,0,148.0,8.0,"['130004955', '524652146', '538493545', '784451163', '418829388', '528618465', '388056061', '537673956', '493241707', '513834911', '483579900', '914599733', '331346726', '325194397', '830047767', '832491625', '817639370', '487732950', '492266549', '443411798']",0.023551,0,152.0,8.0,"['130004955', '524652146', '538493545', '784451163', '418829388', '528618465', '388056061', '537673956', '919397950', '493241707', '513834911', '483579900', '914599733', '331346726', '325194397', '830047767', '832491625', '817639370', '487732950', '492266549']",0.026991,0
