terms,siren,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0,results_elastic_2.2,pages_elastic_2.2,siren_elastic_2.2,resp_time_elastic_2.2,rank_elastic_2.2
jardiland,306844622,342.0,18.0,"['306844622', '352873657', '344523113', '326301413', '438109837', '480534494', '444750368', '444292452', '453357402', '733680011', '838834059', '350996492', '433754223', '339056400', '333868875', '450802673', '891676546', '525300273', '533450201', '428277370']",0.134443,0,373.0,19.0,"['306844622', '352873657', '453357402', '444292452', '490840527', '800898165', '879874535', '491041646', '350996492', '838834059', '450979109', '733680011', '433754223', '529239444', '333868875', '440068328', '428277370', '450802673', '493494561', '533450201']",0.048393,0,125.0,7.0,"['306844622', '352873657', '453357402', '444292452', '490840527', '794530451', '800898165', '433754223', '493494561', '879874535', '491041646', '350996492', '838834059', '733680011', '450979109', '529239444', '333868875', '315143743', '440068328', '428277370']",0.043861,0
Jardiland,306844622,342.0,18.0,"['306844622', '352873657', '344523113', '326301413', '438109837', '480534494', '444750368', '444292452', '453357402', '733680011', '838834059', '350996492', '433754223', '339056400', '333868875', '450802673', '891676546', '525300273', '533450201', '428277370']",0.044659,0,373.0,19.0,"['306844622', '352873657', '453357402', '444292452', '490840527', '800898165', '879874535', '491041646', '350996492', '838834059', '450979109', '733680011', '433754223', '529239444', '333868875', '440068328', '428277370', '450802673', '493494561', '533450201']",0.049627,0,125.0,7.0,"['306844622', '352873657', '453357402', '444292452', '490840527', '794530451', '800898165', '433754223', '493494561', '879874535', '491041646', '350996492', '838834059', '733680011', '450979109', '529239444', '333868875', '315143743', '440068328', '428277370']",0.040897,0
schmidt groupe,326784709,11.0,1.0,"['326784709', '353548738', '844453464', '525149845', '342603412', '484029889', '775661440', '552043002', '389423559', '323180497', '505232785']",0.037756,0,15.0,1.0,"['326784709', '518199880', '844453464', '525149845', '484029889', '775661440', '413901760', '353548738', '389423559', '323180497', '505232785', '918970740', '342603412', '383503331', '510273253']",0.050504,0,21.0,2.0,"['326784709', '518199880', '844453464', '525149845', '830987384', '484029889', '775661440', '433927597', '413901760', '433919594', '353548738', '435404702', '411495567', '401745765', '847631603', '480261452', '428228142', '444884035', '342603412', '510273253']",0.097744,0
Groupe Schmidt,326784709,11.0,1.0,"['353548738', '326784709', '844453464', '525149845', '342603412', '484029889', '775661440', '552043002', '389423559', '323180497', '505232785']",0.037948,1,15.0,1.0,"['326784709', '518199880', '844453464', '525149845', '484029889', '775661440', '413901760', '353548738', '389423559', '323180497', '505232785', '918970740', '342603412', '383503331', '510273253']",0.048402,0,21.0,2.0,"['326784709', '518199880', '844453464', '525149845', '484029889', '775661440', '413901760', '830987384', '433919594', '353548738', '433927597', '435404702', '411495567', '401745765', '847631603', '480261452', '428228142', '444884035', '342603412', '510273253']",0.090995,0
schmidt-groupe,326784709,11.0,1.0,"['326784709', '353548738', '844453464', '525149845', '342603412', '484029889', '775661440', '552043002', '389423559', '323180497', '505232785']",0.038662,0,15.0,1.0,"['326784709', '518199880', '844453464', '525149845', '484029889', '775661440', '413901760', '353548738', '389423559', '323180497', '505232785', '918970740', '342603412', '383503331', '510273253']",0.055006,0,21.0,2.0,"['326784709', '518199880', '844453464', '525149845', '830987384', '484029889', '775661440', '433927597', '413901760', '433919594', '353548738', '435404702', '411495567', '401745765', '847631603', '480261452', '428228142', '444884035', '342603412', '510273253']",0.107393,0
Schmidt groupe,326784709,11.0,1.0,"['326784709', '353548738', '844453464', '525149845', '342603412', '484029889', '775661440', '552043002', '389423559', '323180497', '505232785']",0.039839,0,15.0,1.0,"['326784709', '518199880', '844453464', '525149845', '484029889', '775661440', '413901760', '353548738', '389423559', '323180497', '505232785', '918970740', '342603412', '383503331', '510273253']",0.056325,0,21.0,2.0,"['326784709', '518199880', '844453464', '525149845', '830987384', '484029889', '775661440', '433927597', '413901760', '433919594', '353548738', '435404702', '411495567', '401745765', '847631603', '480261452', '428228142', '444884035', '342603412', '510273253']",0.088061,0
université de paris,130025737,6921.0,347.0,"['217500016', '199318270', '199212044', '197517196', '130025737', '197517170', '199411117', '180070039', '187500079', '130023385', '662042449', '751427527', '180089013', '542095336', '197546922', '531562668', '775684970', '552081317', '537665713', '792160970']",0.068176,4,7928.0,397.0,"['199318270', '217500016', '180089013', '199212044', '180070039', '197517170', '199411117', '197517196', '552081317', '187500079', '542095336', '542016381', '130023385', '662042449', '751427527', '130025976', '130025737', '552120222', '180036048', '531562668']",0.090263,16,7894.0,395.0,"['217500016', '199318270', '180089013', '199212044', '180070039', '197517170', '199411117', '197517196', '552081317', '187500079', '542095336', '542016381', '662042449', '130023385', '751427527', '130025976', '130025737', '552120222', '180036048', '428565782']",0.108047,16
universite de paris,130025737,6921.0,347.0,"['217500016', '199318270', '199212044', '197517196', '130025737', '197517170', '199411117', '180070039', '187500079', '130023385', '662042449', '751427527', '180089013', '542095336', '197546922', '531562668', '775684970', '552081317', '537665713', '792160970']",0.071111,4,7928.0,397.0,"['199318270', '217500016', '180089013', '199212044', '180070039', '197517170', '199411117', '197517196', '552081317', '187500079', '542095336', '542016381', '130023385', '662042449', '751427527', '130025976', '130025737', '552120222', '180036048', '531562668']",0.126559,16,7894.0,395.0,"['217500016', '199318270', '180089013', '199212044', '180070039', '197517170', '199411117', '197517196', '552081317', '187500079', '542095336', '542016381', '662042449', '130023385', '751427527', '130025976', '130025737', '552120222', '180036048', '428565782']",0.116033,16
Université de Paris,130025737,6921.0,347.0,"['217500016', '199318270', '199212044', '197517196', '130025737', '197517170', '199411117', '180070039', '187500079', '130023385', '662042449', '751427527', '180089013', '542095336', '197546922', '531562668', '775684970', '552081317', '537665713', '792160970']",0.072664,4,7928.0,397.0,"['199318270', '217500016', '180089013', '199212044', '180070039', '197517170', '199411117', '197517196', '552081317', '187500079', '542095336', '542016381', '130023385', '662042449', '751427527', '130025976', '130025737', '552120222', '180036048', '531562668']",0.086453,16,7894.0,395.0,"['217500016', '199318270', '180089013', '199212044', '180070039', '197517170', '199411117', '197517196', '552081317', '187500079', '542095336', '542016381', '662042449', '130023385', '751427527', '130025976', '130025737', '552120222', '180036048', '428565782']",0.103219,16
inrae,180070039,2155.0,108.0,"['180070039', '784263170', '803500370', '304764301', '433960762', '320978554', '484995717', '322866104', '448056036', '483607685', '488515768', '322720301', '483386587', '327140042', '538482456', '478457617', '303494801', '483776589', '484305628', '825067606']",0.023981,0,3122.0,157.0,"['180070039', '484128855', '444982375', '484289590', '484674445', '784263170', '483776589', '484649710', '803500370', '334913159', '304764301', '433960762', '913056883', '491465829', '484995717', '317785053', '314010406', '775291396', '488515768', '484093604']",0.024926,0,170.0,9.0,"['180070039', '484128855', '444982375', '484289590', '484674445', '784263170', '483776589', '484649710', '803500370', '334913159', '304764301', '433960762', '913056883', '491465829', '484995717', '317785053', '314010406', '488515768', '484093604', '483607685']",0.050099,0
INRAE,180070039,2155.0,108.0,"['180070039', '784263170', '803500370', '304764301', '433960762', '320978554', '484995717', '322866104', '448056036', '483607685', '488515768', '322720301', '483386587', '327140042', '538482456', '478457617', '303494801', '483776589', '484305628', '825067606']",0.022685,0,3122.0,157.0,"['180070039', '484128855', '444982375', '484289590', '484674445', '784263170', '483776589', '484649710', '803500370', '334913159', '304764301', '433960762', '913056883', '491465829', '484995717', '317785053', '314010406', '775291396', '488515768', '484093604']",0.023897,0,170.0,9.0,"['180070039', '484128855', '444982375', '484289590', '484674445', '784263170', '483776589', '484649710', '803500370', '334913159', '304764301', '433960762', '913056883', '491465829', '484995717', '317785053', '314010406', '488515768', '484093604', '483607685']",0.054741,0
airbus,383474814,1076.0,54.0,"['383474814', '778127613', '352383715', '393146550', '449370170', '775557226', '420916918', '325089589', '523941037', '794829903', '775581184', '304166366', '393341516', '325763431', '785514969', '498418334', '408772234', '303242887', '302609607', '380869610']",0.022894,0,1234.0,62.0,"['383474814', '778127613', '352383715', '420916918', '332252980', '449370170', '775557226', '523941037', '393146550', '393341516', '304166366', '775581184', '325763431', '792388852', '325089589', '799528641', '792731481', '828062091', '520437948', '785514969']",0.023,0,219.0,11.0,"['383474814', '778127613', '352383715', '420916918', '449370170', '332252980', '775557226', '523941037', '393146550', '393341516', '304166366', '775581184', '792388852', '325763431', '325089589', '792731481', '799528641', '828062091', '520437948', '785514969']",0.050491,0
Airbus,383474814,1076.0,54.0,"['383474814', '778127613', '352383715', '393146550', '449370170', '775557226', '420916918', '325089589', '523941037', '794829903', '775581184', '304166366', '393341516', '325763431', '785514969', '498418334', '408772234', '303242887', '302609607', '380869610']",0.023973,0,1234.0,62.0,"['383474814', '778127613', '352383715', '420916918', '332252980', '449370170', '775557226', '523941037', '393146550', '393341516', '304166366', '775581184', '325763431', '792388852', '325089589', '799528641', '792731481', '828062091', '520437948', '785514969']",0.025882,0,219.0,11.0,"['383474814', '778127613', '352383715', '420916918', '449370170', '332252980', '775557226', '523941037', '393146550', '393341516', '304166366', '775581184', '792388852', '325763431', '325089589', '792731481', '799528641', '828062091', '520437948', '785514969']",0.046743,0
AIRBUS,383474814,1076.0,54.0,"['383474814', '778127613', '352383715', '393146550', '449370170', '775557226', '420916918', '325089589', '523941037', '794829903', '775581184', '304166366', '393341516', '325763431', '785514969', '498418334', '408772234', '303242887', '302609607', '380869610']",0.02388,0,1234.0,62.0,"['383474814', '778127613', '352383715', '420916918', '332252980', '449370170', '775557226', '523941037', '393146550', '393341516', '304166366', '775581184', '325763431', '792388852', '325089589', '799528641', '792731481', '828062091', '520437948', '785514969']",0.025952,0,219.0,11.0,"['383474814', '778127613', '352383715', '420916918', '449370170', '332252980', '775557226', '523941037', '393146550', '393341516', '304166366', '775581184', '792388852', '325763431', '325089589', '792731481', '799528641', '828062091', '520437948', '785514969']",0.047552,0
orano,817439599,10000.0,501.0,"['672008489', '305207169', '602039299', '817439599', '817439557', '350357596', '817439524', '817439615', '444561625', '814304291', '501493605', '438668287', '397700063', '330956871', '342238268', '814749834', '484594189', '499450591', '501472492', '421356593']",0.030122,3,10000.0,500.0,"['672008489', '305207169', '817439524', '350357596', '444561625', '817439599', '602039299', '817439557', '501493605', '817439615', '397700063', '330956871', '342238268', '814749834', '814304291', '425301660', '912229978', '501472492', '421356593', '844112425']",0.030978,5,76.0,4.0,"['672008489', '305207169', '817439524', '350357596', '444561625', '817439599', '602039299', '817439557', '501493605', '817439615', '397700063', '330956871', '342238268', '814749834', '425301660', '814304291', '912229978', '894387133', '885012377', '905140471']",0.043389,5
Orano,817439599,10000.0,501.0,"['672008489', '305207169', '602039299', '817439599', '817439557', '350357596', '817439524', '817439615', '444561625', '814304291', '501493605', '438668287', '397700063', '330956871', '342238268', '814749834', '484594189', '499450591', '501472492', '421356593']",0.029847,3,10000.0,500.0,"['672008489', '305207169', '817439524', '350357596', '444561625', '817439599', '602039299', '817439557', '501493605', '817439615', '397700063', '330956871', '342238268', '814749834', '814304291', '425301660', '912229978', '501472492', '421356593', '844112425']",0.030158,5,76.0,4.0,"['672008489', '305207169', '817439524', '350357596', '444561625', '817439599', '602039299', '817439557', '501493605', '817439615', '397700063', '330956871', '342238268', '814749834', '425301660', '814304291', '912229978', '894387133', '885012377', '905140471']",0.041145,5
ORANO,817439599,10000.0,501.0,"['672008489', '305207169', '602039299', '817439599', '817439557', '350357596', '817439524', '817439615', '444561625', '814304291', '501493605', '438668287', '397700063', '330956871', '342238268', '814749834', '484594189', '499450591', '501472492', '421356593']",0.028926,3,10000.0,500.0,"['672008489', '305207169', '817439524', '350357596', '444561625', '817439599', '602039299', '817439557', '501493605', '817439615', '397700063', '330956871', '342238268', '814749834', '814304291', '425301660', '912229978', '501472492', '421356593', '844112425']",0.030622,5,76.0,4.0,"['672008489', '305207169', '817439524', '350357596', '444561625', '817439599', '602039299', '817439557', '501493605', '817439615', '397700063', '330956871', '342238268', '814749834', '425301660', '814304291', '912229978', '894387133', '885012377', '905140471']",0.045217,5
ONET,067800425,10000.0,501.0,"['067800425', '059801324', '562107003', '388035107', '211201769', '381662774', '338454556', '352176721', '451327639', '515001766', '418672010', '339111247', '519499339', '775556384', '812746527', '538277401', '321042756', '304165962', '525111621', '478508344']",0.046714,0,10000.0,500.0,"['059801324', '067800425', '562107003', '388035107', '211201769', '381662774', '338454556', '451327639', '352176721', '833230568', '515001766', '908399058', '339111247', '519499339', '812746527', '775556384', '321042756', '304165962', '418672010', '334246378']",0.096518,1,4419.0,221.0,"['059801324', '067800425', '562107003', '388035107', '211201769', '381662774', '338454556', '451327639', '352176721', '833230568', '515001766', '908399058', '339111247', '519499339', '812746527', '775556384', '321042756', '304165962', '418672010', '334246378']",0.049587,1
onet,067800425,10000.0,501.0,"['067800425', '059801324', '562107003', '388035107', '211201769', '381662774', '338454556', '352176721', '451327639', '515001766', '418672010', '339111247', '519499339', '775556384', '812746527', '538277401', '321042756', '304165962', '525111621', '478508344']",0.047865,0,10000.0,500.0,"['059801324', '067800425', '562107003', '388035107', '211201769', '381662774', '338454556', '451327639', '352176721', '833230568', '515001766', '908399058', '339111247', '519499339', '812746527', '775556384', '321042756', '304165962', '418672010', '334246378']",0.051247,1,4419.0,221.0,"['059801324', '067800425', '562107003', '388035107', '211201769', '381662774', '338454556', '451327639', '352176721', '833230568', '515001766', '908399058', '339111247', '519499339', '812746527', '775556384', '321042756', '304165962', '418672010', '334246378']",0.050266,1
pole emploi auvergne rhone alpes,130005481,3.0,1.0,"['130005481', '821682705', '180014045']",0.06616,0,5.0,1.0,"['130005481', '821682705', '180014045', '352216873', '180038028']",0.084352,0,6.0,1.0,"['130005481', '821682705', '180014045', '352216873', '775688732', '180038028']",0.095394,0
pole emploi bretagne,130005481,5.0,1.0,"['130005481', '793379793', '513555649', '180014045', '217500016']",0.062576,0,17.0,1.0,"['130005481', '793379793', '513555649', '399509892', '788753739', '422136143', '378460281', '352216873', '397767831', '341816064', '180014045', '414815043', '622028777', '217500016', '315549352', '180038028', '303875983']",0.093469,0,19.0,1.0,"['130005481', '793379793', '513555649', '399509892', '788753739', '422136143', '378460281', '352216873', '775688732', '397767831', '341816064', '180014045', '414815043', '622028777', '315549352', '217500016', '341326155', '180038028', '303875983']",0.127344,0
pole emploi hauts de france,130005481,3.0,1.0,"['130005481', '180014045', '356000117']",0.044713,0,17.0,1.0,"['130005481', '180014045', '352216873', '341062404', '315334011', '422136143', '775605405', '397767831', '331648014', '341816064', '997050026', '315549352', '414815043', '180038028', '303875983', '356000117', '402973283']",0.073612,0,18.0,1.0,"['130005481', '180014045', '775688732', '352216873', '341062404', '422136143', '315334011', '775605405', '397767831', '331648014', '315549352', '341816064', '997050026', '414815043', '180038028', '303875983', '356000117', '402973283']",0.159904,0
Pôle emploi Bretagne,130005481,5.0,1.0,"['130005481', '793379793', '513555649', '180014045', '217500016']",0.055111,0,17.0,1.0,"['130005481', '793379793', '513555649', '399509892', '788753739', '422136143', '378460281', '352216873', '397767831', '341816064', '180014045', '414815043', '622028777', '217500016', '315549352', '180038028', '303875983']",0.093173,0,19.0,1.0,"['130005481', '793379793', '513555649', '399509892', '788753739', '422136143', '378460281', '352216873', '775688732', '397767831', '341816064', '180014045', '414815043', '622028777', '315549352', '217500016', '341326155', '180038028', '303875983']",0.101356,0
pôle emploi hauts de france,130005481,3.0,1.0,"['130005481', '180014045', '356000117']",0.073173,0,17.0,1.0,"['130005481', '180014045', '352216873', '341062404', '315334011', '422136143', '775605405', '397767831', '331648014', '341816064', '997050026', '315549352', '414815043', '180038028', '303875983', '356000117', '402973283']",0.067302,0,18.0,1.0,"['130005481', '180014045', '775688732', '352216873', '341062404', '422136143', '315334011', '775605405', '397767831', '331648014', '315549352', '341816064', '997050026', '414815043', '180038028', '303875983', '356000117', '402973283']",0.111563,0
dinum,130025265,512.0,26.0,"['130025265', '752611517', '425027943', '823006523', '834544942', '528827298', '529326068', '415123876', '444194815', '847959525', '892265471', '491496584', '482916160', '879293975', '525053799', '428579239', '903678902', '444190904', '328581863', '788889335']",0.021414,0,562.0,29.0,"['130025265', '878201557', '913612917', '324725589', '894838580', '834544942', '425027943', '823006523', '892265471', '491496584', '911628915', '444194815', '752611517', '528827298', '415123876', '913239620', '482916160', '847959525', '529326068', '879293975']",0.021255,0,1.0,1.0,['130025265'],0.010714,0
cnaf,180035065,624.0,32.0,"['180035065', '419830617', '314604778', '513075572', '322085234', '408268217', '452646094', '824250898', '390468726', '488645847', '527865661', '832189559', '884078296', '753232222', '528324809', '811484872', '833366941', '538805409', '899445704', '827461369']",0.021398,0,810.0,41.0,"['180035065', '419830617', '513075572', '408268217', '452646094', '824250898', '400140208', '893049155', '842493330', '314604778', '391190303', '809822737', '878715549', '910344233', '390468726', '510723752', '482499662', '908433550', '877732859', '899445704']",0.020756,0,8.0,1.0,"['180035065', '419830617', '513075572', '408268217', '452646094', '824250898', '314604778', '322085234']",0.024922,0
CNAF,180035065,624.0,32.0,"['180035065', '419830617', '314604778', '513075572', '322085234', '408268217', '452646094', '824250898', '390468726', '488645847', '527865661', '832189559', '884078296', '753232222', '528324809', '811484872', '833366941', '538805409', '899445704', '827461369']",0.021185,0,810.0,41.0,"['180035065', '419830617', '513075572', '408268217', '452646094', '824250898', '400140208', '893049155', '842493330', '314604778', '391190303', '809822737', '878715549', '910344233', '390468726', '510723752', '482499662', '908433550', '877732859', '899445704']",0.022919,0,8.0,1.0,"['180035065', '419830617', '513075572', '408268217', '452646094', '824250898', '314604778', '322085234']",0.019395,0
Cnaf,180035065,624.0,32.0,"['180035065', '419830617', '314604778', '513075572', '322085234', '408268217', '452646094', '824250898', '390468726', '488645847', '527865661', '832189559', '884078296', '753232222', '528324809', '811484872', '833366941', '538805409', '899445704', '827461369']",0.021799,0,810.0,41.0,"['180035065', '419830617', '513075572', '408268217', '452646094', '824250898', '400140208', '893049155', '842493330', '314604778', '391190303', '809822737', '878715549', '910344233', '390468726', '510723752', '482499662', '908433550', '877732859', '899445704']",0.028097,0,8.0,1.0,"['180035065', '419830617', '513075572', '408268217', '452646094', '824250898', '314604778', '322085234']",0.051371,0
smacl,301309605,2506.0,126.0,"['301309605', '493795884', '479739781', '388544389', '828765826', '489924662', '833817224', '530161918', '493300727', '305149379', '505027201', '483041307', '337537799', '447676552', '521705939', '779806512', '844596429', '304512353', '326597150', '330530957']",0.021502,0,2820.0,141.0,"['301309605', '833817224', '479739781', '305149379', '505027201', '483041307', '914886825', '497646950', '330617309', '350338711', '337537799', '350466611', '312434582', '330530957', '447676552', '521705939', '602973398', '779433564', '311569107', '303453518']",0.021508,0,22.0,2.0,"['301309605', '833817224', '479739781', '305149379', '505027201', '483041307', '508195393', '329450977', '482109600', '348773029', '494671795', '723000790', '493300727', '485149611', '530161918', '828765826', '489924662', '388544389', '493795884', '378358873']",0.039199,0
SMACL,301309605,2506.0,126.0,"['301309605', '493795884', '479739781', '388544389', '828765826', '489924662', '833817224', '530161918', '493300727', '305149379', '505027201', '483041307', '337537799', '447676552', '521705939', '779806512', '844596429', '304512353', '326597150', '330530957']",0.021781,0,2820.0,141.0,"['301309605', '833817224', '479739781', '305149379', '505027201', '483041307', '914886825', '497646950', '330617309', '350338711', '337537799', '350466611', '312434582', '330530957', '447676552', '521705939', '602973398', '779433564', '311569107', '303453518']",0.021823,0,22.0,2.0,"['301309605', '833817224', '479739781', '305149379', '505027201', '483041307', '508195393', '329450977', '482109600', '348773029', '494671795', '723000790', '493300727', '485149611', '530161918', '828765826', '489924662', '388544389', '493795884', '378358873']",0.048767,0
alcura,304940471,1432.0,72.0,"['304940471', '752137760', '901148874', '502041536', '828715581', '910146349', '312858038', '849735931', '901872341', '892725052', '847852308', '490608965', '885393413', '400431524', '323347831', '445286669', '422127183', '351084710', '810943126', '804606879']",0.035273,0,1150.0,58.0,"['304940471', '894490325', '523716629', '901148874', '892725052', '422127183', '445286669', '351084710', '312858038', '910146349', '828715581', '502041536', '490608965', '885393413', '323347831', '901872341', '752137760', '911739654', '849735931', '400431524']",0.039098,0,1.0,1.0,['304940471'],0.009969,0
Alcura,304940471,1432.0,72.0,"['304940471', '752137760', '901148874', '502041536', '828715581', '910146349', '312858038', '849735931', '901872341', '892725052', '847852308', '490608965', '885393413', '400431524', '323347831', '445286669', '422127183', '351084710', '810943126', '804606879']",0.036422,0,1150.0,58.0,"['304940471', '894490325', '523716629', '901148874', '892725052', '422127183', '445286669', '351084710', '312858038', '910146349', '828715581', '502041536', '490608965', '885393413', '323347831', '901872341', '752137760', '911739654', '849735931', '400431524']",0.041004,0,1.0,1.0,['304940471'],0.009851,0
ALCURA,304940471,1432.0,72.0,"['304940471', '752137760', '901148874', '502041536', '828715581', '910146349', '312858038', '849735931', '901872341', '892725052', '847852308', '490608965', '885393413', '400431524', '323347831', '445286669', '422127183', '351084710', '810943126', '804606879']",0.036498,0,1150.0,58.0,"['304940471', '894490325', '523716629', '901148874', '892725052', '422127183', '445286669', '351084710', '312858038', '910146349', '828715581', '502041536', '490608965', '885393413', '323347831', '901872341', '752137760', '911739654', '849735931', '400431524']",0.072881,0,1.0,1.0,['304940471'],0.009266,0
GMF VIE,315814806,26.0,2.0,"['572102176', '662025196', '423966308', '334720950', '424359438', '397573296', '324096379', '783539935', '882516255', '882852916', '892948811', '818875528', '829696194', '833081284', '484254362', '752374819', '344276639', '800631723', '415334457', '512926353']",0.038156,-1,15.0,1.0,"['315814806', '388518888', '338253230', '312478266', '572102176', '662025196', '914692215', '431638097', '423966308', '442472213', '334720950', '843654997', '783539935', '432191567', '423828854']",0.085747,0,35.0,2.0,"['315814806', '398972901', '388518888', '397672551', '333891257', '852071646', '423015064', '891760431', '789287588', '888793981', '343227971', '338253230', '750296790', '505331967', '415372473', '312478266', '572102176', '891566101', '389272030', '389316290']",0.080642,0
gmf vie,315814806,26.0,2.0,"['572102176', '662025196', '423966308', '334720950', '424359438', '397573296', '324096379', '783539935', '882516255', '882852916', '892948811', '818875528', '829696194', '833081284', '484254362', '752374819', '344276639', '800631723', '415334457', '512926353']",0.039023,-1,15.0,1.0,"['315814806', '388518888', '338253230', '312478266', '572102176', '662025196', '914692215', '431638097', '423966308', '442472213', '334720950', '843654997', '783539935', '432191567', '423828854']",0.039961,0,35.0,2.0,"['315814806', '398972901', '388518888', '397672551', '333891257', '852071646', '423015064', '891760431', '789287588', '888793981', '343227971', '338253230', '750296790', '505331967', '415372473', '312478266', '572102176', '891566101', '389272030', '389316290']",0.06746,0
pharmacie daudré,382487577,8.0,1.0,"['382487577', '412886681', '383561107', '775627391', '662042449', '380681270', '380718726', '408062859']",0.036647,0,7.0,1.0,"['382487577', '412886681', '383561107', '775627391', '380681270', '380718726', '408062859']",0.039565,0,4.0,1.0,"['382487577', '412886681', '383561107', '775627391']",0.031831,0
Pharmacie Daudré,382487577,8.0,1.0,"['382487577', '412886681', '383561107', '775627391', '662042449', '380681270', '380718726', '408062859']",0.044365,0,7.0,1.0,"['382487577', '412886681', '383561107', '775627391', '380681270', '380718726', '408062859']",0.094609,0,4.0,1.0,"['382487577', '412886681', '383561107', '775627391']",0.022377,0
PHARMACIE DAUDRE,382487577,8.0,1.0,"['382487577', '412886681', '383561107', '775627391', '662042449', '380681270', '380718726', '408062859']",0.035883,0,7.0,1.0,"['382487577', '412886681', '383561107', '775627391', '380681270', '380718726', '408062859']",0.086403,0,4.0,1.0,"['382487577', '412886681', '383561107', '775627391']",0.069294,0
Armor avocats,410406656,6.0,1.0,"['410406656', '807694484', '890514433', '909002800', '520424219', '777461336']",0.031222,0,23.0,2.0,"['410406656', '807694484', '827690850', '535130173', '890514433', '909002800', '520424219', '909816506', '841555394', '850193442', '852139476', '853286706', '849590047', '829539758', '443830013', '481671006', '488409632', '411434814', '518982939', '893875534']",0.044626,0,4.0,1.0,"['410406656', '807694484', '827690850', '535130173']",0.036,0
Armor Avocats,410406656,6.0,1.0,"['410406656', '807694484', '890514433', '909002800', '520424219', '777461336']",0.030898,0,23.0,2.0,"['410406656', '807694484', '827690850', '535130173', '890514433', '909002800', '520424219', '909816506', '841555394', '850193442', '852139476', '853286706', '849590047', '829539758', '443830013', '481671006', '488409632', '411434814', '518982939', '893875534']",0.049645,0,4.0,1.0,"['410406656', '807694484', '827690850', '535130173']",0.027134,0
la banque postale,421100645,48.0,3.0,"['421100645', '487779035', '493253652', '895024420', '910389162', '809496821', '827647173', '835190885', '848181376', '539806117', '791018187', '800242422', '514613207', '440165041', '901860312', '514080407', '522048644', '494967912', '823423215', '509105979']",0.037973,0,61.0,4.0,"['421100645', '493253652', '440165041', '514613207', '487779035', '419901269', '494967912', '514080407', '522048644', '901860312', '632029302', '514619303', '792665572', '818270282', '848181376', '835190885', '881597611', '910389162', '827647173', '895024420']",0.042081,0,110.0,6.0,"['421100645', '493253652', '440165041', '514613207', '487779035', '419901269', '514080407', '494967912', '522048644', '901860312', '632029302', '792665572', '818270282', '881597611', '848181376', '895024420', '835190885', '910389162', '879553857', '827647173']",0.075907,0
La banque postale,421100645,48.0,3.0,"['421100645', '487779035', '493253652', '895024420', '910389162', '809496821', '827647173', '835190885', '848181376', '539806117', '791018187', '800242422', '514613207', '440165041', '901860312', '514080407', '522048644', '494967912', '823423215', '509105979']",0.038947,0,61.0,4.0,"['421100645', '493253652', '440165041', '514613207', '487779035', '419901269', '494967912', '514080407', '522048644', '901860312', '632029302', '514619303', '792665572', '818270282', '848181376', '835190885', '881597611', '910389162', '827647173', '895024420']",0.051423,0,110.0,6.0,"['421100645', '493253652', '440165041', '514613207', '487779035', '419901269', '514080407', '494967912', '522048644', '901860312', '632029302', '792665572', '818270282', '881597611', '848181376', '895024420', '835190885', '910389162', '879553857', '827647173']",0.075725,0
La Banque Postale,421100645,48.0,3.0,"['421100645', '487779035', '493253652', '895024420', '910389162', '809496821', '827647173', '835190885', '848181376', '539806117', '791018187', '800242422', '514613207', '440165041', '901860312', '514080407', '522048644', '494967912', '823423215', '509105979']",0.03757,0,61.0,4.0,"['421100645', '493253652', '440165041', '514613207', '487779035', '419901269', '494967912', '514080407', '522048644', '901860312', '632029302', '514619303', '792665572', '818270282', '848181376', '835190885', '881597611', '910389162', '827647173', '895024420']",0.04651,0,110.0,6.0,"['421100645', '493253652', '440165041', '514613207', '487779035', '419901269', '514080407', '494967912', '522048644', '901860312', '632029302', '792665572', '818270282', '881597611', '848181376', '895024420', '835190885', '910389162', '879553857', '827647173']",0.06929,0
hybride conseil,492079397,2.0,1.0,"['492079397', '824484430']",0.033426,0,2.0,1.0,"['492079397', '824484430']",0.045815,0,2.0,1.0,"['492079397', '920826120']",0.024911,0
hybride-conseil,492079397,2.0,1.0,"['492079397', '824484430']",0.031264,0,2.0,1.0,"['492079397', '824484430']",0.043131,0,2.0,1.0,"['492079397', '920826120']",0.022166,0
ale international,602033185,1258.0,63.0,"['130005481', '602033185', '400367561', '400140422', '902036540', '841373731', '480673037', '338572266', '893248146', '412180754', '887687507', '883024440', '712058965', '904535465', '821201472', '351906169', '821939014', '180006082', '892090531', '753158765']",0.051785,1,166.0,9.0,"['130005481', '602033185', '400367561', '400140422', '382991222', '412180754', '789633385', '841867997', '441545951', '479030801', '902036540', '449397165', '784673048', '478828205', '892183005', '411838485', '448926261', '444858872', '383139458', '453749608']",0.054307,1,130.0,7.0,"['130005481', '602033185', '400367561', '400140422', '382991222', '412180754', '789633385', '441545951', '841867997', '479030801', '449397165', '902036540', '784673048', '478828205', '411838485', '892183005', '444858872', '448926261', '383139458', '453749608']",0.098092,1
