terms,siren,results_elastic_3.1,pages_elastic_3.1,siren_elastic_3.1,resp_time_elastic_3.1,rank_elastic_3.1,results_elastic_3.2,pages_elastic_3.2,siren_elastic_3.2,resp_time_elastic_3.2,rank_elastic_3.2,results_elastic_3.3,pages_elastic_3.3,siren_elastic_3.3,resp_time_elastic_3.3,rank_elastic_3.3
schmidt groupe,326784709,19.0,1.0,"['326784709', '353548738', '484029889', '830987384', '433927597', '435404702', '419717616', '401745765', '518199880', '433919594', '844453464', '525149845', '411495567', '847631603', '510273253', '480261452', '342603412', '444884035', '428228142']",0.057314,0,19.0,1.0,"['326784709', '353548738', '484029889', '830987384', '435404702', '433927597', '419717616', '401745765', '518199880', '433919594', '844453464', '525149845', '411495567', '847631603', '510273253', '480261452', '342603412', '444884035', '428228142']",0.191576,0,19.0,1.0,"['326784709', '353548738', '830987384', '435404702', '433927597', '401745765', '411495567', '847631603', '484029889', '480261452', '428228142', '444884035', '419717616', '518199880', '433919594', '844453464', '525149845', '510273253', '342603412']",0.100552,0
Groupe Schmidt,326784709,19.0,1.0,"['326784709', '353548738', '484029889', '830987384', '433927597', '435404702', '419717616', '401745765', '518199880', '433919594', '844453464', '525149845', '411495567', '847631603', '510273253', '480261452', '342603412', '444884035', '428228142']",0.072152,0,19.0,1.0,"['353548738', '326784709', '484029889', '830987384', '435404702', '433927597', '419717616', '401745765', '518199880', '433919594', '844453464', '525149845', '411495567', '847631603', '510273253', '480261452', '342603412', '444884035', '428228142']",0.08049,1,19.0,1.0,"['326784709', '353548738', '830987384', '435404702', '433927597', '401745765', '411495567', '847631603', '484029889', '480261452', '428228142', '444884035', '419717616', '518199880', '433919594', '844453464', '525149845', '510273253', '342603412']",0.119527,0
schmidt-groupe,326784709,19.0,1.0,"['326784709', '353548738', '484029889', '830987384', '433927597', '435404702', '419717616', '401745765', '518199880', '433919594', '844453464', '525149845', '411495567', '847631603', '510273253', '480261452', '342603412', '444884035', '428228142']",0.088335,0,19.0,1.0,"['326784709', '353548738', '484029889', '830987384', '435404702', '433927597', '419717616', '401745765', '518199880', '433919594', '844453464', '525149845', '411495567', '847631603', '510273253', '480261452', '342603412', '444884035', '428228142']",0.0812,0,19.0,1.0,"['326784709', '353548738', '830987384', '435404702', '433927597', '401745765', '411495567', '847631603', '484029889', '480261452', '428228142', '444884035', '419717616', '518199880', '433919594', '844453464', '525149845', '510273253', '342603412']",0.106477,0
Schmidt groupe,326784709,19.0,1.0,"['326784709', '353548738', '484029889', '830987384', '433927597', '435404702', '419717616', '401745765', '518199880', '433919594', '844453464', '525149845', '411495567', '847631603', '510273253', '480261452', '342603412', '444884035', '428228142']",0.059613,0,19.0,1.0,"['326784709', '353548738', '484029889', '830987384', '435404702', '433927597', '419717616', '401745765', '518199880', '433919594', '844453464', '525149845', '411495567', '847631603', '510273253', '480261452', '342603412', '444884035', '428228142']",0.076867,0,19.0,1.0,"['326784709', '353548738', '830987384', '435404702', '433927597', '401745765', '411495567', '847631603', '484029889', '480261452', '428228142', '444884035', '419717616', '518199880', '433919594', '844453464', '525149845', '510273253', '342603412']",0.087672,0
université de paris,130025737,7198.0,360.0,"['199212044', '199318270', '199411117', '197517170', '197517196', '130025737', '217500016', '130025976', '197546922', '187500079', '130026024', '552049447', '356000000', '552081317', '662025196', '552002313', '130029952', '428268023', '519037584', '954509741']",6.979841,5,7241.0,363.0,"['199212044', '199318270', '199411117', '197517170', '130025737', '197517196', '130025976', '197546922', '187500079', '130026024', '130029952', '217500016', '784259624', '814395034', '850399858', '399107937', '882972763', '917566101', '887835171', '130028079']",0.26838,4,7241.0,363.0,"['199212044', '199318270', '130025737', '197546922', '130025976', '187500079', '197517170', '199411117', '197517196', '130026024', '130029952', '784259624', '814395034', '850399858', '399107937', '882972763', '917566101', '887835171', '130028079', '784874356']",0.212873,2
universite de paris,130025737,7198.0,360.0,"['199212044', '199318270', '199411117', '197517170', '197517196', '130025737', '217500016', '130025976', '197546922', '187500079', '130026024', '552049447', '356000000', '552081317', '662025196', '552002313', '130029952', '428268023', '519037584', '954509741']",7.029347,5,7241.0,363.0,"['199212044', '199318270', '199411117', '197517170', '130025737', '197517196', '130025976', '197546922', '187500079', '130026024', '130029952', '217500016', '784259624', '814395034', '850399858', '399107937', '882972763', '917566101', '887835171', '130028079']",0.264812,4,7241.0,363.0,"['199212044', '199318270', '130025737', '197546922', '130025976', '187500079', '197517170', '199411117', '197517196', '130026024', '130029952', '784259624', '814395034', '850399858', '399107937', '882972763', '917566101', '887835171', '130028079', '784874356']",0.202709,2
Université de Paris,130025737,7198.0,360.0,"['199212044', '199318270', '199411117', '197517170', '197517196', '130025737', '217500016', '130025976', '197546922', '187500079', '130026024', '552049447', '356000000', '552081317', '662025196', '552002313', '130029952', '428268023', '519037584', '954509741']",6.22376,5,7241.0,363.0,"['199212044', '199318270', '199411117', '197517170', '130025737', '197517196', '130025976', '197546922', '187500079', '130026024', '130029952', '217500016', '784259624', '814395034', '850399858', '399107937', '882972763', '917566101', '887835171', '130028079']",0.191243,4,7241.0,363.0,"['199212044', '199318270', '130025737', '197546922', '130025976', '187500079', '197517170', '199411117', '197517196', '130026024', '130029952', '784259624', '814395034', '850399858', '399107937', '882972763', '917566101', '887835171', '130028079', '784874356']",0.199306,2
inrae,180070039,170.0,9.0,"['180070039', '338253230', '662025196', '413901760', '803500370', '572102176', '433960762', '180089013', '784263170', '351442082', '913056883', '444982375', '334159472', '484128855', '448596718', '483776589', '484995717', '304764301', '484289590', '484674445']",1.680335,0,171.0,9.0,"['180070039', '803500370', '662025196', '413901760', '433960762', '572102176', '784263170', '913056883', '484995717', '444982375', '304764301', '484128855', '483776589', '483607685', '483386587', '303494801', '488515768', '484305628', '484029681', '483328431']",0.095858,0,171.0,9.0,"['803500370', '180070039', '433960762', '913056883', '784263170', '444982375', '484995717', '484128855', '483776589', '304764301', '483607685', '483386587', '303494801', '488515768', '484305628', '484029681', '483328431', '422488940', '413897703', '321165631']",0.066086,1
INRAE,180070039,170.0,9.0,"['180070039', '338253230', '662025196', '413901760', '803500370', '572102176', '433960762', '180089013', '784263170', '351442082', '913056883', '444982375', '334159472', '484128855', '448596718', '483776589', '484995717', '304764301', '484289590', '484674445']",1.598003,0,171.0,9.0,"['180070039', '803500370', '662025196', '413901760', '433960762', '572102176', '784263170', '913056883', '484995717', '444982375', '304764301', '484128855', '483776589', '483607685', '483386587', '303494801', '488515768', '484305628', '484029681', '483328431']",0.056649,0,171.0,9.0,"['803500370', '180070039', '433960762', '913056883', '784263170', '444982375', '484995717', '484128855', '483776589', '304764301', '483607685', '483386587', '303494801', '488515768', '484305628', '484029681', '483328431', '422488940', '413897703', '321165631']",0.065125,1
airbus,383474814,220.0,11.0,"['383474814', '778127613', '352383715', '303242887', '302609607', '332252980', '420916918', '449370170', '393146550', '523941037', '413901760', '834895930', '775557226', '552046955', '408772234', '325763431', '329925010', '338253230', '334159472', '393341516']",0.882359,0,220.0,11.0,"['383474814', '352383715', '778127613', '302609607', '303242887', '332252980', '420916918', '449370170', '393146550', '523941037', '775557226', '408772234', '325763431', '393341516', '325089589', '329479794', '775581184', '781328034', '813041324', '843720913']",0.073911,0,220.0,11.0,"['383474814', '352383715', '778127613', '332252980', '420916918', '393146550', '325763431', '523941037', '408772234', '449370170', '329479794', '383838372', '433174349', '803675628', '775724792', '794829903', '775746282', '781328034', '813041324', '843720913']",0.068735,0
Airbus,383474814,220.0,11.0,"['383474814', '778127613', '352383715', '332252980', '420916918', '449370170', '393146550', '523941037', '413901760', '834895930', '775557226', '552046955', '408772234', '325763431', '329925010', '338253230', '334159472', '393341516', '325089589', '329479794']",0.942468,0,220.0,11.0,"['383474814', '352383715', '778127613', '302609607', '303242887', '332252980', '420916918', '449370170', '393146550', '523941037', '775557226', '408772234', '325763431', '393341516', '325089589', '329479794', '775581184', '781328034', '813041324', '843720913']",0.071538,0,220.0,11.0,"['383474814', '352383715', '778127613', '332252980', '420916918', '393146550', '325763431', '523941037', '408772234', '449370170', '329479794', '383838372', '433174349', '803675628', '775724792', '794829903', '775746282', '781328034', '813041324', '843720913']",0.063675,0
AIRBUS,383474814,220.0,11.0,"['383474814', '778127613', '352383715', '332252980', '420916918', '449370170', '393146550', '523941037', '413901760', '834895930', '775557226', '552046955', '408772234', '325763431', '329925010', '338253230', '334159472', '393341516', '325089589', '329479794']",1.370169,0,220.0,11.0,"['383474814', '352383715', '778127613', '302609607', '303242887', '332252980', '420916918', '449370170', '393146550', '523941037', '775557226', '408772234', '325763431', '393341516', '325089589', '329479794', '775581184', '781328034', '813041324', '843720913']",0.091244,0,220.0,11.0,"['383474814', '352383715', '778127613', '332252980', '420916918', '393146550', '325763431', '523941037', '408772234', '449370170', '329479794', '383838372', '433174349', '803675628', '775724792', '794829903', '775746282', '781328034', '813041324', '843720913']",0.064765,0
orano,817439599,76.0,4.0,"['330956871', '814749834', '672008489', '438668287', '484594189', '817439524', '305207169', '350357596', '817439599', '444561625', '338253230', '817439557', '602039299', '501493605', '894387133', '397700063', '912229978', '351442082', '342238268', '425301660']",0.360759,8,76.0,4.0,"['814749834', '330956871', '672008489', '438668287', '484594189', '817439524', '305207169', '350357596', '817439599', '444561625', '817439557', '602039299', '501493605', '342238268', '397700063', '894387133', '425301660', '912229978', '817439615', '449653062']",0.069099,8,76.0,4.0,"['814749834', '330956871', '817439524', '305207169', '350357596', '817439599', '444561625', '342238268', '397700063', '672008489', '501493605', '894387133', '425301660', '912229978', '817439557', '449653062', '499450591', '905140471', '905140646', '501472492']",0.060695,5
Orano,817439599,76.0,4.0,"['672008489', '817439524', '305207169', '350357596', '817439599', '444561625', '338253230', '817439557', '602039299', '501493605', '894387133', '397700063', '330956871', '912229978', '351442082', '814749834', '342238268', '425301660', '817439615', '499450591']",0.43073,4,76.0,4.0,"['814749834', '330956871', '672008489', '438668287', '484594189', '817439524', '305207169', '350357596', '817439599', '444561625', '817439557', '602039299', '501493605', '342238268', '397700063', '894387133', '425301660', '912229978', '817439615', '449653062']",0.059526,8,76.0,4.0,"['817439524', '305207169', '350357596', '817439599', '444561625', '814749834', '342238268', '397700063', '330956871', '672008489', '501493605', '894387133', '425301660', '912229978', '817439557', '449653062', '499450591', '905140471', '905140646', '501472492']",0.061181,3
ORANO,817439599,76.0,4.0,"['672008489', '817439524', '305207169', '350357596', '817439599', '444561625', '338253230', '817439557', '602039299', '501493605', '894387133', '397700063', '330956871', '912229978', '351442082', '814749834', '342238268', '425301660', '817439615', '499450591']",0.346,4,76.0,4.0,"['814749834', '330956871', '672008489', '438668287', '484594189', '817439524', '305207169', '350357596', '817439599', '444561625', '817439557', '602039299', '501493605', '342238268', '397700063', '894387133', '425301660', '912229978', '817439615', '449653062']",0.059735,8,76.0,4.0,"['817439524', '305207169', '350357596', '817439599', '444561625', '814749834', '342238268', '397700063', '330956871', '672008489', '501493605', '894387133', '425301660', '912229978', '817439557', '449653062', '499450591', '905140471', '905140646', '501472492']",0.066041,3
ONET,067800425,4427.0,222.0,"['059801324', '067800425', '562107003', '388035107', '338454556', '381662774', '211201769', '352176721', '451327639', '908399058', '833230568', '515001766', '339111247', '418672010', '356000000', '812746527', '512461294', '538277401', '428268023', '519499339']",1.620419,1,4419.0,221.0,"['059801324', '067800425', '562107003', '892804485', '388035107', '338454556', '381662774', '352176721', '211201769', '451327639', '822575460', '908399058', '833230568', '515001766', '339111247', '418672010', '812746527', '512461294', '538277401', '528656556']",0.131112,1,4428.0,222.0,"['059801324', '067800425', '562107003', '338454556', '388035107', '381662774', '211201769', '352176721', '515001766', '451327639', '892804485', '339111247', '908399058', '512461294', '833230568', '528734684', '528656556', '418672010', '538277401', '805153434']",0.147226,1
onet,067800425,4427.0,222.0,"['059801324', '067800425', '562107003', '892804485', '388035107', '338454556', '381662774', '211201769', '352176721', '451327639', '822575460', '908399058', '833230568', '515001766', '339111247', '418672010', '356000000', '812746527', '512461294', '538277401']",1.460121,1,4419.0,221.0,"['059801324', '067800425', '562107003', '892804485', '388035107', '338454556', '381662774', '352176721', '211201769', '451327639', '822575460', '908399058', '833230568', '515001766', '339111247', '418672010', '812746527', '512461294', '538277401', '528656556']",0.105611,1,4428.0,222.0,"['059801324', '892804485', '067800425', '562107003', '338454556', '388035107', '381662774', '211201769', '352176721', '515001766', '451327639', '339111247', '908399058', '512461294', '833230568', '528734684', '528656556', '418672010', '538277401', '805153434']",0.136064,2
pole emploi auvergne rhone alpes,130005481,1.0,1.0,['821682705'],0.041657,-1,1.0,1.0,['821682705'],0.191163,-1,1.0,1.0,['821682705'],0.032762,-1
pole emploi bretagne,130005481,6.0,1.0,"['130005481', '793379793', '513555649', '788753739', '399509892', '341326155']",0.503325,0,6.0,1.0,"['130005481', '793379793', '513555649', '788753739', '399509892', '341326155']",0.121247,0,6.0,1.0,"['793379793', '513555649', '130005481', '788753739', '341326155', '399509892']",0.064971,2
pole emploi hauts de france,130005481,0.0,0.0,[],0.013333,-1,0.0,0.0,[],0.024779,-1,0.0,0.0,[],0.013579,-1
Pôle emploi Bretagne,130005481,6.0,1.0,"['130005481', '793379793', '513555649', '788753739', '399509892', '341326155']",0.502094,0,6.0,1.0,"['130005481', '793379793', '513555649', '788753739', '399509892', '341326155']",0.053915,0,6.0,1.0,"['793379793', '513555649', '130005481', '788753739', '341326155', '399509892']",0.051107,2
pôle emploi hauts de france,130005481,0.0,0.0,[],0.013566,-1,0.0,0.0,[],0.013108,-1,0.0,0.0,[],0.01294,-1
dinum,130025265,1.0,1.0,['130025265'],0.010757,0,1.0,1.0,['130025265'],0.022383,0,1.0,1.0,['130025265'],0.010174,0
cnaf,180035065,8.0,1.0,"['180035065', '314604778', '419830617', '513075572', '408268217', '452646094', '824250898', '322085234']",0.02068,0,8.0,1.0,"['180035065', '314604778', '419830617', '513075572', '408268217', '452646094', '824250898', '322085234']",0.028131,0,8.0,1.0,"['419830617', '180035065', '513075572', '408268217', '452646094', '824250898', '314604778', '322085234']",0.028528,1
CNAF,180035065,8.0,1.0,"['180035065', '419830617', '513075572', '314604778', '408268217', '452646094', '824250898', '322085234']",0.02084,0,8.0,1.0,"['180035065', '314604778', '419830617', '513075572', '408268217', '452646094', '824250898', '322085234']",0.024588,0,8.0,1.0,"['419830617', '180035065', '513075572', '408268217', '452646094', '824250898', '314604778', '322085234']",0.030235,1
Cnaf,180035065,8.0,1.0,"['180035065', '419830617', '513075572', '314604778', '408268217', '452646094', '824250898', '322085234']",0.024605,0,8.0,1.0,"['180035065', '314604778', '419830617', '513075572', '408268217', '452646094', '824250898', '322085234']",0.069503,0,8.0,1.0,"['419830617', '180035065', '513075572', '408268217', '452646094', '824250898', '314604778', '322085234']",0.03027,1
smacl,301309605,22.0,2.0,"['301309605', '833817224', '479739781', '305149379', '493300727', '505027201', '530161918', '828765826', '489924662', '388544389', '493795884', '483041307', '508195393', '329450977', '482109600', '485149611', '348773029', '494671795', '428434237', '723000790']",0.038494,0,23.0,2.0,"['301309605', '833817224', '479739781', '305149379', '505027201', '493300727', '828765826', '530161918', '388544389', '489924662', '493795884', '483041307', '508195393', '329450977', '482109600', '922004387', '485149611', '348773029', '494671795', '428434237']",0.10527,0,23.0,2.0,"['301309605', '833817224', '479739781', '305149379', '505027201', '493300727', '828765826', '530161918', '388544389', '489924662', '493795884', '508195393', '329450977', '482109600', '922004387', '483041307', '348773029', '494671795', '723000790', '485149611']",0.059859,0
SMACL,301309605,22.0,2.0,"['301309605', '833817224', '479739781', '305149379', '493300727', '505027201', '530161918', '828765826', '489924662', '388544389', '493795884', '483041307', '508195393', '329450977', '482109600', '485149611', '348773029', '494671795', '428434237', '723000790']",0.035928,0,23.0,2.0,"['301309605', '833817224', '479739781', '305149379', '505027201', '493300727', '828765826', '530161918', '388544389', '489924662', '493795884', '483041307', '508195393', '329450977', '482109600', '922004387', '485149611', '348773029', '494671795', '428434237']",0.047219,0,23.0,2.0,"['301309605', '833817224', '479739781', '305149379', '505027201', '493300727', '828765826', '530161918', '388544389', '489924662', '493795884', '508195393', '329450977', '482109600', '922004387', '483041307', '348773029', '494671795', '723000790', '485149611']",0.046458,0
alcura,304940471,1.0,1.0,['304940471'],0.026884,0,1.0,1.0,['304940471'],0.019976,0,1.0,1.0,['304940471'],0.01596,0
Alcura,304940471,1.0,1.0,['304940471'],0.03698,0,1.0,1.0,['304940471'],0.015779,0,1.0,1.0,['304940471'],0.016033,0
ALCURA,304940471,1.0,1.0,['304940471'],0.029372,0,1.0,1.0,['304940471'],0.016498,0,1.0,1.0,['304940471'],0.017577,0
GMF VIE,315814806,31.0,2.0,"['315814806', '312478266', '388518888', '333891257', '852071646', '891760431', '397672551', '505331967', '789287588', '415372473', '888793981', '343227971', '423015064', '891566101', '750296790', '407625607', '797908654', '389272030', '389272139', '389316290']",0.197755,0,31.0,2.0,"['315814806', '333891257', '852071646', '891760431', '397672551', '505331967', '789287588', '415372473', '888793981', '343227971', '423015064', '891566101', '312478266', '750296790', '407625607', '797908654', '389272030', '389272139', '389316290', '438996795']",0.121601,0,31.0,2.0,"['315814806', '312478266', '852071646', '333891257', '891760431', '505331967', '789287588', '397672551', '888793981', '343227971', '423015064', '415372473', '388518888', '891566101', '750296790', '407625607', '797908654', '389272030', '383547767', '389316290']",0.064245,0
gmf vie,315814806,31.0,2.0,"['315814806', '312478266', '388518888', '333891257', '852071646', '891760431', '397672551', '505331967', '789287588', '415372473', '888793981', '343227971', '423015064', '891566101', '750296790', '407625607', '797908654', '389272030', '389272139', '389316290']",0.110157,0,31.0,2.0,"['315814806', '333891257', '852071646', '891760431', '397672551', '505331967', '789287588', '415372473', '888793981', '343227971', '423015064', '891566101', '312478266', '750296790', '407625607', '797908654', '389272030', '389272139', '389316290', '438996795']",0.07783,0,31.0,2.0,"['315814806', '312478266', '852071646', '333891257', '891760431', '505331967', '789287588', '397672551', '888793981', '343227971', '423015064', '415372473', '388518888', '891566101', '750296790', '407625607', '797908654', '389272030', '383547767', '389316290']",0.063758,0
pharmacie daudré,382487577,3.0,1.0,"['382487577', '412886681', '383561107']",0.028456,0,3.0,1.0,"['382487577', '412886681', '383561107']",0.067239,0,3.0,1.0,"['382487577', '412886681', '383561107']",0.022412,0
Pharmacie Daudré,382487577,3.0,1.0,"['382487577', '412886681', '383561107']",0.020968,0,3.0,1.0,"['382487577', '412886681', '383561107']",0.021887,0,3.0,1.0,"['382487577', '412886681', '383561107']",0.025637,0
PHARMACIE DAUDRE,382487577,3.0,1.0,"['382487577', '412886681', '383561107']",0.021057,0,3.0,1.0,"['382487577', '412886681', '383561107']",0.02258,0,3.0,1.0,"['382487577', '412886681', '383561107']",0.023946,0
Armor avocats,410406656,5.0,1.0,"['410406656', '807694484', '300824232', '827690850', '535130173']",0.030196,0,5.0,1.0,"['410406656', '807694484', '300824232', '827690850', '535130173']",0.06352,0,5.0,1.0,"['410406656', '807694484', '300824232', '827690850', '535130173']",0.042763,0
Armor Avocats,410406656,5.0,1.0,"['410406656', '807694484', '300824232', '827690850', '535130173']",0.036508,0,5.0,1.0,"['410406656', '807694484', '300824232', '827690850', '535130173']",0.033294,0,5.0,1.0,"['410406656', '807694484', '300824232', '827690850', '535130173']",0.038412,0
la banque postale,421100645,104.0,6.0,"['421100645', '356000000', '338253230', '493253652', '440165041', '419901269', '895024420', '848181376', '835190885', '514613207', '910389162', '827647173', '487779035', '901860312', '494967912', '514080407', '522048644', '818270282', '881597611', '879553857']",2.132419,0,104.0,6.0,"['421100645', '493253652', '440165041', '848181376', '895024420', '419901269', '835190885', '910389162', '514613207', '487779035', '827647173', '494967912', '514080407', '522048644', '901860312', '818270282', '881597611', '879553857', '792665572', '632029302']",0.179685,0,104.0,6.0,"['421100645', '493253652', '419901269', '440165041', '494967912', '514080407', '522048644', '901860312', '514613207', '848181376', '895024420', '835190885', '910389162', '818270282', '881597611', '879553857', '827647173', '487779035', '792665572', '632029302']",0.127965,0
La banque postale,421100645,104.0,6.0,"['421100645', '356000000', '338253230', '493253652', '440165041', '419901269', '895024420', '848181376', '835190885', '514613207', '910389162', '827647173', '487779035', '901860312', '494967912', '514080407', '522048644', '818270282', '881597611', '879553857']",2.194667,0,104.0,6.0,"['421100645', '493253652', '440165041', '848181376', '895024420', '419901269', '835190885', '910389162', '514613207', '487779035', '827647173', '494967912', '514080407', '522048644', '901860312', '818270282', '881597611', '879553857', '792665572', '632029302']",0.127997,0,104.0,6.0,"['421100645', '493253652', '419901269', '440165041', '494967912', '514080407', '522048644', '901860312', '514613207', '848181376', '895024420', '835190885', '910389162', '818270282', '881597611', '879553857', '827647173', '487779035', '792665572', '632029302']",0.123167,0
La Banque Postale,421100645,104.0,6.0,"['421100645', '356000000', '338253230', '493253652', '440165041', '419901269', '895024420', '848181376', '835190885', '514613207', '910389162', '827647173', '487779035', '901860312', '494967912', '514080407', '522048644', '818270282', '881597611', '879553857']",2.082218,0,104.0,6.0,"['421100645', '493253652', '440165041', '848181376', '895024420', '419901269', '835190885', '910389162', '514613207', '487779035', '827647173', '494967912', '514080407', '522048644', '901860312', '818270282', '881597611', '879553857', '792665572', '632029302']",0.133326,0,104.0,6.0,"['421100645', '493253652', '419901269', '440165041', '494967912', '514080407', '522048644', '901860312', '514613207', '848181376', '895024420', '835190885', '910389162', '818270282', '881597611', '879553857', '827647173', '487779035', '792665572', '632029302']",0.128961,0
hybride conseil,492079397,2.0,1.0,"['492079397', '920826120']",0.030778,0,2.0,1.0,"['492079397', '920826120']",0.049612,0,2.0,1.0,"['492079397', '920826120']",0.020576,0
hybride-conseil,492079397,2.0,1.0,"['492079397', '920826120']",0.024691,0,2.0,1.0,"['492079397', '920826120']",0.029034,0,2.0,1.0,"['492079397', '920826120']",0.020493,0
ale international,602033185,86.0,5.0,"['602033185', '400367561', '412180754', '400140422', '345086177', '841867997', '902036540', '382991222', '514080837', '784673048', '385100565', '897498929', '823449061', '448926261', '503781569', '453561573', '487740797', '428568877', '892183005', '344687033']",0.239556,0,86.0,5.0,"['602033185', '400367561', '412180754', '400140422', '345086177', '902036540', '841867997', '382991222', '514080837', '784673048', '385100565', '448926261', '897498929', '823449061', '383755857', '851802496', '500846662', '802074286', '453561573', '503781569']",0.169195,0,86.0,5.0,"['602033185', '400367561', '400140422', '412180754', '902036540', '841867997', '382991222', '345086177', '823449061', '514080837', '784673048', '385100565', '448926261', '897498929', '383755857', '851802496', '500846662', '802074286', '453561573', '503781569']",0.12354,0
ALE International,602033185,86.0,5.0,"['602033185', '400367561', '412180754', '400140422', '345086177', '841867997', '902036540', '382991222', '514080837', '784673048', '385100565', '897498929', '823449061', '448926261', '503781569', '453561573', '487740797', '428568877', '892183005', '344687033']",0.198826,0,86.0,5.0,"['602033185', '400367561', '412180754', '400140422', '345086177', '902036540', '841867997', '382991222', '514080837', '784673048', '385100565', '448926261', '897498929', '823449061', '383755857', '851802496', '500846662', '802074286', '453561573', '503781569']",0.126715,0,86.0,5.0,"['602033185', '400367561', '400140422', '412180754', '902036540', '841867997', '382991222', '345086177', '823449061', '514080837', '784673048', '385100565', '448926261', '897498929', '383755857', '851802496', '500846662', '802074286', '453561573', '503781569']",0.118615,0
ALE international,602033185,86.0,5.0,"['602033185', '400367561', '412180754', '400140422', '345086177', '841867997', '902036540', '382991222', '514080837', '784673048', '385100565', '897498929', '823449061', '448926261', '503781569', '453561573', '487740797', '428568877', '892183005', '344687033']",0.184411,0,86.0,5.0,"['602033185', '400367561', '412180754', '400140422', '345086177', '902036540', '841867997', '382991222', '514080837', '784673048', '385100565', '448926261', '897498929', '823449061', '383755857', '851802496', '500846662', '802074286', '453561573', '503781569']",0.106343,0,86.0,5.0,"['602033185', '400367561', '400140422', '412180754', '902036540', '841867997', '382991222', '345086177', '823449061', '514080837', '784673048', '385100565', '448926261', '897498929', '383755857', '851802496', '500846662', '802074286', '453561573', '503781569']",0.113657,0
bnpparibas,662042449,4.0,1.0,"['775693468', '662042449', '508242617', '302342589']",0.423767,1,4.0,1.0,"['775693468', '662042449', '508242617', '302342589']",0.033849,1,4.0,1.0,"['775693468', '508242617', '302342589', '662042449']",0.023057,3
Bnpparibas,662042449,4.0,1.0,"['775693468', '662042449', '508242617', '302342589']",0.418681,1,4.0,1.0,"['775693468', '662042449', '508242617', '302342589']",0.021705,1,4.0,1.0,"['775693468', '508242617', '302342589', '662042449']",0.021706,3
ambassade du senegal,784305583,3.0,1.0,"['784305583', '179934104', '179934112']",0.020266,0,3.0,1.0,"['784305583', '179934104', '179934112']",0.046939,0,3.0,1.0,"['784305583', '179934104', '179934112']",0.023053,0
Ambassade du senegal,784305583,3.0,1.0,"['784305583', '179934104', '179934112']",0.021132,0,3.0,1.0,"['784305583', '179934104', '179934112']",0.023274,0,3.0,1.0,"['784305583', '179934104', '179934112']",0.022682,0
ambassade du Sénégal,784305583,3.0,1.0,"['784305583', '179934104', '179934112']",0.018458,0,3.0,1.0,"['784305583', '179934104', '179934112']",0.066402,0,3.0,1.0,"['784305583', '179934104', '179934112']",0.022748,0
code en stock,850019464,2.0,1.0,"['850019464', '342361003']",0.019475,0,2.0,1.0,"['850019464', '342361003']",0.072356,0,2.0,1.0,"['850019464', '342361003']",0.020215,0
alexandre bellotti,878498468,11.0,1.0,"['833178114', '878498468', '303058366', '898303938', '852472661', '891503740', '215403973', '834059172', '909551293', '659108880', '200071926']",0.037682,1,11.0,1.0,"['878498468', '833178114', '303058366', '898303938', '852472661', '891503740', '215403973', '834059172', '909551293', '659108880', '200071926']",0.086315,0,11.0,1.0,"['878498468', '833178114', '303058366', '898303938', '852472661', '891503740', '834059172', '909551293', '215403973', '200071926', '659108880']",0.052343,0
bellotti alexandre,878498468,11.0,1.0,"['833178114', '878498468', '303058366', '898303938', '852472661', '891503740', '215403973', '834059172', '909551293', '659108880', '200071926']",0.039408,1,11.0,1.0,"['878498468', '833178114', '303058366', '898303938', '852472661', '891503740', '215403973', '834059172', '909551293', '659108880', '200071926']",0.046103,0,11.0,1.0,"['878498468', '833178114', '303058366', '898303938', '852472661', '891503740', '834059172', '909551293', '215403973', '200071926', '659108880']",0.048133,0
prefecture du rhone,176900017,29.0,2.0,"['171300015', '176900017', '433278231', '176900009', '171301500', '110000296', '779838366', '057502270', '402121958', '256900713', '130001118', '538332925', '775648231', '399988005', '392880068', '642006589', '819634023', '170700017', '390780377', '176308047']",0.163234,1,29.0,2.0,"['171300015', '176900017', '176900009', '433278231', '171301500', '779838366', '057502270', '402121958', '775648231', '170700017', '390780377', '479530743', '256900846', '110000296', '319024774', '176902211', '176308047', '200049971', '254202179', '418385373']",0.171625,1,29.0,2.0,"['171300015', '176900017', '433278231', '176900009', '171301500', '390780377', '110000296', '779838366', '057502270', '402121958', '256900713', '130001118', '538332925', '775648231', '399988005', '392880068', '642006589', '819634023', '170700017', '176308047']",0.125616,1
préfecture du rhône,176900017,29.0,2.0,"['171300015', '176900017', '433278231', '176900009', '171301500', '110000296', '779838366', '057502270', '402121958', '256900713', '130001118', '538332925', '775648231', '399988005', '392880068', '642006589', '819634023', '170700017', '390780377', '176308047']",0.158989,1,29.0,2.0,"['171300015', '176900017', '176900009', '433278231', '171301500', '779838366', '057502270', '402121958', '775648231', '170700017', '390780377', '479530743', '256900846', '110000296', '319024774', '176902211', '176308047', '200049971', '254202179', '418385373']",0.157707,1,29.0,2.0,"['171300015', '176900017', '433278231', '176900009', '171301500', '390780377', '110000296', '779838366', '057502270', '402121958', '256900713', '130001118', '538332925', '775648231', '399988005', '392880068', '642006589', '819634023', '170700017', '176308047']",0.119588,1
