terms,siren,results_elastic,pages_elastic,siren_elastic,resp_time_elastic,results_postgres,pages_postgres,siren_postgres,resp_time_postgres,results_postges,pages_postges,rank_elastic,rank_postgres,results_elastic_1,pages_elastic_1,siren_elastic_1,resp_time_elastic_1,rank_elastic_1,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1
Auchan france,410409460,38.0,2.0,"['413176033', '442204699', '481986446', '397831587', '333964187', '388069262', '440227551', '479621195', '899992259', '439717943', '440306280', '443976493', '410053987', '507519353', '834896821', '904225513', '799100631', '326025251', '424157923', '434487807']",0.067208,13,1,"['442204699', '481986446', '413176033', '410409460', '397831587', '333964187', '440227551', '388069262', '380129866', '552049447', '314973439', '326025251', '662032606']",0.040375,13,1,-1,3,220.0,12.0,"['410409460', '413176033', '442204699', '558503355', '379587900', '379548001', '481986446', '333786440', '480470152', '380129866', '351164488', '305154262', '398976415', '345086177', '319730693', '320772510', '342618980', '492787957', '418096392', '398110445']",0.054214,0,221.0,12.0,"['410409460', '413176033', '442204699', '380129866', '558503355', '379587900', '481986446', '379548001', '333786440', '480470152', '351164488', '477181010', '398976415', '305154262', '345086177', '342618980', '492787957', '319730693', '320772510', '418096392']",0.053653,0
AUCHAN FRANCE,410409460,38.0,2.0,"['413176033', '442204699', '481986446', '397831587', '333964187', '388069262', '440227551', '479621195', '899992259', '439717943', '440306280', '443976493', '410053987', '507519353', '834896821', '904225513', '799100631', '326025251', '424157923', '434487807']",0.061212,13,1,"['442204699', '481986446', '413176033', '410409460', '397831587', '333964187', '440227551', '388069262', '380129866', '552049447', '314973439', '326025251', '662032606']",0.038189,13,1,-1,3,220.0,12.0,"['410409460', '413176033', '442204699', '558503355', '379587900', '379548001', '481986446', '333786440', '480470152', '380129866', '351164488', '305154262', '398976415', '345086177', '319730693', '320772510', '342618980', '492787957', '418096392', '398110445']",0.097012,0,221.0,12.0,"['410409460', '413176033', '442204699', '380129866', '558503355', '379587900', '481986446', '379548001', '333786440', '480470152', '351164488', '477181010', '398976415', '305154262', '345086177', '342618980', '492787957', '319730693', '320772510', '418096392']",0.058148,0
Auchan  France,410409460,38.0,2.0,"['413176033', '442204699', '481986446', '397831587', '333964187', '388069262', '440227551', '479621195', '899992259', '439717943', '440306280', '443976493', '410053987', '507519353', '834896821', '904225513', '799100631', '326025251', '424157923', '434487807']",0.061586,13,1,"['442204699', '481986446', '413176033', '410409460', '397831587', '333964187', '440227551', '388069262', '380129866', '552049447', '314973439', '326025251', '662032606']",0.059178,13,1,-1,3,220.0,12.0,"['410409460', '413176033', '442204699', '558503355', '379587900', '379548001', '481986446', '333786440', '480470152', '380129866', '351164488', '305154262', '398976415', '345086177', '319730693', '320772510', '342618980', '492787957', '418096392', '398110445']",0.099576,0,221.0,12.0,"['410409460', '413176033', '442204699', '380129866', '558503355', '379587900', '481986446', '379548001', '333786440', '480470152', '351164488', '477181010', '398976415', '305154262', '345086177', '342618980', '492787957', '319730693', '320772510', '418096392']",0.048025,0
jardiland,306844622,250.0,13.0,"['306844622', '352873657', '444292452', '453357402', '319139473', '530851591', '442819645', '509988580', '350285755', '389381310', '478914096', '448311852', '512983735', '894007194', '538205212', '847927282', '348368762', '885286310', '815392915', '453300303']",0.124658,99,5,"['352873657', '306844622', '453357402', '444292452', '328777925', '520076647', '534073267', '533450201', '353328438', '350996492', '428277370', '433754223', '339056400', '319088449', '410280002', '333868875', '312910557', '450802673', '332037886', '533730222']",0.037896,99,5,0,1,339.0,17.0,"['306844622', '352873657', '326301413', '344523113', '438109837', '444750368', '480534494', '444292452', '453357402', '350996492', '838834059', '733680011', '450802673', '525300273', '533450201', '428277370', '440068328', '339056400', '433754223', '333868875']",0.098274,0,342.0,18.0,"['306844622', '352873657', '344523113', '326301413', '438109837', '480534494', '444750368', '444292452', '453357402', '733680011', '838834059', '350996492', '433754223', '339056400', '333868875', '450802673', '891676546', '525300273', '533450201', '428277370']",0.134443,0
Jardiland,306844622,250.0,13.0,"['306844622', '352873657', '444292452', '453357402', '319139473', '530851591', '442819645', '509988580', '350285755', '389381310', '478914096', '448311852', '512983735', '894007194', '538205212', '847927282', '348368762', '885286310', '815392915', '453300303']",0.069419,99,5,"['352873657', '306844622', '453357402', '444292452', '328777925', '520076647', '534073267', '533450201', '353328438', '350996492', '428277370', '433754223', '339056400', '319088449', '410280002', '333868875', '312910557', '450802673', '332037886', '533730222']",0.058621,99,5,0,1,339.0,17.0,"['306844622', '352873657', '326301413', '344523113', '438109837', '444750368', '480534494', '444292452', '453357402', '350996492', '838834059', '733680011', '450802673', '525300273', '533450201', '428277370', '440068328', '339056400', '433754223', '333868875']",0.050857,0,342.0,18.0,"['306844622', '352873657', '344523113', '326301413', '438109837', '480534494', '444750368', '444292452', '453357402', '733680011', '838834059', '350996492', '433754223', '339056400', '333868875', '450802673', '891676546', '525300273', '533450201', '428277370']",0.044659,0
schmidt groupe,326784709,8.0,1.0,"['326784709', '844453464', '525149845', '505232785', '353548738', '342603412', '389423559', '323180497']",0.057259,7,1,"['326784709', '518199880', '844453464', '525149845', '353548738', '510273253', '342603412']",0.044228,7,1,0,0,10.0,1.0,"['326784709', '353548738', '484029889', '844453464', '525149845', '342603412', '775661440', '389423559', '323180497', '505232785']",0.043833,0,11.0,1.0,"['326784709', '353548738', '844453464', '525149845', '342603412', '484029889', '775661440', '552043002', '389423559', '323180497', '505232785']",0.037756,0
Groupe Schmidt,326784709,8.0,1.0,"['326784709', '844453464', '525149845', '505232785', '353548738', '342603412', '389423559', '323180497']",0.05753,7,1,"['326784709', '518199880', '844453464', '525149845', '353548738', '510273253', '342603412']",0.035967,7,1,0,0,10.0,1.0,"['353548738', '326784709', '484029889', '844453464', '525149845', '342603412', '775661440', '389423559', '323180497', '505232785']",0.047187,1,11.0,1.0,"['353548738', '326784709', '844453464', '525149845', '342603412', '484029889', '775661440', '552043002', '389423559', '323180497', '505232785']",0.037948,1
schmidt-groupe,326784709,8.0,1.0,"['326784709', '844453464', '525149845', '505232785', '353548738', '342603412', '389423559', '323180497']",0.070653,7,1,"['326784709', '518199880', '844453464', '525149845', '353548738', '510273253', '342603412']",0.056397,7,1,0,0,10.0,1.0,"['326784709', '353548738', '484029889', '844453464', '525149845', '342603412', '775661440', '389423559', '323180497', '505232785']",0.049174,0,11.0,1.0,"['326784709', '353548738', '844453464', '525149845', '342603412', '484029889', '775661440', '552043002', '389423559', '323180497', '505232785']",0.038662,0
Schmidt groupe,326784709,8.0,1.0,"['326784709', '844453464', '525149845', '505232785', '353548738', '342603412', '389423559', '323180497']",0.105803,7,1,"['326784709', '518199880', '844453464', '525149845', '353548738', '510273253', '342603412']",0.262874,7,1,0,0,10.0,1.0,"['326784709', '353548738', '484029889', '844453464', '525149845', '342603412', '775661440', '389423559', '323180497', '505232785']",0.083236,0,11.0,1.0,"['326784709', '353548738', '844453464', '525149845', '342603412', '484029889', '775661440', '552043002', '389423559', '323180497', '505232785']",0.039839,0
université de paris,130025737,4013.0,201.0,"['199318270', '130025737', '199411117', '199212044', '187500079', '197517170', '180070039', '197517188', '197517196', '197546922', '130023385', '751427527', '882972763', '850399858', '814395034', '887835171', '904253762', '197819444', '751978826', '891165003']",0.296346,2000,100,"['199411117', '199318270', '130025737', '187500079', '837782606', '393733522', '402611420', '751978826', '853969095', '844081752', '039085345', '524618899', '795349455', '530346485', '900297805', '893573816', '752742106', '849821962', '842255895', '808102925']",0.114594,2000,100,1,2,6884.0,345.0,"['217500016', '199318270', '199212044', '130025737', '197517196', '197517188', '197517170', '199411117', '180070039', '187500079', '130023385', '751427527', '180089013', '662042449', '542095336', '552081317', '775684970', '197546922', '531562668', '552120222']",0.084409,3,6921.0,347.0,"['217500016', '199318270', '199212044', '197517196', '130025737', '197517170', '199411117', '180070039', '187500079', '130023385', '662042449', '751427527', '180089013', '542095336', '197546922', '531562668', '775684970', '552081317', '537665713', '792160970']",0.068176,4
universite de paris,130025737,4013.0,201.0,"['199318270', '130025737', '199411117', '199212044', '187500079', '197517170', '180070039', '197517188', '197517196', '197546922', '130023385', '751427527', '882972763', '850399858', '814395034', '887835171', '904253762', '197819444', '751978826', '891165003']",0.099171,2000,100,"['199411117', '199318270', '130025737', '187500079', '837782606', '393733522', '402611420', '751978826', '853969095', '844081752', '039085345', '524618899', '795349455', '530346485', '900297805', '893573816', '752742106', '849821962', '842255895', '808102925']",0.068548,2000,100,1,2,6884.0,345.0,"['217500016', '199318270', '199212044', '130025737', '197517196', '197517188', '197517170', '199411117', '180070039', '187500079', '130023385', '751427527', '180089013', '662042449', '542095336', '552081317', '775684970', '197546922', '531562668', '552120222']",0.08042,3,6921.0,347.0,"['217500016', '199318270', '199212044', '197517196', '130025737', '197517170', '199411117', '180070039', '187500079', '130023385', '662042449', '751427527', '180089013', '542095336', '197546922', '531562668', '775684970', '552081317', '537665713', '792160970']",0.071111,4
Université de Paris,130025737,4013.0,201.0,"['199318270', '130025737', '199411117', '199212044', '187500079', '197517170', '180070039', '197517188', '197517196', '197546922', '130023385', '751427527', '882972763', '850399858', '814395034', '887835171', '904253762', '197819444', '751978826', '891165003']",0.076223,2000,100,"['199411117', '199318270', '130025737', '187500079', '837782606', '393733522', '402611420', '751978826', '853969095', '844081752', '039085345', '524618899', '795349455', '530346485', '900297805', '893573816', '752742106', '849821962', '842255895', '808102925']",0.143516,2000,100,1,2,6884.0,345.0,"['217500016', '199318270', '199212044', '130025737', '197517196', '197517188', '197517170', '199411117', '180070039', '187500079', '130023385', '751427527', '180089013', '662042449', '542095336', '552081317', '775684970', '197546922', '531562668', '552120222']",0.127367,3,6921.0,347.0,"['217500016', '199318270', '199212044', '197517196', '130025737', '197517170', '199411117', '180070039', '187500079', '130023385', '662042449', '751427527', '180089013', '542095336', '197546922', '531562668', '775684970', '552081317', '537665713', '792160970']",0.072664,4
inrae,180070039,2111.0,106.0,"['180070039', '784263170', '803500370', '304764301', '433960762', '484995717', '483607685', '488515768', '483386587', '303494801', '483776589', '484305628', '413897703', '422488940', '321165631', '483328431', '484029681', '484289590', '484674445', '776772196']",0.120638,64,4,"['784263170', '304764301', '484676853', '444982375', '314010406', '775291396', '413897703', '180070039', '433960762', '484995717', '484289590', '484674445', '389923236', '484305628', '483607685', '303494801', '499941342', '484128855', '488515768', '483776589']",0.035443,64,4,0,7,2119.0,106.0,"['180070039', '784263170', '803500370', '304764301', '433960762', '320978554', '484995717', '322866104', '448056036', '483607685', '488515768', '322720301', '825067606', '538482456', '483386587', '327140042', '478457617', '483776589', '303494801', '484305628']",0.072783,0,2155.0,108.0,"['180070039', '784263170', '803500370', '304764301', '433960762', '320978554', '484995717', '322866104', '448056036', '483607685', '488515768', '322720301', '483386587', '327140042', '538482456', '478457617', '303494801', '483776589', '484305628', '825067606']",0.023981,0
INRAE,180070039,2111.0,106.0,"['180070039', '784263170', '803500370', '304764301', '433960762', '484995717', '483607685', '488515768', '483386587', '303494801', '483776589', '484305628', '413897703', '422488940', '321165631', '483328431', '484029681', '484289590', '484674445', '776772196']",0.067591,64,4,"['784263170', '304764301', '484676853', '444982375', '314010406', '775291396', '413897703', '180070039', '433960762', '484995717', '484289590', '484674445', '389923236', '484305628', '483607685', '303494801', '499941342', '484128855', '488515768', '483776589']",0.05303,64,4,0,7,2119.0,106.0,"['180070039', '784263170', '803500370', '304764301', '433960762', '320978554', '484995717', '322866104', '448056036', '483607685', '488515768', '322720301', '825067606', '538482456', '483386587', '327140042', '478457617', '483776589', '303494801', '484305628']",0.070966,0,2155.0,108.0,"['180070039', '784263170', '803500370', '304764301', '433960762', '320978554', '484995717', '322866104', '448056036', '483607685', '488515768', '322720301', '483386587', '327140042', '538482456', '478457617', '303494801', '483776589', '484305628', '825067606']",0.022685,0
airbus,383474814,1031.0,52.0,"['383474814', '778127613', '352383715', '449370170', '775557226', '393146550', '420916918', '523941037', '775581184', '304166366', '393341516', '325763431', '325089589', '408772234', '440454528', '813041324', '775724792', '383838372', '803675628', '794829903']",0.064152,121,7,"['775746282', '785933441', '775581184', '843720913', '813041324', '390688422', '398563593', '809427800', '790176010', '439695891', '483898623', '443254339', '520068297', '422380444', '829769710', '891617979', '352383715', '827549254', '775724792', '383474814']",0.07813,121,7,0,19,1042.0,53.0,"['383474814', '778127613', '352383715', '449370170', '775557226', '393146550', '420916918', '523941037', '775581184', '304166366', '393341516', '325763431', '325089589', '408772234', '785514969', '303242887', '302609607', '380869610', '440454528', '813041324']",0.078992,0,1076.0,54.0,"['383474814', '778127613', '352383715', '393146550', '449370170', '775557226', '420916918', '325089589', '523941037', '794829903', '775581184', '304166366', '393341516', '325763431', '785514969', '498418334', '408772234', '303242887', '302609607', '380869610']",0.022894,0
Airbus,383474814,1031.0,52.0,"['383474814', '778127613', '352383715', '449370170', '775557226', '393146550', '420916918', '523941037', '775581184', '304166366', '393341516', '325763431', '325089589', '408772234', '440454528', '813041324', '775724792', '383838372', '803675628', '794829903']",0.090689,121,7,"['775746282', '785933441', '775581184', '843720913', '813041324', '390688422', '398563593', '809427800', '790176010', '439695891', '483898623', '443254339', '520068297', '422380444', '829769710', '891617979', '352383715', '827549254', '775724792', '383474814']",0.060009,121,7,0,19,1042.0,53.0,"['383474814', '778127613', '352383715', '449370170', '775557226', '393146550', '420916918', '523941037', '775581184', '304166366', '393341516', '325763431', '325089589', '408772234', '785514969', '303242887', '302609607', '380869610', '440454528', '813041324']",0.035617,0,1076.0,54.0,"['383474814', '778127613', '352383715', '393146550', '449370170', '775557226', '420916918', '325089589', '523941037', '794829903', '775581184', '304166366', '393341516', '325763431', '785514969', '498418334', '408772234', '303242887', '302609607', '380869610']",0.023973,0
AIRBUS,383474814,1031.0,52.0,"['383474814', '778127613', '352383715', '449370170', '775557226', '393146550', '420916918', '523941037', '775581184', '304166366', '393341516', '325763431', '325089589', '408772234', '440454528', '813041324', '775724792', '383838372', '803675628', '794829903']",0.106626,121,7,"['775746282', '785933441', '775581184', '843720913', '813041324', '390688422', '398563593', '809427800', '790176010', '439695891', '483898623', '443254339', '520068297', '422380444', '829769710', '891617979', '352383715', '827549254', '775724792', '383474814']",0.058367,121,7,0,19,1042.0,53.0,"['383474814', '778127613', '352383715', '449370170', '775557226', '393146550', '420916918', '523941037', '775581184', '304166366', '393341516', '325763431', '325089589', '408772234', '785514969', '303242887', '302609607', '380869610', '440454528', '813041324']",0.031405,0,1076.0,54.0,"['383474814', '778127613', '352383715', '393146550', '449370170', '775557226', '420916918', '325089589', '523941037', '794829903', '775581184', '304166366', '393341516', '325763431', '785514969', '498418334', '408772234', '303242887', '302609607', '380869610']",0.02388,0
orano,817439599,10000.0,501.0,"['672008489', '350357596', '817439524', '305207169', '817439599', '444561625', '602039299', '817439557', '501493605', '817439615', '397700063', '330956871', '342238268', '814749834', '814304291', '499450591', '885012377', '844112425', '844116756', '421356593']",0.268948,45,3,"['514574466', '843053059', '877772624', '700500598', '330956871', '903117588', '817439524', '444561625', '501493605', '817439599', '421356593', '501472492', '844112425', '844116756', '398180703', '905140471', '905140646', '885012377', '814749834', '350357596']",0.053961,45,3,4,9,10000.0,501.0,"['672008489', '305207169', '350357596', '817439524', '444561625', '817439599', '602039299', '817439557', '501493605', '817439615', '438668287', '397700063', '330956871', '342238268', '814749834', '484594189', '814304291', '499450591', '421356593', '501472492']",0.03399,5,10000.0,501.0,"['672008489', '305207169', '602039299', '817439599', '817439557', '350357596', '817439524', '817439615', '444561625', '814304291', '501493605', '438668287', '397700063', '330956871', '342238268', '814749834', '484594189', '499450591', '501472492', '421356593']",0.030122,3
Orano,817439599,10000.0,501.0,"['672008489', '350357596', '817439524', '305207169', '817439599', '444561625', '602039299', '817439557', '501493605', '817439615', '397700063', '330956871', '342238268', '814749834', '814304291', '499450591', '885012377', '844112425', '844116756', '421356593']",0.079288,45,3,"['514574466', '843053059', '877772624', '700500598', '330956871', '903117588', '817439524', '444561625', '501493605', '817439599', '421356593', '501472492', '844112425', '844116756', '398180703', '905140471', '905140646', '885012377', '814749834', '350357596']",0.24994,45,3,4,9,10000.0,501.0,"['672008489', '305207169', '350357596', '817439524', '444561625', '817439599', '602039299', '817439557', '501493605', '817439615', '438668287', '397700063', '330956871', '342238268', '814749834', '484594189', '814304291', '499450591', '421356593', '501472492']",0.034331,5,10000.0,501.0,"['672008489', '305207169', '602039299', '817439599', '817439557', '350357596', '817439524', '817439615', '444561625', '814304291', '501493605', '438668287', '397700063', '330956871', '342238268', '814749834', '484594189', '499450591', '501472492', '421356593']",0.029847,3
ORANO,817439599,10000.0,501.0,"['672008489', '350357596', '817439524', '305207169', '817439599', '444561625', '602039299', '817439557', '501493605', '817439615', '397700063', '330956871', '342238268', '814749834', '814304291', '499450591', '885012377', '844112425', '844116756', '421356593']",0.064235,45,3,"['514574466', '843053059', '877772624', '700500598', '330956871', '903117588', '817439524', '444561625', '501493605', '817439599', '421356593', '501472492', '844112425', '844116756', '398180703', '905140471', '905140646', '885012377', '814749834', '350357596']",0.055137,45,3,4,9,10000.0,501.0,"['672008489', '305207169', '350357596', '817439524', '444561625', '817439599', '602039299', '817439557', '501493605', '817439615', '438668287', '397700063', '330956871', '342238268', '814749834', '484594189', '814304291', '499450591', '421356593', '501472492']",0.035691,5,10000.0,501.0,"['672008489', '305207169', '602039299', '817439599', '817439557', '350357596', '817439524', '817439615', '444561625', '814304291', '501493605', '438668287', '397700063', '330956871', '342238268', '814749834', '484594189', '499450591', '501472492', '421356593']",0.028926,3
ONET,067800425,10000.0,501.0,"['059801324', '067800425', '562107003', '388035107', '381662774', '338454556', '211201769', '352176721', '451327639', '515001766', '339111247', '418672010', '321042756', '304165962', '519499339', '538277401', '812746527', '892804485', '478508344', '534593017']",0.107201,2000,100,"['067800425', '059801324', '562107003', '388035107', '338454556', '381662774', '352176721', '339111247', '451327639', '211201769', '063501951', '410176747', '833230568', '409302577', '418672010', '451327506', '788999829', '515001766', '403182561', '481234599']",0.047604,2000,100,1,0,10000.0,501.0,"['067800425', '059801324', '562107003', '388035107', '211201769', '381662774', '338454556', '352176721', '451327639', '515001766', '339111247', '519499339', '775556384', '812746527', '321042756', '304165962', '525111621', '418672010', '534593017', '852762186']",0.053793,0,10000.0,501.0,"['067800425', '059801324', '562107003', '388035107', '211201769', '381662774', '338454556', '352176721', '451327639', '515001766', '418672010', '339111247', '519499339', '775556384', '812746527', '538277401', '321042756', '304165962', '525111621', '478508344']",0.046714,0
onet,067800425,10000.0,501.0,"['059801324', '067800425', '562107003', '388035107', '381662774', '338454556', '211201769', '352176721', '451327639', '515001766', '339111247', '418672010', '321042756', '304165962', '519499339', '538277401', '812746527', '892804485', '478508344', '534593017']",0.155394,2000,100,"['067800425', '059801324', '562107003', '388035107', '338454556', '381662774', '352176721', '339111247', '451327639', '211201769', '063501951', '410176747', '833230568', '409302577', '418672010', '451327506', '788999829', '515001766', '403182561', '481234599']",0.036988,2000,100,1,0,10000.0,501.0,"['067800425', '059801324', '562107003', '388035107', '211201769', '381662774', '338454556', '352176721', '451327639', '515001766', '339111247', '519499339', '775556384', '812746527', '321042756', '304165962', '525111621', '418672010', '534593017', '852762186']",0.064894,0,10000.0,501.0,"['067800425', '059801324', '562107003', '388035107', '211201769', '381662774', '338454556', '352176721', '451327639', '515001766', '418672010', '339111247', '519499339', '775556384', '812746527', '538277401', '321042756', '304165962', '525111621', '478508344']",0.047865,0
pole emploi auvergne rhone alpes,130005481,1.0,1.0,['821682705'],0.119656,5,1,"['821682705', '180014045', '130005481', '775688732', '180038028']",0.039427,5,1,-1,2,3.0,1.0,"['130005481', '821682705', '180014045']",0.065168,0,3.0,1.0,"['130005481', '821682705', '180014045']",0.06616,0
pole emploi bretagne,130005481,2.0,1.0,"['793379793', '513555649']",0.110139,5,1,"['513555649', '793379793', '130005481', '180014045', '180038028']",0.060395,5,1,-1,2,5.0,1.0,"['130005481', '793379793', '513555649', '180014045', '217500016']",0.063175,0,5.0,1.0,"['130005481', '793379793', '513555649', '180014045', '217500016']",0.062576,0
pole emploi hauts de france,130005481,0.0,1.0,[],0.055168,5,1,"['180014045', '775688732', '130005481', '356000117', '180038028']",0.122831,5,1,-1,2,3.0,1.0,"['130005481', '180014045', '356000117']",0.05044,0,3.0,1.0,"['130005481', '180014045', '356000117']",0.044713,0
Pôle emploi Bretagne,130005481,2.0,1.0,"['793379793', '513555649']",0.294168,5,1,"['513555649', '793379793', '130005481', '180014045', '180038028']",0.037458,5,1,-1,2,5.0,1.0,"['130005481', '793379793', '513555649', '180014045', '217500016']",0.074746,0,5.0,1.0,"['130005481', '793379793', '513555649', '180014045', '217500016']",0.055111,0
pôle emploi hauts de france,130005481,0.0,1.0,[],0.122842,5,1,"['180014045', '775688732', '130005481', '356000117', '180038028']",0.271349,5,1,-1,2,3.0,1.0,"['130005481', '180014045', '356000117']",0.062809,0,3.0,1.0,"['130005481', '180014045', '356000117']",0.073173,0
dinum,130025265,491.0,25.0,"['130025265', '823006523', '834544942', '752611517', '528827298', '425027943', '415123876', '444194815', '491496584', '892265471', '482916160', '529326068', '847959525', '879293975', '525053799', '444190904', '903678902', '428579239', '328581863', '823106034']",0.042087,1,1,['130025265'],0.027139,1,1,0,0,491.0,25.0,"['130025265', '834544942', '823006523', '528827298', '752611517', '425027943', '415123876', '491496584', '444194815', '529326068', '847959525', '482916160', '892265471', '879293975', '525053799', '428579239', '444190904', '903678902', '328581863', '788889335']",0.028007,0,512.0,26.0,"['130025265', '752611517', '425027943', '823006523', '834544942', '528827298', '529326068', '415123876', '444194815', '847959525', '892265471', '491496584', '482916160', '879293975', '525053799', '428579239', '903678902', '444190904', '328581863', '788889335']",0.021414,0
cnaf,180035065,599.0,30.0,"['180035065', '419830617', '513075572', '408268217', '452646094', '824250898', '527865661', '832189559', '827461369', '809822737', '877732859', '338322217', '813628385', '437879646', '884078296', '488645847', '811484872', '833366941', '528324809', '538805409']",0.05848,7,1,"['408268217', '180035065', '419830617', '513075572', '452646094', '314604778', '322085234']",0.038863,7,1,0,1,599.0,30.0,"['180035065', '419830617', '314604778', '513075572', '322085234', '408268217', '452646094', '824250898', '510723752', '390468726', '832189559', '527865661', '884078296', '809822737', '338322217', '491141693', '523821809', '880155114', '488645847', '833366941']",0.028018,0,624.0,32.0,"['180035065', '419830617', '314604778', '513075572', '322085234', '408268217', '452646094', '824250898', '390468726', '488645847', '527865661', '832189559', '884078296', '753232222', '528324809', '811484872', '833366941', '538805409', '899445704', '827461369']",0.021398,0
CNAF,180035065,599.0,30.0,"['180035065', '419830617', '513075572', '408268217', '452646094', '824250898', '527865661', '832189559', '827461369', '809822737', '877732859', '338322217', '813628385', '437879646', '884078296', '488645847', '811484872', '833366941', '528324809', '538805409']",0.149287,7,1,"['408268217', '180035065', '419830617', '513075572', '452646094', '314604778', '322085234']",0.027475,7,1,0,1,599.0,30.0,"['180035065', '419830617', '314604778', '513075572', '322085234', '408268217', '452646094', '824250898', '510723752', '390468726', '832189559', '527865661', '884078296', '809822737', '338322217', '491141693', '523821809', '880155114', '488645847', '833366941']",0.02724,0,624.0,32.0,"['180035065', '419830617', '314604778', '513075572', '322085234', '408268217', '452646094', '824250898', '390468726', '488645847', '527865661', '832189559', '884078296', '753232222', '528324809', '811484872', '833366941', '538805409', '899445704', '827461369']",0.021185,0
Cnaf,180035065,599.0,30.0,"['180035065', '419830617', '513075572', '408268217', '452646094', '824250898', '527865661', '832189559', '827461369', '809822737', '877732859', '338322217', '813628385', '437879646', '884078296', '488645847', '811484872', '833366941', '528324809', '538805409']",0.052248,7,1,"['408268217', '180035065', '419830617', '513075572', '452646094', '314604778', '322085234']",0.027645,7,1,0,1,599.0,30.0,"['180035065', '419830617', '314604778', '513075572', '322085234', '408268217', '452646094', '824250898', '510723752', '390468726', '832189559', '527865661', '884078296', '809822737', '338322217', '491141693', '523821809', '880155114', '488645847', '833366941']",0.028017,0,624.0,32.0,"['180035065', '419830617', '314604778', '513075572', '322085234', '408268217', '452646094', '824250898', '390468726', '488645847', '527865661', '832189559', '884078296', '753232222', '528324809', '811484872', '833366941', '538805409', '899445704', '827461369']",0.021799,0
smacl,301309605,2434.0,122.0,"['301309605', '479739781', '305149379', '505027201', '447676552', '521705939', '844596429', '779806512', '884391517', '828656280', '888536331', '803723477', '803989045', '845121979', '503428823', '798627519', '839155710', '843516097', '802876201', '805302734']",0.055089,11,1,"['305149379', '301309605', '479739781', '505027201', '483041307', '493300727', '530161918', '388544389', '489924662', '828765826', '493795884']",0.031216,11,1,0,1,2435.0,122.0,"['301309605', '493795884', '479739781', '828765826', '388544389', '489924662', '530161918', '493300727', '305149379', '505027201', '483041307', '521705939', '447676552', '779806512', '844596429', '326597150', '330530957', '304512353', '884391517', '828656280']",0.029395,0,2506.0,126.0,"['301309605', '493795884', '479739781', '388544389', '828765826', '489924662', '833817224', '530161918', '493300727', '305149379', '505027201', '483041307', '337537799', '447676552', '521705939', '779806512', '844596429', '304512353', '326597150', '330530957']",0.021502,0
SMACL,301309605,2434.0,122.0,"['301309605', '479739781', '305149379', '505027201', '447676552', '521705939', '844596429', '779806512', '884391517', '828656280', '888536331', '803723477', '803989045', '845121979', '503428823', '798627519', '839155710', '843516097', '802876201', '805302734']",0.050906,11,1,"['305149379', '301309605', '479739781', '505027201', '483041307', '493300727', '530161918', '388544389', '489924662', '828765826', '493795884']",0.054658,11,1,0,1,2435.0,122.0,"['301309605', '493795884', '479739781', '828765826', '388544389', '489924662', '530161918', '493300727', '305149379', '505027201', '483041307', '521705939', '447676552', '779806512', '844596429', '326597150', '330530957', '304512353', '884391517', '828656280']",0.028642,0,2506.0,126.0,"['301309605', '493795884', '479739781', '388544389', '828765826', '489924662', '833817224', '530161918', '493300727', '305149379', '505027201', '483041307', '337537799', '447676552', '521705939', '779806512', '844596429', '304512353', '326597150', '330530957']",0.021781,0
alcura,304940471,1418.0,71.0,"['304940471', '752137760', '828715581', '849735931', '502041536', '901148874', '422127183', '312858038', '351084710', '892725052', '445286669', '490608965', '847852308', '885393413', '400431524', '810943126', '327035523', '323347831', '412372435', '804606879']",0.098183,1,1,['304940471'],0.02994,1,1,0,0,1418.0,71.0,"['304940471', '752137760', '828715581', '502041536', '892725052', '901148874', '312858038', '351084710', '422127183', '849735931', '445286669', '847852308', '885393413', '323347831', '400431524', '490608965', '901872341', '810943126', '804606879', '327035523']",0.042027,0,1432.0,72.0,"['304940471', '752137760', '901148874', '502041536', '828715581', '910146349', '312858038', '849735931', '901872341', '892725052', '847852308', '490608965', '885393413', '400431524', '323347831', '445286669', '422127183', '351084710', '810943126', '804606879']",0.035273,0
Alcura,304940471,1418.0,71.0,"['304940471', '752137760', '828715581', '849735931', '502041536', '901148874', '422127183', '312858038', '351084710', '892725052', '445286669', '490608965', '847852308', '885393413', '400431524', '810943126', '327035523', '323347831', '412372435', '804606879']",0.086918,1,1,['304940471'],0.060759,1,1,0,0,1418.0,71.0,"['304940471', '752137760', '828715581', '502041536', '892725052', '901148874', '312858038', '351084710', '422127183', '849735931', '445286669', '847852308', '885393413', '323347831', '400431524', '490608965', '901872341', '810943126', '804606879', '327035523']",0.068575,0,1432.0,72.0,"['304940471', '752137760', '901148874', '502041536', '828715581', '910146349', '312858038', '849735931', '901872341', '892725052', '847852308', '490608965', '885393413', '400431524', '323347831', '445286669', '422127183', '351084710', '810943126', '804606879']",0.036422,0
