terms,siren,url,Status,Commentaire
SDIS,280500067,https://annuaire-entreprises.data.gouv.fr/entreprise/280500067,TRUE,
BNP Paribas REIM France,300794278,https://annuaire-entreprises.data.gouv.fr/entreprise/300794278,TRUE,
bnp reim france,300794278,https://annuaire-entreprises.data.gouv.fr/entreprise/300794278,TRUE,
Acelec,301192464,https://annuaire-entreprises.data.gouv.fr/entreprise/301192464,TRUE,
acelec,301192464,https://annuaire-entreprises.data.gouv.fr/entreprise/301192464,TRUE,
alpine racing,306140807,https://annuaire-entreprises.data.gouv.fr/entreprise/306140807,TRUE,
Alpine racing,306140807,https://annuaire-entreprises.data.gouv.fr/entreprise/306140807,TRUE,
gras savoye,311248637,https://annuaire-entreprises.data.gouv.fr/entreprise/311248637,TRUE,
GRAS SAVOYE,311248637,https://annuaire-entreprises.data.gouv.fr/entreprise/311248637,TRUE,
paulstra,314397670,https://annuaire-entreprises.data.gouv.fr/entreprise/314397670,TRUE,
GAS,318300464,https://annuaire-entreprises.data.gouv.fr/entreprise/318300464,TRUE,
Gas,318300464,https://annuaire-entreprises.data.gouv.fr/entreprise/318300464,TRUE,
PIMAS orthopedie,318530920,https://annuaire-entreprises.data.gouv.fr/entreprise/318530920,TRUE,
Pimas orthopedie,318530920,https://annuaire-entreprises.data.gouv.fr/entreprise/318530920,TRUE,
pimas orthopedie,318530920,https://annuaire-entreprises.data.gouv.fr/entreprise/318530920,TRUE,
SIROUTOT,319689725,https://annuaire-entreprises.data.gouv.fr/entreprise/319689725,TRUE,premier résultat mais pas clair si c'est le bon
siroutot,319689725,https://annuaire-entreprises.data.gouv.fr/entreprise/319689725,TRUE,premier résultat mais pas clair si c'est le bon
Christian POBELLE,322239708,https://annuaire-entreprises.data.gouv.fr/entreprise/322239708,TRUE,
christian pobelle,322239708,https://annuaire-entreprises.data.gouv.fr/entreprise/322239708,TRUE,
pobelle christian,322239708,https://annuaire-entreprises.data.gouv.fr/entreprise/322239708,TRUE,
KARDOL SA,322376906,https://annuaire-entreprises.data.gouv.fr/entreprise/322376906,TRUE,
es services energetiques,322791393,https://annuaire-entreprises.data.gouv.fr/entreprise/322791393,TRUE,
es services energétiques,322791393,https://annuaire-entreprises.data.gouv.fr/entreprise/322791393,TRUE,
sopra steria,326820065,https://annuaire-entreprises.data.gouv.fr/entreprise/326820065,TRUE,
VINCI CONSTRUCTION GRAND PROJET,343088134,https://annuaire-entreprises.data.gouv.fr/entreprise/343088134,TRUE,
VINCI Construction Grands Projets,343088134,https://annuaire-entreprises.data.gouv.fr/entreprise/343088134,TRUE,
AS24,347538043,https://annuaire-entreprises.data.gouv.fr/entreprise/347538043,TRUE,
as24,347538043,https://annuaire-entreprises.data.gouv.fr/entreprise/347538043,TRUE,
citya levallois,347901134,https://annuaire-entreprises.data.gouv.fr/entreprise/347901134,TRUE,
CITYA URBANIA LEVALLOIS,347901134,https://annuaire-entreprises.data.gouv.fr/entreprise/347901134,TRUE,
citya urbania ouest,347901134,https://annuaire-entreprises.data.gouv.fr/entreprise/347901134,TRUE,
EUROPEAN BUSINESS CENTER,350261152,https://annuaire-entreprises.data.gouv.fr/entreprise/350261152,TRUE,
european business center,350261152,https://annuaire-entreprises.data.gouv.fr/entreprise/350261152,TRUE,
dell,351528229,https://annuaire-entreprises.data.gouv.fr/entreprise/351528229,TRUE,
DEll,351528229,https://annuaire-entreprises.data.gouv.fr/entreprise/351528229,TRUE,
TEMSYS,351867692,https://annuaire-entreprises.data.gouv.fr/entreprise/351867692,TRUE,
Temsys,351867692,https://annuaire-entreprises.data.gouv.fr/entreprise/351867692,TRUE,
temsys,351867692,https://annuaire-entreprises.data.gouv.fr/entreprise/351867692,TRUE,
STERELA,352483572,https://annuaire-entreprises.data.gouv.fr/entreprise/352483572,TRUE,
bob coiffure 38000,380860866,https://annuaire-entreprises.data.gouv.fr/entreprise/380860866,TRUE,
bob coiffure grenoble,380860866,https://annuaire-entreprises.data.gouv.fr/entreprise/380860866,TRUE,
SECMAIR,380972125,https://annuaire-entreprises.data.gouv.fr/entreprise/380972125,TRUE,
SECMAir,380972125,https://annuaire-entreprises.data.gouv.fr/entreprise/380972125,TRUE,
leroy merlin,384560942,https://annuaire-entreprises.data.gouv.fr/entreprise/384560942,TRUE,
LEROY MERLIN,384560942,https://annuaire-entreprises.data.gouv.fr/entreprise/384560942,TRUE,
cnse,391934924,https://annuaire-entreprises.data.gouv.fr/entreprise/391934924,TRUE,
CNSE,391934924,https://annuaire-entreprises.data.gouv.fr/entreprise/391934924,TRUE,
Reinhart marville,393584347,https://annuaire-entreprises.data.gouv.fr/entreprise/393584347,TRUE,
reinhart marville,393584347,https://annuaire-entreprises.data.gouv.fr/entreprise/393584347,TRUE,
reinhart Marville torre,393584347,https://annuaire-entreprises.data.gouv.fr/entreprise/393584347,TRUE,
Délégation permanente sénégal unesco,398297283,https://annuaire-entreprises.data.gouv.fr/entreprise/398297283,TRUE,
Délégation permanente Sénégal,398297283,https://annuaire-entreprises.data.gouv.fr/entreprise/398297283,TRUE,
ATOS FRANCE,408024719,https://annuaire-entreprises.data.gouv.fr/entreprise/408024719,TRUE,
gaec des cigognes,408258374,https://annuaire-entreprises.data.gouv.fr/entreprise/408258374,TRUE,
GAEC DES CIGOGNES,408258374,https://annuaire-entreprises.data.gouv.fr/entreprise/408258374,TRUE,
associations syndicales libres,414038752,https://annuaire-entreprises.data.gouv.fr/entreprise/414038752,TRUE,
association syndicale libre,414038752,https://annuaire-entreprises.data.gouv.fr/entreprise/414038752,TRUE,
virbac,417350311,https://annuaire-entreprises.data.gouv.fr/entreprise/417350311,TRUE,
VIRBAC,417350311,https://annuaire-entreprises.data.gouv.fr/entreprise/417350311,TRUE,
gesprojet,423664135,https://annuaire-entreprises.data.gouv.fr/entreprise/423664135,TRUE,
gesprojet by pro-logiq,423664135,https://annuaire-entreprises.data.gouv.fr/entreprise/423664135,TRUE,
chambersign,433702479,https://annuaire-entreprises.data.gouv.fr/entreprise/433702479,TRUE,
ChamberSign,433702479,https://annuaire-entreprises.data.gouv.fr/entreprise/433702479,TRUE,
francois jonchere,435279591,https://annuaire-entreprises.data.gouv.fr/entreprise/435279591,TRUE,
françois jonchère,435279591,https://annuaire-entreprises.data.gouv.fr/entreprise/435279591,TRUE,
jonchere francois,435279591,https://annuaire-entreprises.data.gouv.fr/entreprise/435279591,TRUE,
maisons athena,443409016,https://annuaire-entreprises.data.gouv.fr/entreprise/443409016,TRUE,
Sevelnord,443845466,https://annuaire-entreprises.data.gouv.fr/entreprise/443845466,TRUE,Pas très clair ce qui est cherché 
id nova,444675540,https://annuaire-entreprises.data.gouv.fr/entreprise/444675540,TRUE,
ID NOVA,444675540,https://annuaire-entreprises.data.gouv.fr/entreprise/444675540,TRUE,
mybestpro,478444474,https://annuaire-entreprises.data.gouv.fr/entreprise/478444474,TRUE,
Mybestpro,478444474,https://annuaire-entreprises.data.gouv.fr/entreprise/478444474,TRUE,
Auchan retail France,481986446,https://annuaire-entreprises.data.gouv.fr/entreprise/481986446,TRUE,
Auchan  retail France,481986446,https://annuaire-entreprises.data.gouv.fr/entreprise/481986446,TRUE,
CHAMARD-BOIS,489332452,https://annuaire-entreprises.data.gouv.fr/entreprise/489332452,TRUE,autre résulatt avec plus d'établissements
manon ambulance,494739154,https://annuaire-entreprises.data.gouv.fr/entreprise/494739154,TRUE,
ambulance manon,494739154,https://annuaire-entreprises.data.gouv.fr/entreprise/494739154,TRUE,
maisons de famille les vallées,500760012,https://annuaire-entreprises.data.gouv.fr/entreprise/500760012,TRUE,
valetys,504641846,https://annuaire-entreprises.data.gouv.fr/entreprise/504641846,TRUE,
credit agricole technologies et service,521320408,https://annuaire-entreprises.data.gouv.fr/entreprise/521320408,TRUE,
credit agricole technologies et services,521320408,https://annuaire-entreprises.data.gouv.fr/entreprise/521320408,TRUE,
crédit agricole technologies et service,521320408,https://annuaire-entreprises.data.gouv.fr/entreprise/521320408,TRUE,
citya beziers,523986339,https://annuaire-entreprises.data.gouv.fr/entreprise/523986339,TRUE,
citya rive,523986339,https://annuaire-entreprises.data.gouv.fr/entreprise/523986339,TRUE,
citya voltaire,523986339,https://annuaire-entreprises.data.gouv.fr/entreprise/523986339,TRUE,
citya blois,528387889,https://annuaire-entreprises.data.gouv.fr/entreprise/528387889,TRUE,
FRS Consulting,531169928,https://annuaire-entreprises.data.gouv.fr/entreprise/531169928,TRUE,
FRS consulting,531169928,https://annuaire-entreprises.data.gouv.fr/entreprise/531169928,TRUE,
frs consulting,531169928,https://annuaire-entreprises.data.gouv.fr/entreprise/531169928,TRUE,
NATIXIS,542044524,https://annuaire-entreprises.data.gouv.fr/entreprise/542044524,TRUE,
Natixis,542044524,https://annuaire-entreprises.data.gouv.fr/entreprise/542044524,TRUE,
natixis,542044524,https://annuaire-entreprises.data.gouv.fr/entreprise/542044524,TRUE,
total,542051180,https://annuaire-entreprises.data.gouv.fr/entreprise/542051180,TRUE,
Total,542051180,https://annuaire-entreprises.data.gouv.fr/entreprise/542051180,TRUE,
danone,552032534,https://annuaire-entreprises.data.gouv.fr/entreprise/552032534,TRUE,
CMA-CGM,562024422,https://annuaire-entreprises.data.gouv.fr/entreprise/562024422,TRUE,
cma-cgm,562024422,https://annuaire-entreprises.data.gouv.fr/entreprise/562024422,TRUE,
CMA CGM,562024422,https://annuaire-entreprises.data.gouv.fr/entreprise/562024422,TRUE,
generali france,572044949,https://annuaire-entreprises.data.gouv.fr/entreprise/572044949,TRUE,
GENERALI FRANCE,572044949,https://annuaire-entreprises.data.gouv.fr/entreprise/572044949,TRUE,
generali vie,602062481,https://annuaire-entreprises.data.gouv.fr/entreprise/602062481,TRUE,
generalie vie,602062481,https://annuaire-entreprises.data.gouv.fr/entreprise/602062481,TRUE,
BNP PARIBAS REAL ESTATE,692012180,https://annuaire-entreprises.data.gouv.fr/entreprise/692012180,TRUE,
bnp paribas real estate,692012180,https://annuaire-entreprises.data.gouv.fr/entreprise/692012180,TRUE,
abokine,749843090,https://annuaire-entreprises.data.gouv.fr/entreprise/749843090,TRUE,
sensiolabs,752893842,https://annuaire-entreprises.data.gouv.fr/entreprise/752893842,TRUE,
SENSIOLABS,752893842,https://annuaire-entreprises.data.gouv.fr/entreprise/752893842,TRUE,
CIC EST,754800712,https://annuaire-entreprises.data.gouv.fr/entreprise/754800712,TRUE,
CIC Est,754800712,https://annuaire-entreprises.data.gouv.fr/entreprise/754800712,TRUE,
Cic est,754800712,https://annuaire-entreprises.data.gouv.fr/entreprise/754800712,TRUE,
commissariat energie atomique,775685019,https://annuaire-entreprises.data.gouv.fr/entreprise/775685019,TRUE,
COMMISSARIAT ENERGIE ATOMIQUE,775685019,https://annuaire-entreprises.data.gouv.fr/entreprise/775685019,TRUE,
Centre Social de Chatillon en Bazois,778443150,https://annuaire-entreprises.data.gouv.fr/entreprise/778443150,TRUE,
Thales Alenia Space,782511455,https://annuaire-entreprises.data.gouv.fr/entreprise/782511455,TRUE,
Thales alenia space,782511455,https://annuaire-entreprises.data.gouv.fr/entreprise/782511455,TRUE,
thales alenia space,782511455,https://annuaire-entreprises.data.gouv.fr/entreprise/782511455,TRUE,
La mutuelle familiale,784442915,https://annuaire-entreprises.data.gouv.fr/entreprise/784442915,TRUE,
la mutuelle familiale,784442915,https://annuaire-entreprises.data.gouv.fr/entreprise/784442915,TRUE,
Credit Agricole SA,784608416,https://annuaire-entreprises.data.gouv.fr/entreprise/784608416,TRUE,
Crédit agricole sa,784608416,https://annuaire-entreprises.data.gouv.fr/entreprise/784608416,TRUE,
crédit agricole SA,784608416,https://annuaire-entreprises.data.gouv.fr/entreprise/784608416,TRUE,
mevo,785829516,https://annuaire-entreprises.data.gouv.fr/entreprise/785829516,TRUE,
CENTRE HOSPITALIER SAINTE MARIE NICE,792718215,https://annuaire-entreprises.data.gouv.fr/entreprise/792718215,TRUE,
Centre hospitalier sainte Marie nice,792718215,https://annuaire-entreprises.data.gouv.fr/entreprise/792718215,TRUE,
CENTRE HOSPITALIER SAINT MARIE NICE,792718215,https://annuaire-entreprises.data.gouv.fr/entreprise/792718215,TRUE,
DUPONT MOTOCULTURE,797796737,https://annuaire-entreprises.data.gouv.fr/entreprise/797796737,TRUE,
mondelez,808234801,https://annuaire-entreprises.data.gouv.fr/entreprise/808234801,TRUE,others with  more etablissements
Mondelez,808234801,https://annuaire-entreprises.data.gouv.fr/entreprise/808234801,TRUE,others with  more etablissements
SCI MORTEAU ET CANCOILLOTTE,808740435,https://annuaire-entreprises.data.gouv.fr/entreprise/808740435,TRUE,
citya coeur,809015811,https://annuaire-entreprises.data.gouv.fr/entreprise/809015811,TRUE,
citya jacques coeur,809015811,https://annuaire-entreprises.data.gouv.fr/entreprise/809015811,TRUE,
benoit glevarec,814778205,https://annuaire-entreprises.data.gouv.fr/entreprise/814778205,TRUE,
Evergreen garden care,830854006,https://annuaire-entreprises.data.gouv.fr/entreprise/830854006,TRUE,
Evergreen garden care france,830854006,https://annuaire-entreprises.data.gouv.fr/entreprise/830854006,TRUE,
evergreen garden care france,830854006,https://annuaire-entreprises.data.gouv.fr/entreprise/830854006,TRUE,
association master II droit du numérique,838197036,https://annuaire-entreprises.data.gouv.fr/entreprise/838197036,TRUE,
association master ii droit du numérique,838197036,https://annuaire-entreprises.data.gouv.fr/entreprise/838197036,TRUE,
Master II droit du numérique,838197036,https://annuaire-entreprises.data.gouv.fr/entreprise/838197036,TRUE,
ABAQUE SAS,840823371,https://annuaire-entreprises.data.gouv.fr/entreprise/840823371,TRUE,
UG France,847718913,https://annuaire-entreprises.data.gouv.fr/entreprise/847718913,TRUE,
UG france,847718913,https://annuaire-entreprises.data.gouv.fr/entreprise/847718913,TRUE,
ug france,847718913,https://annuaire-entreprises.data.gouv.fr/entreprise/847718913,TRUE,
fantasiapp,853420594,https://annuaire-entreprises.data.gouv.fr/entreprise/853420594,TRUE,
Mohamed touam,898088810,https://annuaire-entreprises.data.gouv.fr/entreprise/898088810,TRUE,
coste loic,901954990,https://annuaire-entreprises.data.gouv.fr/entreprise/901954990,TRUE,
S-Pharmtest,908525579,https://annuaire-entreprises.data.gouv.fr/entreprise/908525579,TRUE,
S-pharmtest,908525579,https://annuaire-entreprises.data.gouv.fr/entreprise/908525579,TRUE,
Citya Immobilier La Poste,026980391,https://annuaire-entreprises.data.gouv.fr/entreprise/026980391,TRUE,
citya la poste,026980391,https://annuaire-entreprises.data.gouv.fr/entreprise/026980391,TRUE,
Naucodie robert           0,038822102,https://annuaire-entreprises.data.gouv.fr/entreprise/038822102,TRUE,
Naucodie robert 0,038822102,https://annuaire-entreprises.data.gouv.fr/entreprise/038822102,TRUE,
la provence,056806813,https://annuaire-entreprises.data.gouv.fr/entreprise/056806813,TRUE,
PODELIHA ACCESSION,058200593,https://annuaire-entreprises.data.gouv.fr/entreprise/058200593,TRUE,
podeliha accession,058200593,https://annuaire-entreprises.data.gouv.fr/entreprise/058200593,TRUE,
BAUDIN CHATEAUNEUF,085780534,https://annuaire-entreprises.data.gouv.fr/entreprise/085780534,TRUE,
MAURY IMPRIMEUR,087280061,https://annuaire-entreprises.data.gouv.fr/entreprise/087280061,TRUE,
ORLEANS SUD AUTO,087280210,https://annuaire-entreprises.data.gouv.fr/entreprise/087280210,TRUE,
orléans sud auto,087280210,https://annuaire-entreprises.data.gouv.fr/entreprise/087280210,TRUE,
republique francaise,100000017,https://annuaire-entreprises.data.gouv.fr/entreprise/100000017,TRUE,?
république française,100000017,https://annuaire-entreprises.data.gouv.fr/entreprise/100000017,TRUE,?
Assemblée nationale,110000015,https://annuaire-entreprises.data.gouv.fr/entreprise/110000015,TRUE,
assemblée nationale,110000015,https://annuaire-entreprises.data.gouv.fr/entreprise/110000015,TRUE,
CNIL,110000122,https://annuaire-entreprises.data.gouv.fr/entreprise/110000122,TRUE,
Ministère de la transition écologique,110068012,https://annuaire-entreprises.data.gouv.fr/entreprise/110068012,TRUE,
ministère de la transition écologique,110068012,https://annuaire-entreprises.data.gouv.fr/entreprise/110068012,TRUE,
PREFECTURE DE MAYOTTE,130003346,https://annuaire-entreprises.data.gouv.fr/entreprise/130003346,TRUE,
prefecture de MAYOTTE,130003346,https://annuaire-entreprises.data.gouv.fr/entreprise/130003346,TRUE,
DIRECTION GENERALE FINANCES PUBLIQUES (DGFIP),130004955,https://annuaire-entreprises.data.gouv.fr/entreprise/130004955,TRUE,
ministre de économie,130004955,https://annuaire-entreprises.data.gouv.fr/entreprise/130004955,TRUE,
direction generale des finances publiques,130004955,https://annuaire-entreprises.data.gouv.fr/entreprise/130004955,TRUE,
direction générale des finances publiques,130004955,https://annuaire-entreprises.data.gouv.fr/entreprise/130004955,TRUE,
Direction générale des Entreprises,130006018,https://annuaire-entreprises.data.gouv.fr/entreprise/130006018,TRUE,
direction générale des entreprises,130006018,https://annuaire-entreprises.data.gouv.fr/entreprise/130006018,TRUE,
DREAL corse,130006596,https://annuaire-entreprises.data.gouv.fr/entreprise/130006596,TRUE,
dreal corse,130006596,https://annuaire-entreprises.data.gouv.fr/entreprise/130006596,TRUE,
ars nouvelle-aquitaine,130007867,https://annuaire-entreprises.data.gouv.fr/entreprise/130007867,TRUE,
ARS Nouvelle Aquitaine,130007867,https://annuaire-entreprises.data.gouv.fr/entreprise/130007867,TRUE,
DREAL Bourgogne-Franche-Comté,130009012,https://annuaire-entreprises.data.gouv.fr/entreprise/130009012,TRUE,
dreal bourgogne franche comté,130009012,https://annuaire-entreprises.data.gouv.fr/entreprise/130009012,TRUE,
ancols,130020464,https://annuaire-entreprises.data.gouv.fr/entreprise/130020464,TRUE,
ATIACL,130025612,https://annuaire-entreprises.data.gouv.fr/entreprise/130025612,TRUE,
ANCT,130026032,https://annuaire-entreprises.data.gouv.fr/entreprise/130026032,TRUE,
anct,130026032,https://annuaire-entreprises.data.gouv.fr/entreprise/130026032,TRUE,
CCI Nouvelle calédonie,130029838,https://annuaire-entreprises.data.gouv.fr/entreprise/130029838,TRUE,
cci nouvelles calédonie,130029838,https://annuaire-entreprises.data.gouv.fr/entreprise/130029838,TRUE,
prefecture haute garonne,173100017,https://annuaire-entreprises.data.gouv.fr/entreprise/173100017,TRUE,
préfecture haute-garonne,173100017,https://annuaire-entreprises.data.gouv.fr/entreprise/173100017,TRUE,
prefecture maine et loire,174900019,https://annuaire-entreprises.data.gouv.fr/entreprise/174900019,TRUE,
préfecture maine et loire,174900019,https://annuaire-entreprises.data.gouv.fr/entreprise/174900019,TRUE,
prefecture meuse,175500016,https://annuaire-entreprises.data.gouv.fr/entreprise/175500016,TRUE,
PREFECTURE DE RHONE,176900017,https://annuaire-entreprises.data.gouv.fr/entreprise/176900017,TRUE,
prefecture de rhone,176900017,https://annuaire-entreprises.data.gouv.fr/entreprise/176900017,TRUE,
DRAC ILE DE FRANCE,177504602,https://annuaire-entreprises.data.gouv.fr/entreprise/177504602,TRUE,
TRIBUNAL ADMINISTRATIF DE VERSAILLES,177800059,https://annuaire-entreprises.data.gouv.fr/entreprise/177800059,TRUE,
préfecture de vaucluse,178400016,https://annuaire-entreprises.data.gouv.fr/entreprise/178400016,TRUE,
préfecture hauts de seine,179200019,https://annuaire-entreprises.data.gouv.fr/entreprise/179200019,TRUE,
CNFPT,180014045,https://annuaire-entreprises.data.gouv.fr/entreprise/180014045,TRUE,
Caisse des depots,180020026,https://annuaire-entreprises.data.gouv.fr/entreprise/180020026,TRUE,
caisse des depots,180020026,https://annuaire-entreprises.data.gouv.fr/entreprise/180020026,TRUE,
mnhn,180044174,https://annuaire-entreprises.data.gouv.fr/entreprise/180044174,TRUE,
Centre des Monuments Nationaux,180046013,https://annuaire-entreprises.data.gouv.fr/entreprise/180046013,TRUE,
Centre des monuments nationaux,180046013,https://annuaire-entreprises.data.gouv.fr/entreprise/180046013,TRUE,
INSIC,188822092,https://annuaire-entreprises.data.gouv.fr/entreprise/188822092,TRUE,
insic,188822092,https://annuaire-entreprises.data.gouv.fr/entreprise/188822092,TRUE,
CCI reunion,189742117,https://annuaire-entreprises.data.gouv.fr/entreprise/189742117,TRUE,
cci reunion,189742117,https://annuaire-entreprises.data.gouv.fr/entreprise/189742117,TRUE,
Lycée crezancy,190200600,https://annuaire-entreprises.data.gouv.fr/entreprise/190200600,TRUE,
lycée crezancy,190200600,https://annuaire-entreprises.data.gouv.fr/entreprise/190200600,TRUE,
College Charles Fauqueux,196011902,https://annuaire-entreprises.data.gouv.fr/entreprise/196011902,TRUE,
college charles fauqueux,196011902,https://annuaire-entreprises.data.gouv.fr/entreprise/196011902,TRUE,
Lycée La Haie Griselle GERARDMER,198800302,https://annuaire-entreprises.data.gouv.fr/entreprise/198800302,TRUE,
lycée la haie griselle gerardmer,198800302,https://annuaire-entreprises.data.gouv.fr/entreprise/198800302,TRUE,
College Henri dunant,199208521,https://annuaire-entreprises.data.gouv.fr/entreprise/199208521,TRUE,
College henri dunant,199208521,https://annuaire-entreprises.data.gouv.fr/entreprise/199208521,TRUE,
collège Molière chennevière,199413485,https://annuaire-entreprises.data.gouv.fr/entreprise/199413485,TRUE,
collège Molière Chennevières-sur-Marne,199413485,https://annuaire-entreprises.data.gouv.fr/entreprise/199413485,TRUE,
COLLEGE DES YLANG,200004513,https://annuaire-entreprises.data.gouv.fr/entreprise/200004513,TRUE,
pays de montbeliard agglomeration,200065647,https://annuaire-entreprises.data.gouv.fr/entreprise/200065647,TRUE,
grand reims,200067213,https://annuaire-entreprises.data.gouv.fr/entreprise/200067213,TRUE,
commune de ginestas,211101647,https://annuaire-entreprises.data.gouv.fr/entreprise/211101647,TRUE,
mairie vars 16330,211603931,https://annuaire-entreprises.data.gouv.fr/entreprise/211603931,TRUE,
Commune de besancon,212500565,https://annuaire-entreprises.data.gouv.fr/entreprise/212500565,TRUE,
Commune de Besançon,212500565,https://annuaire-entreprises.data.gouv.fr/entreprise/212500565,TRUE,
tourcoing,215905993,https://annuaire-entreprises.data.gouv.fr/entreprise/215905993,TRUE,
COURTOMER MAIRIE,216101337,https://annuaire-entreprises.data.gouv.fr/entreprise/216101337,TRUE,
MAIRIE COURTOMER,216101337,https://annuaire-entreprises.data.gouv.fr/entreprise/216101337,TRUE,
commune maroeuil,216205575,https://annuaire-entreprises.data.gouv.fr/entreprise/216205575,TRUE,
maroeuil commune,216205575,https://annuaire-entreprises.data.gouv.fr/entreprise/216205575,TRUE,
COMMUNE DE CLERMONT FERRAND,216301135,https://annuaire-entreprises.data.gouv.fr/entreprise/216301135,TRUE,
Bayonne,216401026,https://annuaire-entreprises.data.gouv.fr/entreprise/216401026,TRUE,
but bayonne,216401026,https://annuaire-entreprises.data.gouv.fr/entreprise/216401026,TRUE,
Centre Culturel Charlie Chaplin,216902569,https://annuaire-entreprises.data.gouv.fr/entreprise/216902569,TRUE,https://annuaire-entreprises.data.gouv.fr/etablissement/21690256900021
centre culturel charlie chaplin,216902569,https://annuaire-entreprises.data.gouv.fr/entreprise/216902569,TRUE,https://annuaire-entreprises.data.gouv.fr/etablissement/21690256900021
commune de la londe,217603919,https://annuaire-entreprises.data.gouv.fr/entreprise/217603919,TRUE,
commune la londe,217603919,https://annuaire-entreprises.data.gouv.fr/entreprise/217603919,TRUE,
mairie de nemours st pierre,217704311,https://annuaire-entreprises.data.gouv.fr/entreprise/217704311,TRUE,
mairie nemours st pierre,217704311,https://annuaire-entreprises.data.gouv.fr/entreprise/217704311,TRUE,
TREBAN,218103026,https://annuaire-entreprises.data.gouv.fr/entreprise/218103026,TRUE,
treban,218103026,https://annuaire-entreprises.data.gouv.fr/entreprise/218103026,TRUE,
etigny mairie,218901601,https://annuaire-entreprises.data.gouv.fr/entreprise/218901601,TRUE,Commune vs mairie
mairie etigny,218901601,https://annuaire-entreprises.data.gouv.fr/entreprise/218901601,TRUE,Commune vs mairie
Joigny,218902062,https://annuaire-entreprises.data.gouv.fr/entreprise/218902062,TRUE,
joigny,218902062,https://annuaire-entreprises.data.gouv.fr/entreprise/218902062,TRUE,
Mairie courbevoie,219200268,https://annuaire-entreprises.data.gouv.fr/entreprise/219200268,TRUE,
mairie courbevoie,219200268,https://annuaire-entreprises.data.gouv.fr/entreprise/219200268,TRUE,
mairie de montreuil 93100,219300480,https://annuaire-entreprises.data.gouv.fr/entreprise/219300480,TRUE,
Mairie de noisy le sec,219300530,https://annuaire-entreprises.data.gouv.fr/entreprise/219300530,TRUE,
mairie de noisy le sec,219300530,https://annuaire-entreprises.data.gouv.fr/entreprise/219300530,TRUE,
école élémentaire Victor Hugo bezons,219500634,https://annuaire-entreprises.data.gouv.fr/entreprise/219500634,TRUE,Etab dans la commune
ecole elementair publique paul cezanne commune de marines,219503703,https://annuaire-entreprises.data.gouv.fr/entreprise/219503703,TRUE,Etab dans la commune
école paul cézanne marines,219503703,https://annuaire-entreprises.data.gouv.fr/entreprise/219503703,TRUE,Etab dans la commune
pmi hauts de seine,229200506,https://annuaire-entreprises.data.gouv.fr/entreprise/229200506,TRUE,
Sud Est Manceau,247200421,https://annuaire-entreprises.data.gouv.fr/entreprise/247200421,TRUE,
sud est manceau,247200421,https://annuaire-entreprises.data.gouv.fr/entreprise/247200421,TRUE,
moret seine et loing tourisme,247700032,https://annuaire-entreprises.data.gouv.fr/entreprise/247700032,TRUE,
Office du tourisme moret loing et orvanne,247700032,https://annuaire-entreprises.data.gouv.fr/entreprise/247700032,TRUE,
La barbacane 78650,257825406,https://annuaire-entreprises.data.gouv.fr/entreprise/257825406,TRUE,
centre hospitalier d’Arcachon,263305591,https://annuaire-entreprises.data.gouv.fr/entreprise/263305591,TRUE,
centre hospitalier de pau,266405521,https://annuaire-entreprises.data.gouv.fr/entreprise/266405521,TRUE,
centre hospîtalier de pau,266405521,https://annuaire-entreprises.data.gouv.fr/entreprise/266405521,TRUE,
Hòpital de sens,268900230,https://annuaire-entreprises.data.gouv.fr/entreprise/268900230,TRUE,
hòpital de sens,268900230,https://annuaire-entreprises.data.gouv.fr/entreprise/268900230,TRUE,
ccas de montgeron,269100814,https://annuaire-entreprises.data.gouv.fr/entreprise/269100814,TRUE,
CCAS MONTGERON,269100814,https://annuaire-entreprises.data.gouv.fr/entreprise/269100814,TRUE,
henri ey 75013,269102067,https://annuaire-entreprises.data.gouv.fr/entreprise/269102067,TRUE,termes : noms et adresse d'un des établissments
Henri ey porte de choisy,269102067,https://annuaire-entreprises.data.gouv.fr/entreprise/269102067,TRUE,termes : noms et adresse d'un des établissments
SESSAD AVVEJ,300513033,https://annuaire-entreprises.data.gouv.fr/entreprise/300513033,TRUE,combin: nom établissement
SIOAE 93,300513033,https://annuaire-entreprises.data.gouv.fr/entreprise/300513033,TRUE,combin: nom établissement
afpa laon,300599123,https://annuaire-entreprises.data.gouv.fr/entreprise/300599123,TRUE,combin : nom siège + adressse étab
afpa pau,300599123,https://annuaire-entreprises.data.gouv.fr/entreprise/300599123,TRUE,combin : nom siège + adressse étab
bobst,301165841,https://annuaire-entreprises.data.gouv.fr/entreprise/301165841,TRUE,
CITYA EVRY,302163704,https://annuaire-entreprises.data.gouv.fr/entreprise/302163704,TRUE,
citya evry,302163704,https://annuaire-entreprises.data.gouv.fr/entreprise/302163704,TRUE,
citya gessy,302163803,https://annuaire-entreprises.data.gouv.fr/entreprise/302163803,TRUE,
ESPACIL HABITAT,302494398,https://annuaire-entreprises.data.gouv.fr/entreprise/302494398,TRUE,
Soc franc medecine esthetique,303018097,https://annuaire-entreprises.data.gouv.fr/entreprise/303018097,TRUE,
soc franc medecine esthetique,303018097,https://annuaire-entreprises.data.gouv.fr/entreprise/303018097,TRUE,
CITYA CHUPIN,303862197,https://annuaire-entreprises.data.gouv.fr/entreprise/303862197,TRUE,
citya chupin,303862197,https://annuaire-entreprises.data.gouv.fr/entreprise/303862197,TRUE,
