terms,siren,url,Status,Commentaire,results_elastic,pages_elastic,siren_elastic,resp_time_elastic,results_postgres,pages_postgres,siren_postgres,resp_time_postgres,results_postges,pages_postges,rank_elastic,rank_postgres
ALE international,602033185,https://annuaire-entreprises.data.gouv.fr/entreprise/602033185,TRUE,,871,44,"['602033185', '400367561', '400140422', '412180754', '351906169', '815398060', '841867997', '902036540', '315042747', '340531110', '434053575', '388103848', '820923126', '893248146', '379199904', '324621937', '448404616', '399311315', '838125649', '509191342']",0.092214,18,1,"['412180754', '602033185', '400367561', '841867997', '789633385', '500846662', '830554333', '542034327', '130005481', '542095336', '342154226', '352743181', '502374382', '751538919', '522886787', '533132023', '180038028', '318556800']",0.040194,18,1,0,1
bnpparibas,662042449,https://annuaire-entreprises.data.gouv.fr/entreprise/662042449,TRUE,bnp paribas ,206,11,"['508242617', '417858479', '538762352', '538790767', '414288332', '891549644', '341937894', '810728691', '822804209', '879583417', '884449737', '500569983', '442245510', '391070505', '662042449', '039142286', '320367220', '800122715', '775675069', '447852088']",0.065359,4,1,"['508242617', '302342589', '775693468', '662042449']",0.044332,4,1,14,3
Bnpparibas,662042449,https://annuaire-entreprises.data.gouv.fr/entreprise/662042449,TRUE,bnp paribas ,206,11,"['508242617', '417858479', '538762352', '538790767', '414288332', '891549644', '341937894', '810728691', '822804209', '879583417', '884449737', '500569983', '442245510', '391070505', '662042449', '039142286', '320367220', '800122715', '775675069', '447852088']",0.10664,4,1,"['508242617', '302342589', '775693468', '662042449']",0.044015,4,1,14,3
ambassade du senegal,784305583,https://annuaire-entreprises.data.gouv.fr/entreprise/784305583,TRUE,,83,5,"['784305583', '179934104', '508306784', '524174083', '527723126', '534604392', '778025379', '791118284', '791275472', '795046366', '807649652', '815232269', '848543278', '849450853', '852796085', '478466568', '492853817', '343612818', '387504855', '395316201']",0.313365,1,1,['784305583'],0.084406,1,1,0,0
Ambassade du senegal,784305583,https://annuaire-entreprises.data.gouv.fr/entreprise/784305583,TRUE,,83,5,"['784305583', '179934104', '508306784', '524174083', '527723126', '534604392', '778025379', '791118284', '791275472', '795046366', '807649652', '815232269', '848543278', '849450853', '852796085', '478466568', '492853817', '343612818', '387504855', '395316201']",0.141923,1,1,['784305583'],0.062336,1,1,0,0
ambassade du Sénégal,784305583,https://annuaire-entreprises.data.gouv.fr/entreprise/784305583,TRUE,,83,5,"['784305583', '179934104', '508306784', '524174083', '527723126', '534604392', '778025379', '791118284', '791275472', '795046366', '807649652', '815232269', '848543278', '849450853', '852796085', '478466568', '492853817', '343612818', '387504855', '395316201']",0.238052,1,1,['784305583'],0.136901,1,1,0,0
code en stock,850019464,https://annuaire-entreprises.data.gouv.fr/entreprise/850019464,TRUE,,1,1,['850019464'],0.076045,1,1,['850019464'],0.065581,1,1,0,0
alexandre bellotti,878498468,https://annuaire-entreprises.data.gouv.fr/entreprise/878498468,TRUE,833 178 114 aussi,9,1,"['833178114', '878498468', '340782234', '877754382', '303058366', '782975510', '016840902', '877959650', '878021328']",0.104905,2,1,"['833178114', '878498468']",0.034763,2,1,1,1
bellotti alexandre,878498468,https://annuaire-entreprises.data.gouv.fr/entreprise/878498468,TRUE,833 178 114 aussi,9,1,"['833178114', '878498468', '340782234', '877754382', '303058366', '782975510', '016840902', '877959650', '878021328']",0.103368,2,1,"['833178114', '878498468']",0.026841,2,1,1,1
prefecture du rhone,176900017,https://annuaire-entreprises.data.gouv.fr/entreprise/176900017,TRUE,,15,1,"['171300015', '433278231', '176900017', '176900009', '171301500', '479530743', '176800019', '176700011', '802755009', '130024185', '527884415', '319024774', '200049971', '254202179', '418385373']",0.062777,8,1,"['433278231', '171301500', '171300015', '176900017', '130005481', '662025196', '180038028', '662032606']",0.099963,8,1,2,3
préfecture du rhône,176900017,https://annuaire-entreprises.data.gouv.fr/entreprise/176900017,TRUE,,15,1,"['171300015', '433278231', '176900017', '176900009', '171301500', '479530743', '176800019', '176700011', '802755009', '130024185', '527884415', '319024774', '200049971', '254202179', '418385373']",0.270843,8,1,"['433278231', '171301500', '171300015', '176900017', '130005481', '662025196', '180038028', '662032606']",0.297389,8,1,2,3
EURO INFORMATION SERVICES,384454690,https://annuaire-entreprises.data.gouv.fr/entreprise/384454690,TRUE,,4,1,"['384454690', '384354783', '882487408', '489652313']",0.114382,5,1,"['384454690', '384354783', '882487408', '489652313', '356000117']",0.06854,5,1,0,0
euro information service,384454690,https://annuaire-entreprises.data.gouv.fr/entreprise/384454690,TRUE,,4,1,"['384454690', '384354783', '882487408', '489652313']",0.058534,5,1,"['384454690', '384354783', '882487408', '489652313', '356000117']",0.037856,5,1,0,0
Euro information services,384454690,https://annuaire-entreprises.data.gouv.fr/entreprise/384454690,TRUE,,4,1,"['384454690', '384354783', '882487408', '489652313']",0.068299,5,1,"['384454690', '384354783', '882487408', '489652313', '356000117']",0.039353,5,1,0,0
euro information services,384454690,https://annuaire-entreprises.data.gouv.fr/entreprise/384454690,TRUE,,4,1,"['384454690', '384354783', '882487408', '489652313']",0.130141,5,1,"['384454690', '384354783', '882487408', '489652313', '356000117']",0.07008,5,1,0,0
GMF ASSURANCE,398972901,https://annuaire-entreprises.data.gouv.fr/entreprise/398972901,TRUE,,2,1,"['398972901', '408567147']",0.09245,2,1,"['398972901', '408567147']",0.03128,2,1,0,0
GMF ASSURANCES,398972901,https://annuaire-entreprises.data.gouv.fr/entreprise/398972901,TRUE,,2,1,"['398972901', '408567147']",0.05227,2,1,"['398972901', '408567147']",0.040258,2,1,0,0
GMF Assurances,398972901,https://annuaire-entreprises.data.gouv.fr/entreprise/398972901,TRUE,,2,1,"['398972901', '408567147']",0.051442,2,1,"['398972901', '408567147']",0.052449,2,1,0,0
Gmf assurances,398972901,https://annuaire-entreprises.data.gouv.fr/entreprise/398972901,TRUE,,2,1,"['398972901', '408567147']",0.062444,2,1,"['398972901', '408567147']",0.044173,2,1,0,0
gmf assurances,398972901,https://annuaire-entreprises.data.gouv.fr/entreprise/398972901,TRUE,,2,1,"['398972901', '408567147']",0.071389,2,1,"['398972901', '408567147']",0.053622,2,1,0,0
suez eau france,410034607,https://annuaire-entreprises.data.gouv.fr/entreprise/410034607,TRUE,,5,1,"['410034607', '882393911', '830735346', '484496476', '781812847']",0.074911,6,1,"['484496476', '410034607', '882393911', '830735346', '781812847', '699804266']",0.060002,6,1,0,1
SUEZ EAU FRANCE,410034607,https://annuaire-entreprises.data.gouv.fr/entreprise/410034607,TRUE,,5,1,"['410034607', '882393911', '830735346', '484496476', '781812847']",0.313568,6,1,"['484496476', '410034607', '882393911', '830735346', '781812847', '699804266']",0.263909,6,1,0,1
Hexcel composites,410286702,https://annuaire-entreprises.data.gouv.fr/entreprise/410286702,TRUE,,7,1,"['410286702', '489555771', '801810508', '839875507', '841378029', '882832942', '824740005']",0.091103,7,1,"['801810508', '839875507', '824740005', '841378029', '882832942', '410286702', '489555771']",0.046358,7,1,0,5
hexcel composites,410286702,https://annuaire-entreprises.data.gouv.fr/entreprise/410286702,TRUE,,7,1,"['410286702', '489555771', '801810508', '839875507', '841378029', '882832942', '824740005']",0.0749,7,1,"['801810508', '839875507', '824740005', '841378029', '882832942', '410286702', '489555771']",0.046441,7,1,0,5
Hexcel Composites,410286702,https://annuaire-entreprises.data.gouv.fr/entreprise/410286702,TRUE,,7,1,"['410286702', '489555771', '801810508', '839875507', '841378029', '882832942', '824740005']",0.141723,7,1,"['801810508', '839875507', '824740005', '841378029', '882832942', '410286702', '489555771']",0.045232,7,1,0,5
CREDIT AGRICOLE PROVENCE COTE AZUR,415176072,https://annuaire-entreprises.data.gouv.fr/entreprise/415176072,TRUE,,6,1,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628']",0.101571,7,1,"['797744166', '798320859', '798955134', '489614628', '509114989', '415176072', '349908483']",0.067503,7,1,0,5
CREDIT AGRICOLE PROVENCE COTE D AZUR,415176072,https://annuaire-entreprises.data.gouv.fr/entreprise/415176072,TRUE,,6,1,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628']",0.10538,7,1,"['797744166', '798320859', '798955134', '509114989', '489614628', '415176072', '349908483']",0.058395,7,1,0,5
credit agricole provence cote d azur,415176072,https://annuaire-entreprises.data.gouv.fr/entreprise/415176072,TRUE,,6,1,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628']",0.160347,7,1,"['797744166', '798320859', '798955134', '509114989', '489614628', '415176072', '349908483']",0.106899,7,1,0,5
Credit agricole Provence côté d azur,415176072,https://annuaire-entreprises.data.gouv.fr/entreprise/415176072,TRUE,,6,1,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628']",0.281531,7,1,"['797744166', '798320859', '798955134', '509114989', '489614628', '415176072', '349908483']",0.087404,7,1,0,5
Crédit agricole Provence côté d’azur,415176072,https://annuaire-entreprises.data.gouv.fr/entreprise/415176072,TRUE,,6,1,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628']",0.103794,7,1,"['797744166', '798320859', '798955134', '509114989', '489614628', '415176072', '349908483']",0.064021,7,1,0,5
mma iard,440048882,https://annuaire-entreprises.data.gouv.fr/entreprise/440048882,TRUE,,7,1,"['440048882', '775652126', '408093722', '904660362', '528805658', '829771237', '750484313']",0.04809,2,1,"['440048882', '775652126']",0.03309,2,1,0,0
MMA IARD,440048882,https://annuaire-entreprises.data.gouv.fr/entreprise/440048882,TRUE,,7,1,"['440048882', '775652126', '408093722', '904660362', '528805658', '829771237', '750484313']",0.065938,2,1,"['440048882', '775652126']",0.041749,2,1,0,0
Dynabuy,509836037,https://annuaire-entreprises.data.gouv.fr/entreprise/509836037,TRUE,,132,7,"['509836037', '843323569', '507862324', '387752041', '378948343', '420387995', '828186684', '831641329', '884453317', '817666217', '909386732', '889160602', '900131863', '838502698', '477699078', '530185891', '850961004', '905304010', '850747544', '343678348']",0.16434,1,1,['509836037'],0.029473,1,1,0,0
dynabuy,509836037,https://annuaire-entreprises.data.gouv.fr/entreprise/509836037,TRUE,,132,7,"['509836037', '843323569', '507862324', '387752041', '378948343', '420387995', '828186684', '831641329', '884453317', '817666217', '909386732', '889160602', '900131863', '838502698', '477699078', '530185891', '850961004', '905304010', '850747544', '343678348']",0.105155,1,1,['509836037'],0.039924,1,1,0,0
BAYA GROUPE,512536160,https://annuaire-entreprises.data.gouv.fr/entreprise/512536160,TRUE,,14,1,"['512536160', '832488985', '848494563', '822427449', '349142620', '538669102', '811900588', '441506003', '907888325', '519382584', '353188295', '405358292', '353798853', '380143925']",0.064144,2,1,"['832488985', '512536160']",0.048063,2,1,0,1
baya groupe,512536160,https://annuaire-entreprises.data.gouv.fr/entreprise/512536160,TRUE,,14,1,"['512536160', '832488985', '848494563', '822427449', '349142620', '538669102', '811900588', '441506003', '907888325', '519382584', '353188295', '405358292', '353798853', '380143925']",0.049798,2,1,"['832488985', '512536160']",0.049925,2,1,0,1
baya group,512536160,https://annuaire-entreprises.data.gouv.fr/entreprise/512536160,TRUE,,14,1,"['512536160', '832488985', '848494563', '822427449', '349142620', '538669102', '811900588', '441506003', '907888325', '519382584', '353188295', '405358292', '353798853', '380143925']",0.055644,2,1,"['832488985', '512536160']",0.241934,2,1,0,1
TOTALENERGIES SE,542051180,https://annuaire-entreprises.data.gouv.fr/entreprise/542051180,TRUE,,172,9,"['531680445', '457503837', '554500199', '856802400', '324958198', '434836276', '538612458', '542034921', '662054188', '529221749', '552006454', '328195193', '542051180', '844435883', '692004807', '409160132', '342241908', '552120784', '442395448', '531680437']",0.075969,1,1,['542051180'],0.038876,1,1,12,0
Totalenergies se,542051180,https://annuaire-entreprises.data.gouv.fr/entreprise/542051180,TRUE,,172,9,"['531680445', '457503837', '554500199', '856802400', '324958198', '434836276', '538612458', '542034921', '662054188', '529221749', '552006454', '328195193', '542051180', '844435883', '692004807', '409160132', '342241908', '552120784', '442395448', '531680437']",0.262009,1,1,['542051180'],0.037031,1,1,12,0
totalenergies SE,542051180,https://annuaire-entreprises.data.gouv.fr/entreprise/542051180,TRUE,,172,9,"['531680445', '457503837', '554500199', '856802400', '324958198', '434836276', '538612458', '542034921', '662054188', '529221749', '552006454', '328195193', '542051180', '844435883', '692004807', '409160132', '342241908', '552120784', '442395448', '531680437']",0.0705,1,1,['542051180'],0.026098,1,1,12,0
totalenergies se,542051180,https://annuaire-entreprises.data.gouv.fr/entreprise/542051180,TRUE,,172,9,"['531680445', '457503837', '554500199', '856802400', '324958198', '434836276', '538612458', '542034921', '662054188', '529221749', '552006454', '328195193', '542051180', '844435883', '692004807', '409160132', '342241908', '552120784', '442395448', '531680437']",0.103997,1,1,['542051180'],0.024039,1,1,12,0
TOTAL SE,542051180,https://annuaire-entreprises.data.gouv.fr/entreprise/542051180,TRUE,,1585,80,"['582102091', '542051180', '880334248', '791146970', '891189045', '893194084', '483014197', '445168107', '803685957', '820080109', '799070909', '479750077', '904765369', '448292920', '468800248', '327058087', '790261689', '829965698', '890213754', '901994095']",0.0979,1,1,['542051180'],0.054809,1,1,1,0
Aptar,552081739,https://annuaire-entreprises.data.gouv.fr/entreprise/552081739,TRUE,,10000,501,"['552081739', '642040000', '907585624', '849054820', '794214734', '810380295', '503594640', '809647860', '827466723', '531498350', '535067755', '450848395', '882765985', '851576660', '505276535', '529142309', '433934171', '499794030', '387588973', '442770293']",0.132482,15,1,"['439883380', '503594640', '535067755', '851576660', '642040000', '419315551', '442770293', '552081739', '761200633', '778147942', '817552508', '802142679', '534786405', '383950557', '499036085']",0.044646,15,1,0,7
aptar,552081739,https://annuaire-entreprises.data.gouv.fr/entreprise/552081739,TRUE,,10000,501,"['552081739', '642040000', '907585624', '849054820', '794214734', '810380295', '503594640', '809647860', '827466723', '531498350', '535067755', '450848395', '882765985', '851576660', '505276535', '529142309', '433934171', '499794030', '387588973', '442770293']",0.096259,15,1,"['439883380', '503594640', '535067755', '851576660', '642040000', '419315551', '442770293', '552081739', '761200633', '778147942', '817552508', '802142679', '534786405', '383950557', '499036085']",0.140929,15,1,0,7
APTAR,552081739,https://annuaire-entreprises.data.gouv.fr/entreprise/552081739,TRUE,,10000,501,"['552081739', '642040000', '907585624', '849054820', '794214734', '810380295', '503594640', '809647860', '827466723', '531498350', '535067755', '450848395', '882765985', '851576660', '505276535', '529142309', '433934171', '499794030', '387588973', '442770293']",0.050177,15,1,"['439883380', '503594640', '535067755', '851576660', '642040000', '419315551', '442770293', '552081739', '761200633', '778147942', '817552508', '802142679', '534786405', '383950557', '499036085']",0.050183,15,1,0,7
herve thermique,627220049,https://annuaire-entreprises.data.gouv.fr/entreprise/627220049,TRUE,,4684,235,"['627220049', '879995579', '414965855', '448667253', '210901385', '845402841', '421286824', '492154109', '428216139', '345355374', '418417622', '319814729', '403722861', '841935075', '214001232', '802610766', '510075724', '843937376', '216204404', '216003103']",0.097409,2,1,"['627220049', '789580792']",0.05685,2,1,0,0
HERVE THERMIQUE,627220049,https://annuaire-entreprises.data.gouv.fr/entreprise/627220049,TRUE,,4684,235,"['627220049', '879995579', '414965855', '448667253', '210901385', '845402841', '421286824', '492154109', '428216139', '345355374', '418417622', '319814729', '403722861', '841935075', '214001232', '802610766', '510075724', '843937376', '216204404', '216003103']",0.322171,2,1,"['627220049', '789580792']",0.046214,2,1,0,0
Dassault aviation,712042456,https://annuaire-entreprises.data.gouv.fr/entreprise/712042456,TRUE,,25,2,"['712042456', '775730302', '306987975', '509601001', '409916111', '321252751', '814904611', '782021828', '300475316', '904660024', '785458514', '452265689', '308711464', '753757434', '804603991', '817575517', '797485380', '304646714', '391723731', '317825289']",0.113381,30,2,"['712042456', '321252751', '814904611', '509601001', '306987975', '308711464', '409916111', '300475316', '775730302', '452265689', '785458514', '904660024', '804603991', '782021828', '817575517', '797485380', '320090897', '753757434', '304646714', '391723731']",0.084648,30,2,0,0
dassault aviation,712042456,https://annuaire-entreprises.data.gouv.fr/entreprise/712042456,TRUE,,25,2,"['712042456', '775730302', '306987975', '509601001', '409916111', '321252751', '814904611', '782021828', '300475316', '904660024', '785458514', '452265689', '308711464', '753757434', '804603991', '817575517', '797485380', '304646714', '391723731', '317825289']",0.161085,30,2,"['712042456', '321252751', '814904611', '509601001', '306987975', '308711464', '409916111', '300475316', '775730302', '452265689', '785458514', '904660024', '804603991', '782021828', '817575517', '797485380', '320090897', '753757434', '304646714', '391723731']",0.055403,30,2,0,0
DASSAULT AVIATION,712042456,https://annuaire-entreprises.data.gouv.fr/entreprise/712042456,TRUE,,25,2,"['712042456', '775730302', '306987975', '509601001', '409916111', '321252751', '814904611', '782021828', '300475316', '904660024', '785458514', '452265689', '308711464', '753757434', '804603991', '817575517', '797485380', '304646714', '391723731', '317825289']",0.131046,30,2,"['712042456', '321252751', '814904611', '509601001', '306987975', '308711464', '409916111', '300475316', '775730302', '452265689', '785458514', '904660024', '804603991', '782021828', '817575517', '797485380', '320090897', '753757434', '304646714', '391723731']",0.056959,30,2,0,0
outurquin valérie,844085738,https://annuaire-entreprises.data.gouv.fr/entreprise/844085738,TRUE,changed to Valerie David,2,1,"['844085738', '352646277']",0.060681,2,1,"['844085738', '322913179']",0.283301,2,1,0,0
dgfip,130004955,https://annuaire-entreprises.data.gouv.fr/entreprise/130004955,TRUE,,124,7,"['130004955', '524652146', '538493545', '418829388', '528618465', '388056061', '537673956', '513834911', '830047767', '817639370', '832491625', '451422265', '399521384', '907682298', '394597934', '525349478', '332023142', '160021036', '130012867', '130013238']",0.045858,8,1,"['388056061', '784451163', '537673956', '130004955', '524652146', '538493545', '418829388', '528618465']",0.030619,8,1,0,3
DGFIP,130004955,https://annuaire-entreprises.data.gouv.fr/entreprise/130004955,TRUE,,124,7,"['130004955', '524652146', '538493545', '418829388', '528618465', '388056061', '537673956', '513834911', '830047767', '817639370', '832491625', '451422265', '399521384', '907682298', '394597934', '525349478', '332023142', '160021036', '130012867', '130013238']",0.084288,8,1,"['388056061', '784451163', '537673956', '130004955', '524652146', '538493545', '418829388', '528618465']",0.029558,8,1,0,3
AGENCE REGIONALE DE SANTE ILE DE FRANCE,130008014,https://annuaire-entreprises.data.gouv.fr/entreprise/130008014,TRUE,,1,1,['130008014'],0.281474,2,1,"['130008014', '329338883']",0.259306,2,1,0,0
agence regionale de santé ile de france,130008014,https://annuaire-entreprises.data.gouv.fr/entreprise/130008014,TRUE,,1,1,['130008014'],0.115877,2,1,"['130008014', '329338883']",0.186499,2,1,0,0
agence régionale de santé ile de france,130008014,https://annuaire-entreprises.data.gouv.fr/entreprise/130008014,TRUE,,1,1,['130008014'],0.07039,2,1,"['130008014', '329338883']",0.134284,2,1,0,0
agence régionale santé ile de france,130008014,https://annuaire-entreprises.data.gouv.fr/entreprise/130008014,TRUE,,1,1,['130008014'],0.200495,2,1,"['130008014', '329338883']",0.3039,2,1,0,0
Drieets,130029168,https://annuaire-entreprises.data.gouv.fr/entreprise/130029168,TRUE,,4362,219,"['130029168', '308009554', '500472188', '837888692', '380071704', '381557537', '195300306', '330726787', '348704966', '828226175', '809233281', '524370749', '488501115', '479503781', '531784965', '413880840', '472101518', '493077390', '382959005', '487467094']",0.045586,1,1,['130029168'],0.038239,1,1,0,0
drieets,130029168,https://annuaire-entreprises.data.gouv.fr/entreprise/130029168,TRUE,,4362,219,"['130029168', '308009554', '500472188', '837888692', '380071704', '381557537', '195300306', '330726787', '348704966', '828226175', '809233281', '524370749', '488501115', '479503781', '531784965', '413880840', '472101518', '493077390', '382959005', '487467094']",0.054157,1,1,['130029168'],0.04319,1,1,0,0
CAISSE DES DEPOTS ET CONSIGNATIONS,180020026,https://annuaire-entreprises.data.gouv.fr/entreprise/180020026,TRUE,,6,1,"['180020026', '322019365', '514215490', '339490153', '775665268', '304348709']",0.085637,4,1,"['514215490', '322019365', '180020026', '642016109']",0.073991,4,1,0,2
caisse des dépôts et consignations,180020026,https://annuaire-entreprises.data.gouv.fr/entreprise/180020026,TRUE,,6,1,"['180020026', '322019365', '514215490', '339490153', '775665268', '304348709']",0.076304,4,1,"['514215490', '322019365', '180020026', '642016109']",0.048434,4,1,0,2
centre national de la recherche scientifique,180089013,https://annuaire-entreprises.data.gouv.fr/entreprise/180089013,TRUE,,1,1,['180089013'],0.104386,3,1,"['180089013', '180043010', '180070039']",0.08015,3,1,0,0
CENTRE NATIONAL DE RECHERCHE SCIENTIFIQUE,180089013,https://annuaire-entreprises.data.gouv.fr/entreprise/180089013,TRUE,,1,1,['180089013'],0.253699,3,1,"['180089013', '180043010', '180070039']",0.145094,3,1,0,0
CENTRE NATIONAL RECHERCHE SCIENTIFIQUE,180089013,https://annuaire-entreprises.data.gouv.fr/entreprise/180089013,TRUE,,1,1,['180089013'],0.103682,3,1,"['180089013', '180070039', '180043010']",0.059265,3,1,0,0
CNRS UMR,180089013,https://annuaire-entreprises.data.gouv.fr/entreprise/180089013,TRUE,,305,16,"['887685469', '451893051', '433279056', '414498451', '829473248', '809051105', '752932590', '393605746', '443443866', '813357829', '813222890', '501436877', '407569714', '842684466', '751861576', '418010377', '823925755', '884607003', '894445766', '790506943']",0.065499,3,1,"['180089013', '194210951', '193301967']",0.033295,3,1,-1,0
Mairie de Nanterre,219200508,https://annuaire-entreprises.data.gouv.fr/entreprise/219200508,TRUE,,105,6,"['399392323', '793411208', '303072946', '488134511', '308290154', '309932895', '308707322', '785415191', '502315419', '387778129', '828224873', '879712883', '834011157', '438148579', '381410604', '403219793', '444285597', '909577140', '851307736', '877724856']",0.075142,21,2,"['308290154', '785415191', '508199361', '422873216', '850373028', '341067692', '572102176', '483988820', '304634132', '809230089', '523554152', '219200508', '632041042', '542095336', '775670284', '662042449', '552120222', '785415357', '350289294', '612003368']",0.09835,21,2,-1,11
Mairie de nanterre,219200508,https://annuaire-entreprises.data.gouv.fr/entreprise/219200508,TRUE,,105,6,"['399392323', '793411208', '303072946', '488134511', '308290154', '309932895', '308707322', '785415191', '502315419', '387778129', '828224873', '879712883', '834011157', '438148579', '381410604', '403219793', '444285597', '909577140', '851307736', '877724856']",0.197607,21,2,"['308290154', '785415191', '508199361', '422873216', '850373028', '341067692', '572102176', '483988820', '304634132', '809230089', '523554152', '219200508', '632041042', '542095336', '775670284', '662042449', '552120222', '785415357', '350289294', '612003368']",0.097451,21,2,-1,11
mairie de nanterre,219200508,https://annuaire-entreprises.data.gouv.fr/entreprise/219200508,TRUE,,105,6,"['399392323', '793411208', '303072946', '488134511', '308290154', '309932895', '308707322', '785415191', '502315419', '387778129', '828224873', '879712883', '834011157', '438148579', '381410604', '403219793', '444285597', '909577140', '851307736', '877724856']",0.073099,21,2,"['308290154', '785415191', '508199361', '422873216', '850373028', '341067692', '572102176', '483988820', '304634132', '809230089', '523554152', '219200508', '632041042', '542095336', '775670284', '662042449', '552120222', '785415357', '350289294', '612003368']",0.192134,21,2,-1,11
bordeaux metropole,243300316,https://annuaire-entreprises.data.gouv.fr/entreprise/243300316,TRUE,,61,4,"['243300316', '808227052', '817488661', '751056326', '429332174', '518215967', '824623706', '832509285', '842030348', '811099084', '781912563', '880166418', '849109830', '878711324', '882494594', '812115004', '466200821', '895134674', '821844537', '822245031']",0.094509,73,4,"['518215967', '824623706', '842030348', '822245031', '808227052', '878711324', '342215456', '879311611', '851080135', '849109830', '832509285', '811099084', '781912563', '880166418', '466200821', '429332174', '831355839', '852104355', '751056326', '895134674']",0.05103,73,4,0,-1
BORDEAUX METROPOLE,243300316,https://annuaire-entreprises.data.gouv.fr/entreprise/243300316,TRUE,,61,4,"['243300316', '808227052', '817488661', '751056326', '429332174', '518215967', '824623706', '832509285', '842030348', '811099084', '781912563', '880166418', '849109830', '878711324', '882494594', '812115004', '466200821', '895134674', '821844537', '822245031']",0.082823,73,4,"['518215967', '824623706', '842030348', '822245031', '808227052', '878711324', '342215456', '879311611', '851080135', '849109830', '832509285', '811099084', '781912563', '880166418', '466200821', '429332174', '831355839', '852104355', '751056326', '895134674']",0.066077,73,4,0,-1
Bordeaux  métropole,243300316,https://annuaire-entreprises.data.gouv.fr/entreprise/243300316,TRUE,,61,4,"['243300316', '808227052', '817488661', '751056326', '429332174', '518215967', '824623706', '832509285', '842030348', '811099084', '781912563', '880166418', '849109830', '878711324', '882494594', '812115004', '466200821', '895134674', '821844537', '822245031']",0.285209,73,4,"['518215967', '824623706', '842030348', '822245031', '808227052', '878711324', '342215456', '879311611', '851080135', '849109830', '832509285', '811099084', '781912563', '880166418', '466200821', '429332174', '831355839', '852104355', '751056326', '895134674']",0.043729,73,4,0,-1
Joseph CORTES Villeneuve lès Maguelone,314416850,https://annuaire-entreprises.data.gouv.fr/entreprise/314416850,TRUE,,1,1,['314416850'],0.13454,1,1,['314416850'],0.064148,1,1,0,0
CORTES Joseph Villeneuve Lès Maguelone,314416850,https://annuaire-entreprises.data.gouv.fr/entreprise/314416850,TRUE,,1,1,['314416850'],0.13273,1,1,['314416850'],0.062426,1,1,0,0
Joseph CORTES Villeneuve Lès Maguelone,314416850,https://annuaire-entreprises.data.gouv.fr/entreprise/314416850,TRUE,,1,1,['314416850'],0.109625,1,1,['314416850'],0.271941,1,1,0,0
rothschild martin maurel,323317032,https://annuaire-entreprises.data.gouv.fr/entreprise/323317032,TRUE,,2,1,"['323317032', '830375788']",0.330776,2,1,"['323317032', '830375788']",0.049772,2,1,0,0
ROTHSCHILD MARTIN MAUREL,323317032,https://annuaire-entreprises.data.gouv.fr/entreprise/323317032,TRUE,,2,1,"['323317032', '830375788']",0.52474,2,1,"['323317032', '830375788']",0.04516,2,1,0,0
Rothschild martin maurel,323317032,https://annuaire-entreprises.data.gouv.fr/entreprise/323317032,TRUE,,2,1,"['323317032', '830375788']",0.180619,2,1,"['323317032', '830375788']",0.053605,2,1,0,0
ABB FRANCE,335146312,https://annuaire-entreprises.data.gouv.fr/entreprise/335146312,TRUE,,92,5,"['821178340', '802075028', '497510743', '808464424', '808404859', '848038584', '404642928', '495327298', '889787438', '393821467', '484894985', '838033868', '792675894', '338507767', '511305773', '511741761', '511865602', '818439457', '330733031', '833583917']",0.061469,351,18,"['335146312', '435003280', '821178340', '802075028', '505134494', '317684553', '829228469', '344285010', '399498310', '810380501', '199720079', '804223113', '498029651', '523329894', '539586065', '429506298', '751875758', '800394736', '490997632', '504396649']",0.083332,351,18,-1,0
ABB France,335146312,https://annuaire-entreprises.data.gouv.fr/entreprise/335146312,TRUE,,92,5,"['821178340', '802075028', '497510743', '808464424', '808404859', '848038584', '404642928', '495327298', '889787438', '393821467', '484894985', '838033868', '792675894', '338507767', '511305773', '511741761', '511865602', '818439457', '330733031', '833583917']",0.067182,351,18,"['335146312', '435003280', '821178340', '802075028', '505134494', '317684553', '829228469', '344285010', '399498310', '810380501', '199720079', '804223113', '498029651', '523329894', '539586065', '429506298', '751875758', '800394736', '490997632', '504396649']",0.169049,351,18,-1,0
abb france,335146312,https://annuaire-entreprises.data.gouv.fr/entreprise/335146312,TRUE,,92,5,"['821178340', '802075028', '497510743', '808464424', '808404859', '848038584', '404642928', '495327298', '889787438', '393821467', '484894985', '838033868', '792675894', '338507767', '511305773', '511741761', '511865602', '818439457', '330733031', '833583917']",0.086782,351,18,"['335146312', '435003280', '821178340', '802075028', '505134494', '317684553', '829228469', '344285010', '399498310', '810380501', '199720079', '804223113', '498029651', '523329894', '539586065', '429506298', '751875758', '800394736', '490997632', '504396649']",0.049562,351,18,-1,0
moteurs leroy somer,338567258,https://annuaire-entreprises.data.gouv.fr/entreprise/338567258,TRUE,,4,1,"['338567258', '302785332', '425388170', '785978487']",0.048667,4,1,"['302785332', '338567258', '425388170', '785978487']",0.030927,4,1,0,1
moteurs leroy-somer,338567258,https://annuaire-entreprises.data.gouv.fr/entreprise/338567258,TRUE,,4,1,"['338567258', '302785332', '425388170', '785978487']",0.064387,4,1,"['302785332', '338567258', '425388170', '785978487']",0.041399,4,1,0,1
