terms,siren,results_elastic_3.1,pages_elastic_3.1,siren_elastic_3.1,resp_time_elastic_3.1,rank_elastic_3.1,results_elastic_3.2,pages_elastic_3.2,siren_elastic_3.2,resp_time_elastic_3.2,rank_elastic_3.2
La Banque Postale,421100645,104.0,6.0,"['421100645', '356000000', '338253230', '493253652', '440165041', '419901269', '895024420', '848181376', '835190885', '514613207', '910389162', '827647173', '487779035', '901860312', '494967912', '514080407', '522048644', '818270282', '881597611', '879553857']",2.082218,0,104.0,6.0,"['421100645', '493253652', '440165041', '848181376', '895024420', '419901269', '835190885', '910389162', '514613207', '487779035', '827647173', '494967912', '514080407', '522048644', '901860312', '818270282', '881597611', '879553857', '792665572', '632029302']",0.133326,0
hybride conseil,492079397,2.0,1.0,"['492079397', '920826120']",0.030778,0,2.0,1.0,"['492079397', '920826120']",0.049612,0
hybride-conseil,492079397,2.0,1.0,"['492079397', '920826120']",0.024691,0,2.0,1.0,"['492079397', '920826120']",0.029034,0
ale international,602033185,86.0,5.0,"['602033185', '400367561', '412180754', '400140422', '345086177', '841867997', '902036540', '382991222', '514080837', '784673048', '385100565', '897498929', '823449061', '448926261', '503781569', '453561573', '487740797', '428568877', '892183005', '344687033']",0.239556,0,86.0,5.0,"['602033185', '400367561', '412180754', '400140422', '345086177', '902036540', '841867997', '382991222', '514080837', '784673048', '385100565', '448926261', '897498929', '823449061', '383755857', '851802496', '500846662', '802074286', '453561573', '503781569']",0.169195,0
ALE International,602033185,86.0,5.0,"['602033185', '400367561', '412180754', '400140422', '345086177', '841867997', '902036540', '382991222', '514080837', '784673048', '385100565', '897498929', '823449061', '448926261', '503781569', '453561573', '487740797', '428568877', '892183005', '344687033']",0.198826,0,86.0,5.0,"['602033185', '400367561', '412180754', '400140422', '345086177', '902036540', '841867997', '382991222', '514080837', '784673048', '385100565', '448926261', '897498929', '823449061', '383755857', '851802496', '500846662', '802074286', '453561573', '503781569']",0.126715,0
ALE international,602033185,86.0,5.0,"['602033185', '400367561', '412180754', '400140422', '345086177', '841867997', '902036540', '382991222', '514080837', '784673048', '385100565', '897498929', '823449061', '448926261', '503781569', '453561573', '487740797', '428568877', '892183005', '344687033']",0.184411,0,86.0,5.0,"['602033185', '400367561', '412180754', '400140422', '345086177', '902036540', '841867997', '382991222', '514080837', '784673048', '385100565', '448926261', '897498929', '823449061', '383755857', '851802496', '500846662', '802074286', '453561573', '503781569']",0.106343,0
bnpparibas,662042449,4.0,1.0,"['775693468', '662042449', '508242617', '302342589']",0.423767,1,4.0,1.0,"['775693468', '662042449', '508242617', '302342589']",0.033849,1
Bnpparibas,662042449,4.0,1.0,"['775693468', '662042449', '508242617', '302342589']",0.418681,1,4.0,1.0,"['775693468', '662042449', '508242617', '302342589']",0.021705,1
ambassade du senegal,784305583,3.0,1.0,"['784305583', '179934104', '179934112']",0.020266,0,3.0,1.0,"['784305583', '179934104', '179934112']",0.046939,0
Ambassade du senegal,784305583,3.0,1.0,"['784305583', '179934104', '179934112']",0.021132,0,3.0,1.0,"['784305583', '179934104', '179934112']",0.023274,0
ambassade du Sénégal,784305583,3.0,1.0,"['784305583', '179934104', '179934112']",0.018458,0,3.0,1.0,"['784305583', '179934104', '179934112']",0.066402,0
code en stock,850019464,2.0,1.0,"['850019464', '342361003']",0.019475,0,2.0,1.0,"['850019464', '342361003']",0.072356,0
alexandre bellotti,878498468,11.0,1.0,"['833178114', '878498468', '303058366', '898303938', '852472661', '891503740', '215403973', '834059172', '909551293', '659108880', '200071926']",0.037682,1,11.0,1.0,"['878498468', '833178114', '303058366', '898303938', '852472661', '891503740', '215403973', '834059172', '909551293', '659108880', '200071926']",0.086315,0
bellotti alexandre,878498468,11.0,1.0,"['833178114', '878498468', '303058366', '898303938', '852472661', '891503740', '215403973', '834059172', '909551293', '659108880', '200071926']",0.039408,1,11.0,1.0,"['878498468', '833178114', '303058366', '898303938', '852472661', '891503740', '215403973', '834059172', '909551293', '659108880', '200071926']",0.046103,0
prefecture du rhone,176900017,29.0,2.0,"['171300015', '176900017', '433278231', '176900009', '171301500', '110000296', '779838366', '057502270', '402121958', '256900713', '130001118', '538332925', '775648231', '399988005', '392880068', '642006589', '819634023', '170700017', '390780377', '176308047']",0.163234,1,29.0,2.0,"['171300015', '176900017', '176900009', '433278231', '171301500', '779838366', '057502270', '402121958', '775648231', '170700017', '390780377', '479530743', '256900846', '110000296', '319024774', '176902211', '176308047', '200049971', '254202179', '418385373']",0.171625,1
préfecture du rhône,176900017,29.0,2.0,"['171300015', '176900017', '433278231', '176900009', '171301500', '110000296', '779838366', '057502270', '402121958', '256900713', '130001118', '538332925', '775648231', '399988005', '392880068', '642006589', '819634023', '170700017', '390780377', '176308047']",0.158989,1,29.0,2.0,"['171300015', '176900017', '176900009', '433278231', '171301500', '779838366', '057502270', '402121958', '775648231', '170700017', '390780377', '479530743', '256900846', '110000296', '319024774', '176902211', '176308047', '200049971', '254202179', '418385373']",0.157707,1
EURO INFORMATION SERVICES,384454690,7.0,1.0,"['384454690', '384354783', '882487408', '398941856', '489652313', '423360619', '424423770']",0.093249,0,7.0,1.0,"['384454690', '384354783', '882487408', '489652313', '398941856', '423360619', '424423770']",0.186905,0
euro information service,384454690,7.0,1.0,"['384454690', '384354783', '882487408', '398941856', '489652313', '423360619', '424423770']",0.095734,0,7.0,1.0,"['384454690', '384354783', '882487408', '489652313', '398941856', '423360619', '424423770']",0.072073,0
Euro information services,384454690,7.0,1.0,"['384454690', '384354783', '882487408', '398941856', '489652313', '423360619', '424423770']",0.10745,0,7.0,1.0,"['384454690', '384354783', '882487408', '489652313', '398941856', '423360619', '424423770']",0.085989,0
euro information services,384454690,7.0,1.0,"['384454690', '384354783', '882487408', '398941856', '489652313', '423360619', '424423770']",0.096014,0,7.0,1.0,"['384454690', '384354783', '882487408', '489652313', '398941856', '423360619', '424423770']",0.089943,0
GMF ASSURANCE,398972901,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '438458218', '329607691', '505331967', '424352219', '413032954', '431389519', '403357338', '423015064', '343227971', '343093779', '333891257', '417939873', '415372473', '348445362', '418085213', '341658185']",0.278713,0,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '329607691', '438458218', '505331967', '413032954', '424352219', '431389519', '343093779', '403357338', '423015064', '333891257', '343227971', '415372473', '348445362', '341658185', '417939873', '418085213']",0.10775,0
GMF ASSURANCES,398972901,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '438458218', '329607691', '505331967', '424352219', '413032954', '431389519', '403357338', '423015064', '343227971', '343093779', '333891257', '417939873', '415372473', '348445362', '418085213', '341658185']",0.240091,0,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '329607691', '438458218', '505331967', '413032954', '424352219', '431389519', '343093779', '403357338', '423015064', '333891257', '343227971', '415372473', '348445362', '341658185', '417939873', '418085213']",0.074674,0
GMF Assurances,398972901,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '438458218', '329607691', '505331967', '424352219', '413032954', '431389519', '403357338', '423015064', '343227971', '343093779', '333891257', '417939873', '415372473', '348445362', '418085213', '341658185']",0.253451,0,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '329607691', '438458218', '505331967', '413032954', '424352219', '431389519', '343093779', '403357338', '423015064', '333891257', '343227971', '415372473', '348445362', '341658185', '417939873', '418085213']",0.077986,0
Gmf assurances,398972901,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '438458218', '329607691', '505331967', '424352219', '413032954', '431389519', '403357338', '423015064', '343227971', '343093779', '333891257', '417939873', '415372473', '348445362', '418085213', '341658185']",0.25602,0,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '329607691', '438458218', '505331967', '413032954', '424352219', '431389519', '343093779', '403357338', '423015064', '333891257', '343227971', '415372473', '348445362', '341658185', '417939873', '418085213']",0.071064,0
gmf assurances,398972901,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '438458218', '329607691', '505331967', '424352219', '413032954', '431389519', '403357338', '423015064', '343227971', '343093779', '333891257', '417939873', '415372473', '348445362', '418085213', '341658185']",0.292423,0,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '329607691', '438458218', '505331967', '413032954', '424352219', '431389519', '343093779', '403357338', '423015064', '333891257', '343227971', '415372473', '348445362', '341658185', '417939873', '418085213']",0.071183,0
suez eau france,410034607,18.0,1.0,"['410034607', '882393911', '484496476', '830735346', '699804266', '781812847', '410123020', '847843349', '440281988', '537705543', '819305053', '478301559', '509583019', '509611968', '382514339', '394831085', '350004867', '392670501']",0.194333,0,18.0,1.0,"['410034607', '882393911', '484496476', '830735346', '699804266', '781812847', '410123020', '847843349', '440281988', '537705543', '819305053', '478301559', '509583019', '509611968', '382514339', '350004867', '394831085', '392670501']",0.152841,0
SUEZ EAU FRANCE,410034607,18.0,1.0,"['410034607', '882393911', '484496476', '830735346', '699804266', '781812847', '410123020', '847843349', '440281988', '537705543', '819305053', '478301559', '509583019', '509611968', '382514339', '394831085', '350004867', '392670501']",0.276104,0,18.0,1.0,"['410034607', '882393911', '484496476', '830735346', '699804266', '781812847', '410123020', '847843349', '440281988', '537705543', '819305053', '478301559', '509583019', '509611968', '382514339', '350004867', '394831085', '392670501']",0.133449,0
Hexcel composites,410286702,9.0,1.0,"['410286702', '882832942', '839875507', '841378029', '489555771', '824740005', '801810508', '484286596', '410352611']",0.027124,0,9.0,1.0,"['410286702', '839875507', '841378029', '882832942', '489555771', '824740005', '801810508', '410352611', '484286596']",0.060673,0
hexcel composites,410286702,9.0,1.0,"['410286702', '882832942', '839875507', '841378029', '489555771', '824740005', '801810508', '484286596', '410352611']",0.029597,0,9.0,1.0,"['410286702', '839875507', '841378029', '882832942', '489555771', '824740005', '801810508', '410352611', '484286596']",0.040975,0
Hexcel Composites,410286702,9.0,1.0,"['410286702', '882832942', '839875507', '841378029', '489555771', '824740005', '801810508', '484286596', '410352611']",0.034255,0,9.0,1.0,"['410286702', '839875507', '841378029', '882832942', '489555771', '824740005', '801810508', '410352611', '484286596']",0.041089,0
CREDIT AGRICOLE PROVENCE COTE AZUR,415176072,42.0,3.0,"['415176072', '509114989', '797744166', '798320859', '798955134', '489614628', '388156499', '521320408', '504514555', '349908483', '306170184', '378829485', '790097083', '317781128', '822925822', '790054811', '917988222', '379513138', '390268753', '433886173']",0.307842,0,43.0,3.0,"['415176072', '509114989', '797744166', '798320859', '798955134', '489614628', '388156499', '521320408', '504514555', '349908483', '306170184', '378829485', '790097083', '317781128', '822925822', '790054811', '917988222', '379513138', '433886173', '390268753']",0.323436,0
CREDIT AGRICOLE PROVENCE COTE D AZUR,415176072,42.0,3.0,"['415176072', '509114989', '797744166', '798320859', '798955134', '489614628', '388156499', '521320408', '504514555', '349908483', '306170184', '378829485', '790097083', '317781128', '822925822', '790054811', '917988222', '379513138', '390268753', '433886173']",0.325972,0,43.0,3.0,"['415176072', '509114989', '797744166', '798320859', '798955134', '489614628', '388156499', '521320408', '504514555', '349908483', '306170184', '378829485', '790097083', '317781128', '822925822', '790054811', '917988222', '379513138', '433886173', '390268753']",0.199349,0
credit agricole provence cote d azur,415176072,42.0,3.0,"['415176072', '509114989', '797744166', '798320859', '798955134', '489614628', '388156499', '521320408', '504514555', '349908483', '306170184', '378829485', '790097083', '317781128', '822925822', '790054811', '917988222', '379513138', '390268753', '433886173']",0.278242,0,43.0,3.0,"['415176072', '509114989', '797744166', '798320859', '798955134', '489614628', '388156499', '521320408', '504514555', '349908483', '306170184', '378829485', '790097083', '317781128', '822925822', '790054811', '917988222', '379513138', '433886173', '390268753']",0.206821,0
Credit agricole Provence côté d azur,415176072,42.0,3.0,"['415176072', '509114989', '797744166', '798320859', '798955134', '489614628', '388156499', '521320408', '504514555', '349908483', '306170184', '378829485', '790097083', '317781128', '822925822', '790054811', '917988222', '379513138', '390268753', '433886173']",0.23113,0,43.0,3.0,"['415176072', '509114989', '797744166', '798320859', '798955134', '489614628', '388156499', '521320408', '504514555', '349908483', '306170184', '378829485', '790097083', '317781128', '822925822', '790054811', '917988222', '379513138', '433886173', '390268753']",0.223183,0
Crédit agricole Provence côté d’azur,415176072,42.0,3.0,"['415176072', '509114989', '797744166', '798320859', '798955134', '489614628', '388156499', '521320408', '504514555', '349908483', '306170184', '378829485', '790097083', '317781128', '822925822', '790054811', '917988222', '379513138', '390268753', '433886173']",0.234213,0,43.0,3.0,"['415176072', '509114989', '797744166', '798320859', '798955134', '489614628', '388156499', '521320408', '504514555', '349908483', '306170184', '378829485', '790097083', '317781128', '822925822', '790054811', '917988222', '379513138', '433886173', '390268753']",0.214206,0
mma iard,440048882,73.0,4.0,"['440048882', '775652126', '389272295', '314291576', '328467337', '479459570', '326507431', '400150074', '378454128', '379393390', '351656087', '441109667', '387531049', '786337279', '339168981', '442935227', '326738754', '316752617', '389272139', '440042174']",0.124867,0,73.0,4.0,"['440048882', '775652126', '389272295', '314291576', '479459570', '328467337', '326507431', '400150074', '378454128', '379393390', '351656087', '441109667', '387531049', '786337279', '339168981', '442935227', '326738754', '389272139', '316752617', '402576177']",0.131207,0
MMA IARD,440048882,73.0,4.0,"['440048882', '775652126', '389272295', '314291576', '328467337', '479459570', '326507431', '400150074', '378454128', '379393390', '351656087', '441109667', '387531049', '786337279', '339168981', '442935227', '326738754', '316752617', '389272139', '440042174']",0.125407,0,73.0,4.0,"['440048882', '775652126', '389272295', '314291576', '479459570', '328467337', '326507431', '400150074', '378454128', '379393390', '351656087', '441109667', '387531049', '786337279', '339168981', '442935227', '326738754', '389272139', '316752617', '402576177']",0.106905,0
Dynabuy,509836037,2.0,1.0,"['509836037', '835379066']",0.011987,0,2.0,1.0,"['509836037', '835379066']",0.019033,0
dynabuy,509836037,2.0,1.0,"['509836037', '835379066']",0.012273,0,2.0,1.0,"['509836037', '835379066']",0.012289,0
BAYA GROUPE,512536160,9.0,1.0,"['512536160', '832488985', '848494563', '350261152', '832841266', '848063178', '798206520', '848532214', '848222394']",0.031588,0,9.0,1.0,"['512536160', '832488985', '848494563', '350261152', '832841266', '848063178', '798206520', '848532214', '848222394']",0.070096,0
baya groupe,512536160,9.0,1.0,"['512536160', '832488985', '848494563', '350261152', '832841266', '848063178', '798206520', '848532214', '848222394']",0.054327,0,9.0,1.0,"['512536160', '832488985', '848494563', '350261152', '832841266', '848063178', '798206520', '848532214', '848222394']",0.05839,0
baya group,512536160,9.0,1.0,"['512536160', '832488985', '848494563', '350261152', '832841266', '848063178', '798206520', '848532214', '848222394']",0.040007,0,9.0,1.0,"['512536160', '832488985', '848494563', '350261152', '832841266', '848063178', '798206520', '848532214', '848222394']",0.041181,0
TOTALENERGIES SE,542051180,468.0,24.0,"['531680445', '434836276', '554500199', '457503837', '387668916', '324958198', '856802400', '538612458', '672049715', '552006454', '780060406', '542034921', '542051180', '054389002', '529221749', '662054188', '844435883', '328195193', '692004807', '539075598']",0.365043,12,468.0,24.0,"['542051180', '531680445', '434836276', '554500199', '457503837', '856802400', '324958198', '538612458', '672049715', '552006454', '780060406', '542034921', '054389002', '662054188', '529221749', '844435883', '328195193', '539075598', '692004807', '409160132']",0.190544,0
Totalenergies se,542051180,468.0,24.0,"['531680445', '434836276', '554500199', '457503837', '387668916', '324958198', '856802400', '538612458', '672049715', '552006454', '780060406', '542034921', '542051180', '054389002', '529221749', '662054188', '844435883', '328195193', '692004807', '539075598']",0.453359,12,468.0,24.0,"['542051180', '531680445', '434836276', '554500199', '457503837', '856802400', '324958198', '538612458', '672049715', '552006454', '780060406', '542034921', '054389002', '662054188', '529221749', '844435883', '328195193', '539075598', '692004807', '409160132']",0.108253,0
totalenergies SE,542051180,468.0,24.0,"['531680445', '434836276', '554500199', '457503837', '387668916', '324958198', '856802400', '538612458', '672049715', '552006454', '780060406', '542034921', '542051180', '054389002', '529221749', '662054188', '844435883', '328195193', '692004807', '539075598']",0.397588,12,468.0,24.0,"['542051180', '531680445', '434836276', '554500199', '457503837', '856802400', '324958198', '538612458', '672049715', '552006454', '780060406', '542034921', '054389002', '662054188', '529221749', '844435883', '328195193', '539075598', '692004807', '409160132']",0.105868,0
totalenergies se,542051180,468.0,24.0,"['542051180', '531680445', '434836276', '554500199', '457503837', '387668916', '324958198', '856802400', '538612458', '672049715', '552006454', '780060406', '542034921', '054389002', '529221749', '662054188', '844435883', '328195193', '692004807', '539075598']",0.405733,0,468.0,24.0,"['542051180', '531680445', '434836276', '554500199', '457503837', '856802400', '324958198', '538612458', '672049715', '552006454', '780060406', '542034921', '054389002', '662054188', '529221749', '844435883', '328195193', '539075598', '692004807', '409160132']",0.187234,0
TOTAL SE,542051180,2115.0,106.0,"['582102091', '891189045', '413901760', '572102176', '492039706', '334159472', '880334248', '338253230', '902992254', '314442245', '791146970', '893194084', '799070909', '820080109', '531097897', '530424027', '398918037', '904765369', '391022480', '479750077']",0.982552,-1,2119.0,106.0,"['582102091', '891189045', '492039706', '880334248', '314442245', '902992254', '791146970', '893194084', '799070909', '479750077', '820080109', '904765369', '531097897', '398918037', '530424027', '391022480', '391492931', '429378870', '514983428', '797395456']",0.093472,-1
Aptar,552081739,79.0,4.0,"['338253230', '552081739', '552046955', '907585624', '642040000', '810380295', '794214734', '910571033', '503594640', '882765985', '809647860', '535067755', '917949844', '450848395', '482965605', '849054820', '827466723', '908246903', '531498350', '851576660']",0.402151,1,79.0,4.0,"['552081739', '907585624', '642040000', '917949844', '450848395', '535067755', '810380295', '908246903', '849054820', '482965605', '910571033', '503594640', '882765985', '794214734', '809647860', '827466723', '531498350', '529142309', '433934171', '387588973']",0.07197,0
aptar,552081739,79.0,4.0,"['338253230', '552081739', '552046955', '907585624', '642040000', '810380295', '794214734', '910571033', '503594640', '882765985', '809647860', '535067755', '917949844', '450848395', '482965605', '849054820', '827466723', '908246903', '531498350', '851576660']",0.40305,1,79.0,4.0,"['552081739', '907585624', '642040000', '917949844', '450848395', '535067755', '810380295', '908246903', '849054820', '482965605', '910571033', '503594640', '882765985', '794214734', '809647860', '827466723', '531498350', '529142309', '433934171', '387588973']",0.060531,0
APTAR,552081739,79.0,4.0,"['338253230', '552081739', '552046955', '907585624', '642040000', '810380295', '794214734', '910571033', '503594640', '882765985', '809647860', '535067755', '917949844', '450848395', '482965605', '849054820', '827466723', '908246903', '531498350', '851576660']",0.405024,1,79.0,4.0,"['552081739', '907585624', '642040000', '917949844', '450848395', '535067755', '810380295', '908246903', '849054820', '482965605', '910571033', '503594640', '882765985', '794214734', '809647860', '827466723', '531498350', '529142309', '433934171', '387588973']",0.050724,0
herve thermique,627220049,21.0,2.0,"['627220049', '423010784', '394879589', '320774680', '395127723', '327406476', '879995579', '393523808', '495108755', '398548321', '404073090', '333667889', '329251375', '424688620', '316198373', '811408319', '327147039', '789580792', '818736795', '897090056']",0.132025,0,21.0,2.0,"['627220049', '320774680', '394879589', '395127723', '327406476', '393523808', '879995579', '495108755', '398548321', '333667889', '329251375', '424688620', '404073090', '316198373', '811408319', '327147039', '789580792', '423010784', '818736795', '897090056']",0.18415,0
HERVE THERMIQUE,627220049,21.0,2.0,"['627220049', '423010784', '394879589', '320774680', '395127723', '327406476', '879995579', '393523808', '495108755', '398548321', '404073090', '333667889', '329251375', '424688620', '316198373', '811408319', '327147039', '789580792', '818736795', '897090056']",0.114585,0,21.0,2.0,"['627220049', '320774680', '394879589', '395127723', '327406476', '393523808', '879995579', '495108755', '398548321', '333667889', '329251375', '424688620', '404073090', '316198373', '811408319', '327147039', '789580792', '423010784', '818736795', '897090056']",0.113721,0
Dassault aviation,712042456,61.0,4.0,"['712042456', '413901760', '338253230', '509601001', '662025196', '552046955', '448596718', '775730302', '409916111', '306987975', '521746511', '814904611', '321252751', '782021828', '308711464', '597020841', '300475316', '904660024', '452265689', '785458514']",1.422844,0,61.0,4.0,"['712042456', '509601001', '775730302', '409916111', '306987975', '521746511', '782021828', '814904611', '321252751', '308711464', '300475316', '904660024', '452265689', '785458514', '776794661', '797485380', '804603991', '317825289', '391723731', '549802064']",0.104357,0
dassault aviation,712042456,61.0,4.0,"['712042456', '413901760', '338253230', '509601001', '662025196', '552046955', '448596718', '775730302', '409916111', '306987975', '521746511', '814904611', '321252751', '782021828', '308711464', '597020841', '300475316', '904660024', '452265689', '785458514']",1.458747,0,61.0,4.0,"['712042456', '509601001', '775730302', '409916111', '306987975', '521746511', '782021828', '814904611', '321252751', '308711464', '300475316', '904660024', '452265689', '785458514', '776794661', '797485380', '804603991', '317825289', '391723731', '549802064']",0.077688,0
DASSAULT AVIATION,712042456,61.0,4.0,"['712042456', '413901760', '338253230', '509601001', '662025196', '552046955', '448596718', '775730302', '409916111', '306987975', '521746511', '814904611', '321252751', '782021828', '308711464', '597020841', '300475316', '904660024', '452265689', '785458514']",1.580288,0,61.0,4.0,"['712042456', '509601001', '775730302', '409916111', '306987975', '521746511', '782021828', '814904611', '321252751', '308711464', '300475316', '904660024', '452265689', '785458514', '776794661', '797485380', '804603991', '317825289', '391723731', '549802064']",0.077466,0
outurquin valérie,844085738,4.0,1.0,"['844085738', '211003066', '217100999', '200070308']",0.055417,0,4.0,1.0,"['844085738', '211003066', '217100999', '200070308']",0.076994,0
dgfip,130004955,8.0,1.0,"['130004955', '524652146', '538493545', '418829388', '784451163', '528618465', '388056061', '537673956']",0.042604,0,9.0,1.0,"['130004955', '538493545', '524652146', '418829388', '784451163', '528618465', '350629986', '388056061', '537673956']",0.041745,0
DGFIP,130004955,8.0,1.0,"['130004955', '524652146', '538493545', '418829388', '784451163', '528618465', '388056061', '537673956']",0.033671,0,9.0,1.0,"['130004955', '538493545', '524652146', '418829388', '784451163', '528618465', '350629986', '388056061', '537673956']",0.029096,0
AGENCE REGIONALE DE SANTE ILE DE FRANCE,130008014,1.0,1.0,['130008014'],0.05954,0,1.0,1.0,['130008014'],0.117109,0
agence regionale de santé ile de france,130008014,1.0,1.0,['130008014'],0.055394,0,1.0,1.0,['130008014'],0.037326,0
agence régionale de santé ile de france,130008014,1.0,1.0,['130008014'],0.040092,0,1.0,1.0,['130008014'],0.041327,0
agence régionale santé ile de france,130008014,1.0,1.0,['130008014'],0.046081,0,1.0,1.0,['130008014'],0.034795,0
Drieets,130029168,3.0,1.0,"['308009554', '130029168', '571035971']",0.015296,1,3.0,1.0,"['308009554', '130029168', '571035971']",0.039691,1
drieets,130029168,3.0,1.0,"['308009554', '130029168', '571035971']",0.015721,1,3.0,1.0,"['308009554', '130029168', '571035971']",0.028368,1
CAISSE DES DEPOTS ET CONSIGNATIONS,180020026,780.0,39.0,"['180020026', '322019365', '339490153', '514215490', '304348709', '342872934', '378201800', '317032993', '509870259', '451204150', '528247430', '356000000', '301212023', '827475864', '584504864', '576150270', '533790291', '322236340', '319772869', '511972721']",1.00609,0,783.0,40.0,"['180020026', '322019365', '339490153', '514215490', '304348709', '378201800', '317032993', '509870259', '356000000', '827475864', '584504864', '576150270', '320650054', '322236340', '319772869', '533790291', '511972721', '843735572', '969505452', '504892001']",0.222207,0
caisse des dépôts et consignations,180020026,780.0,39.0,"['180020026', '322019365', '339490153', '514215490', '304348709', '342872934', '378201800', '317032993', '509870259', '451204150', '528247430', '356000000', '301212023', '827475864', '584504864', '576150270', '533790291', '322236340', '319772869', '511972721']",1.111871,0,783.0,40.0,"['180020026', '322019365', '339490153', '514215490', '304348709', '378201800', '317032993', '509870259', '356000000', '827475864', '584504864', '576150270', '320650054', '322236340', '319772869', '533790291', '511972721', '843735572', '969505452', '504892001']",0.194855,0
centre national de la recherche scientifique,180089013,23.0,2.0,"['180089013', '180089047', '316501238', '753847011', '439684903', '491465829', '494686975', '753000611', '779555887', '180089203', '388461154', '532350360', '997888300', '306986647', '803858430', '338723919', '180089161', '539768085', '442340618', '522911577']",0.427372,0,23.0,2.0,"['180089013', '180089047', '316501238', '753847011', '439684903', '491465829', '494686975', '753000611', '779555887', '180089203', '532350360', '388461154', '997888300', '306986647', '803858430', '338723919', '180089161', '539768085', '442340618', '753642248']",0.202095,0
CENTRE NATIONAL DE RECHERCHE SCIENTIFIQUE,180089013,23.0,2.0,"['180089013', '180089047', '316501238', '753847011', '439684903', '491465829', '494686975', '753000611', '779555887', '180089203', '388461154', '532350360', '997888300', '306986647', '803858430', '338723919', '180089161', '539768085', '442340618', '522911577']",0.403753,0,23.0,2.0,"['180089013', '180089047', '316501238', '753847011', '439684903', '491465829', '494686975', '753000611', '779555887', '180089203', '532350360', '388461154', '997888300', '306986647', '803858430', '338723919', '180089161', '539768085', '442340618', '753642248']",0.154307,0
CENTRE NATIONAL RECHERCHE SCIENTIFIQUE,180089013,23.0,2.0,"['180089013', '180089047', '316501238', '753847011', '439684903', '491465829', '494686975', '753000611', '779555887', '180089203', '388461154', '532350360', '997888300', '306986647', '803858430', '338723919', '180089161', '539768085', '442340618', '522911577']",0.381804,0,23.0,2.0,"['180089013', '180089047', '316501238', '753847011', '439684903', '491465829', '494686975', '753000611', '779555887', '180089203', '532350360', '388461154', '997888300', '306986647', '803858430', '338723919', '180089161', '539768085', '442340618', '753642248']",0.149688,0
CNRS UMR,180089013,19.0,1.0,"['180089013', '194210951', '340705995', '524886470', '504914565', '529572380', '893402016', '811001924', '493297659', '814298428', '448419879', '805379591', '848184230', '530767672', '327665865', '524047289', '401138797', '519626790', '193301967']",0.16662,0,19.0,1.0,"['180089013', '194210951', '193301967', '340705995', '524886470', '504914565', '529572380', '811001924', '893402016', '493297659', '448419879', '814298428', '848184230', '805379591', '530767672', '327665865', '524047289', '401138797', '519626790']",0.083022,0
Mairie de Nanterre,219200508,466.0,24.0,"['542076799', '399392323', '219200508', '410226518', '269200465', '177801115', '502315419', '309932895', '308290154', '488134511', '521150631', '785415191', '512447335', '532464369', '404433567', '308707322', '793411208', '387778129', '828224873', '811724541']",0.629773,2,465.0,24.0,"['399392323', '219200508', '269200465', '542076799', '539718049', '415330935', '508199361', '488134511', '308290154', '502315419', '309932895', '521150631', '410226518', '785415191', '177801115', '379607062', '327395521', '350289294', '398590513', '828224873']",0.225381,1
Mairie de nanterre,219200508,466.0,24.0,"['542076799', '399392323', '219200508', '410226518', '269200465', '177801115', '502315419', '309932895', '308290154', '488134511', '521150631', '785415191', '512447335', '532464369', '404433567', '308707322', '793411208', '387778129', '828224873', '811724541']",0.564314,2,465.0,24.0,"['399392323', '219200508', '269200465', '542076799', '539718049', '415330935', '508199361', '488134511', '308290154', '502315419', '309932895', '521150631', '410226518', '785415191', '177801115', '379607062', '327395521', '350289294', '398590513', '828224873']",0.118115,1
mairie de nanterre,219200508,466.0,24.0,"['542076799', '399392323', '219200508', '410226518', '269200465', '177801115', '502315419', '309932895', '308290154', '488134511', '521150631', '785415191', '512447335', '532464369', '404433567', '308707322', '793411208', '387778129', '828224873', '811724541']",0.456536,2,465.0,24.0,"['399392323', '219200508', '269200465', '542076799', '539718049', '415330935', '508199361', '488134511', '308290154', '502315419', '309932895', '521150631', '410226518', '785415191', '177801115', '379607062', '327395521', '350289294', '398590513', '828224873']",0.109147,1
bordeaux metropole,243300316,125.0,7.0,"['243300316', '808227052', '338253131', '817488661', '751056326', '822245031', '882494594', '849109830', '812115004', '487432346', '811099084', '781912563', '342215456', '878711324', '880166418', '518215967', '842030348', '824623706', '832509285', '429332174']",0.260324,0,126.0,7.0,"['243300316', '808227052', '817488661', '822245031', '751056326', '812115004', '487432346', '518215967', '882494594', '342215456', '849109830', '842030348', '832509285', '878711324', '880166418', '824623706', '781912563', '811099084', '429332174', '466200821']",0.198894,0
