terms,siren,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0,results_elastic_2.2,pages_elastic_2.2,siren_elastic_2.2,resp_time_elastic_2.2,rank_elastic_2.2,results_elastic_3,pages_elastic_3,siren_elastic_3,resp_time_elastic_3,rank_elastic_3
ALE international,602033185,166.0,9.0,"['130005481', '602033185', '400367561', '400140422', '382991222', '412180754', '789633385', '841867997', '441545951', '479030801', '902036540', '449397165', '784673048', '478828205', '892183005', '411838485', '448926261', '444858872', '383139458', '453749608']",0.056492,1,130.0,7.0,"['130005481', '602033185', '400367561', '400140422', '382991222', '412180754', '789633385', '441545951', '841867997', '479030801', '449397165', '902036540', '784673048', '478828205', '411838485', '892183005', '444858872', '448926261', '383139458', '453749608']",0.127402,1,87.0,5.0,"['602033185', '400367561', '412180754', '400140422', '841867997', '902036540', '382991222', '345086177', '514080837', '823449061', '784673048', '385100565', '428568877', '448926261', '897498929', '383755857', '851802496', '881557094', '500846662', '802074286']",0.131343,0
bnpparibas,662042449,250.0,13.0,"['775693468', '508242617', '302342589', '662042449', '339162851', '509978011', '522830876', '901676189', '834423212', '837560606', '845064195', '409388907', '302599121', '310805247', '401075239', '779136019', '353052525', '326690997', '318577855', '409388949']",0.043925,3,4.0,1.0,"['775693468', '508242617', '302342589', '662042449']",0.016008,3,4.0,1.0,"['775693468', '508242617', '662042449', '302342589']",0.362756,2
Bnpparibas,662042449,250.0,13.0,"['775693468', '508242617', '302342589', '662042449', '339162851', '509978011', '522830876', '901676189', '834423212', '837560606', '845064195', '409388907', '302599121', '310805247', '401075239', '779136019', '353052525', '326690997', '318577855', '409388949']",0.054229,3,4.0,1.0,"['775693468', '508242617', '302342589', '662042449']",0.017239,3,4.0,1.0,"['775693468', '508242617', '662042449', '302342589']",0.315727,2
ambassade du senegal,784305583,52.0,3.0,"['784305583', '179934104', '179934112', '414276469', '799173208', '395316201', '794440875', '319217055', '762402154', '768402331', '337480818', '337725725', '337741086', '997041520', '537747396', '492315536', '531677615', '439367202', '439893314', '841447626']",0.082036,0,3.0,1.0,"['784305583', '179934104', '179934112']",0.05901,0,3.0,1.0,"['784305583', '179934104', '179934112']",0.019103,0
Ambassade du senegal,784305583,52.0,3.0,"['784305583', '179934104', '179934112', '414276469', '799173208', '395316201', '794440875', '319217055', '762402154', '768402331', '337480818', '337725725', '337741086', '997041520', '537747396', '492315536', '531677615', '439367202', '439893314', '841447626']",0.089795,0,3.0,1.0,"['784305583', '179934104', '179934112']",0.027551,0,3.0,1.0,"['784305583', '179934104', '179934112']",0.015483,0
ambassade du Sénégal,784305583,52.0,3.0,"['784305583', '179934104', '179934112', '414276469', '799173208', '395316201', '794440875', '319217055', '762402154', '768402331', '337480818', '337725725', '337741086', '997041520', '537747396', '492315536', '531677615', '439367202', '439893314', '841447626']",0.090651,0,3.0,1.0,"['784305583', '179934104', '179934112']",0.031971,0,3.0,1.0,"['784305583', '179934104', '179934112']",0.056629,0
code en stock,850019464,1.0,1.0,['850019464'],0.020425,0,1.0,1.0,['850019464'],0.02076,0,2.0,1.0,"['850019464', '342361003']",0.036864,0
alexandre bellotti,878498468,13.0,1.0,"['833178114', '878498468', '493328173', '303058366', '340782234', '877959650', '016840902', '782975510', '877754382', '878021328', '789883899', '853755940', '659108880']",0.058892,1,11.0,1.0,"['833178114', '878498468', '493328173', '303058366', '898303938', '852472661', '891503740', '834059172', '909551293', '200071926', '659108880']",0.054913,1,11.0,1.0,"['833178114', '878498468', '303058366', '898303938', '852472661', '891503740', '215403973', '834059172', '909551293', '659108880', '200071926']",0.055231,1
bellotti alexandre,878498468,13.0,1.0,"['833178114', '878498468', '493328173', '303058366', '340782234', '877959650', '016840902', '782975510', '877754382', '878021328', '789883899', '853755940', '659108880']",0.065482,1,11.0,1.0,"['833178114', '878498468', '493328173', '303058366', '898303938', '852472661', '891503740', '834059172', '909551293', '200071926', '659108880']",0.043363,1,11.0,1.0,"['833178114', '878498468', '303058366', '898303938', '852472661', '891503740', '215403973', '834059172', '909551293', '659108880', '200071926']",0.03935,1
prefecture du rhone,176900017,86.0,5.0,"['433278231', '171300015', '176900017', '399988005', '538332925', '402121958', '176900009', '176308047', '256900713', '171301500', '430481002', '814275780', '330927732', '392880068', '819634023', '444786511', '130001118', '170700017', '552081317', '479530743']",0.054437,2,85.0,5.0,"['433278231', '171300015', '176900017', '402121958', '399988005', '538332925', '176900009', '176308047', '256900713', '171301500', '430481002', '814275780', '330927732', '392880068', '444786511', '819634023', '130001118', '170700017', '552081317', '479530743']",0.076733,2,29.0,2.0,"['171300015', '176900017', '433278231', '176900009', '171301500', '110000296', '779838366', '057502270', '402121958', '256900713', '130001118', '538332925', '399988005', '392880068', '642006589', '819634023', '775648231', '170700017', '390780377', '176308047']",0.118111,1
préfecture du rhône,176900017,86.0,5.0,"['433278231', '171300015', '176900017', '399988005', '538332925', '402121958', '176900009', '176308047', '256900713', '171301500', '430481002', '814275780', '330927732', '392880068', '819634023', '444786511', '130001118', '170700017', '552081317', '479530743']",0.062662,2,85.0,5.0,"['433278231', '171300015', '176900017', '402121958', '399988005', '538332925', '176900009', '176308047', '256900713', '171301500', '430481002', '814275780', '330927732', '392880068', '444786511', '819634023', '130001118', '170700017', '552081317', '479530743']",0.099773,2,29.0,2.0,"['171300015', '176900017', '433278231', '176900009', '171301500', '110000296', '779838366', '057502270', '402121958', '256900713', '130001118', '538332925', '399988005', '392880068', '642006589', '819634023', '775648231', '170700017', '390780377', '176308047']",0.156569,1
EURO INFORMATION SERVICES,384454690,9.0,1.0,"['384454690', '384354783', '882487408', '398941856', '338253230', '662042449', '489652313', '180038028', '356000117']",0.070081,0,11.0,1.0,"['384454690', '384354783', '882487408', '398941856', '338253230', '662042449', '489652313', '423360619', '424423770', '180038028', '356000117']",0.082973,0,7.0,1.0,"['384454690', '384354783', '882487408', '398941856', '489652313', '423360619', '424423770']",0.06777,0
euro information service,384454690,9.0,1.0,"['384454690', '384354783', '882487408', '398941856', '338253230', '662042449', '489652313', '180038028', '356000117']",0.065702,0,11.0,1.0,"['384454690', '384354783', '882487408', '398941856', '338253230', '662042449', '489652313', '423360619', '424423770', '180038028', '356000117']",0.077407,0,7.0,1.0,"['384454690', '384354783', '882487408', '398941856', '489652313', '423360619', '424423770']",0.058792,0
Euro information services,384454690,9.0,1.0,"['384454690', '384354783', '882487408', '398941856', '338253230', '662042449', '489652313', '180038028', '356000117']",0.067592,0,11.0,1.0,"['384454690', '384354783', '882487408', '398941856', '338253230', '662042449', '489652313', '423360619', '424423770', '180038028', '356000117']",0.074776,0,7.0,1.0,"['384454690', '384354783', '882487408', '398941856', '489652313', '423360619', '424423770']",0.05836,0
euro information services,384454690,9.0,1.0,"['384454690', '384354783', '882487408', '398941856', '338253230', '662042449', '489652313', '180038028', '356000117']",0.0808,0,11.0,1.0,"['384454690', '384354783', '882487408', '398941856', '338253230', '662042449', '489652313', '423360619', '424423770', '180038028', '356000117']",0.069888,0,7.0,1.0,"['384454690', '384354783', '882487408', '398941856', '489652313', '423360619', '424423770']",0.055948,0
GMF ASSURANCE,398972901,6.0,1.0,"['398972901', '338253230', '408567147', '423808559', '662025196', '790168413']",0.073827,0,48.0,3.0,"['398972901', '888777463', '438458218', '329607691', '495384554', '424352219', '413032954', '431389519', '479897936', '343093779', '403357338', '343227971', '348445362', '417939873', '418085213', '341658185', '327511010', '407625607', '505331967', '389272139']",0.079319,0,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '438458218', '329607691', '505331967', '424352219', '413032954', '431389519', '403357338', '423015064', '343227971', '343093779', '333891257', '417939873', '415372473', '348445362', '418085213', '341658185']",0.202992,0
GMF ASSURANCES,398972901,6.0,1.0,"['398972901', '338253230', '408567147', '423808559', '662025196', '790168413']",0.053108,0,48.0,3.0,"['398972901', '888777463', '438458218', '329607691', '495384554', '424352219', '413032954', '431389519', '479897936', '343093779', '403357338', '343227971', '348445362', '417939873', '418085213', '341658185', '327511010', '407625607', '505331967', '389272139']",0.059419,0,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '438458218', '329607691', '505331967', '424352219', '413032954', '431389519', '403357338', '423015064', '343227971', '343093779', '333891257', '417939873', '415372473', '348445362', '418085213', '341658185']",0.191556,0
GMF Assurances,398972901,6.0,1.0,"['398972901', '338253230', '408567147', '423808559', '662025196', '790168413']",0.051375,0,48.0,3.0,"['398972901', '888777463', '438458218', '329607691', '495384554', '424352219', '413032954', '431389519', '479897936', '343093779', '403357338', '343227971', '348445362', '417939873', '418085213', '341658185', '327511010', '407625607', '505331967', '389272139']",0.074676,0,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '438458218', '329607691', '505331967', '424352219', '413032954', '431389519', '403357338', '423015064', '343227971', '343093779', '333891257', '417939873', '415372473', '348445362', '418085213', '341658185']",0.175085,0
Gmf assurances,398972901,6.0,1.0,"['398972901', '338253230', '408567147', '423808559', '662025196', '790168413']",0.051409,0,48.0,3.0,"['398972901', '888777463', '438458218', '329607691', '495384554', '424352219', '413032954', '431389519', '479897936', '343093779', '403357338', '343227971', '348445362', '417939873', '418085213', '341658185', '327511010', '407625607', '505331967', '389272139']",0.078695,0,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '438458218', '329607691', '505331967', '424352219', '413032954', '431389519', '403357338', '423015064', '343227971', '343093779', '333891257', '417939873', '415372473', '348445362', '418085213', '341658185']",0.211216,0
gmf assurances,398972901,6.0,1.0,"['398972901', '338253230', '408567147', '423808559', '662025196', '790168413']",0.055871,0,48.0,3.0,"['398972901', '888777463', '438458218', '329607691', '495384554', '424352219', '413032954', '431389519', '479897936', '343093779', '403357338', '343227971', '348445362', '417939873', '418085213', '341658185', '327511010', '407625607', '505331967', '389272139']",0.064727,0,46.0,3.0,"['398972901', '408567147', '888777463', '495384554', '438458218', '329607691', '505331967', '424352219', '413032954', '431389519', '403357338', '423015064', '343227971', '343093779', '333891257', '417939873', '415372473', '348445362', '418085213', '341658185']",0.172559,0
suez eau france,410034607,9.0,1.0,"['410034607', '882393911', '484496476', '338253230', '830735346', '781812847', '572102176', '341067692', '333999571']",0.037484,0,21.0,2.0,"['410034607', '882393911', '484496476', '338253230', '830735346', '781812847', '572102176', '410123020', '847843349', '440281988', '537705543', '819305053', '341067692', '394831085', '350004867', '478301559', '509583019', '509611968', '382514339', '392670501']",0.13723,0,18.0,1.0,"['410034607', '882393911', '484496476', '830735346', '781812847', '699804266', '410123020', '847843349', '440281988', '537705543', '819305053', '478301559', '509583019', '509611968', '382514339', '394831085', '350004867', '392670501']",0.183188,0
SUEZ EAU FRANCE,410034607,9.0,1.0,"['410034607', '882393911', '484496476', '338253230', '830735346', '781812847', '572102176', '341067692', '333999571']",0.038142,0,21.0,2.0,"['410034607', '882393911', '484496476', '338253230', '830735346', '781812847', '572102176', '410123020', '847843349', '440281988', '537705543', '819305053', '341067692', '394831085', '350004867', '478301559', '509583019', '509611968', '382514339', '392670501']",0.102952,0,18.0,1.0,"['410034607', '882393911', '484496476', '830735346', '781812847', '699804266', '410123020', '847843349', '440281988', '537705543', '819305053', '478301559', '509583019', '509611968', '382514339', '394831085', '350004867', '392670501']",0.136633,0
Hexcel composites,410286702,8.0,1.0,"['410286702', '841378029', '839875507', '882832942', '489555771', '484286596', '824740005', '801810508']",0.057861,0,9.0,1.0,"['410286702', '841378029', '839875507', '882832942', '489555771', '484286596', '824740005', '410352611', '801810508']",0.035743,0,9.0,1.0,"['410286702', '882832942', '839875507', '841378029', '489555771', '824740005', '801810508', '484286596', '410352611']",0.032644,0
hexcel composites,410286702,8.0,1.0,"['410286702', '841378029', '839875507', '882832942', '489555771', '484286596', '824740005', '801810508']",0.058152,0,9.0,1.0,"['410286702', '841378029', '839875507', '882832942', '489555771', '484286596', '824740005', '410352611', '801810508']",0.032728,0,9.0,1.0,"['410286702', '882832942', '839875507', '841378029', '489555771', '824740005', '801810508', '484286596', '410352611']",0.031434,0
Hexcel Composites,410286702,8.0,1.0,"['410286702', '841378029', '839875507', '882832942', '489555771', '484286596', '824740005', '801810508']",0.064308,0,9.0,1.0,"['410286702', '841378029', '839875507', '882832942', '489555771', '484286596', '824740005', '410352611', '801810508']",0.035569,0,9.0,1.0,"['410286702', '882832942', '839875507', '841378029', '489555771', '824740005', '801810508', '484286596', '410352611']",0.029365,0
CREDIT AGRICOLE PROVENCE COTE AZUR,415176072,11.0,1.0,"['415176072', '338253230', '798320859', '797744166', '489614628', '509114989', '798955134', '528524598', '349908483', '572102176', '632041042']",0.118394,0,46.0,3.0,"['415176072', '338253230', '798320859', '797744166', '489614628', '509114989', '798955134', '528524598', '349908483', '572102176', '351219829', '632041042', '323377366', '390268753', '433886173', '790097083', '822925822', '917988222', '379513138', '444306542']",0.1871,0,42.0,3.0,"['415176072', '509114989', '797744166', '798955134', '798320859', '489614628', '388156499', '521320408', '504514555', '306170184', '349908483', '378829485', '790097083', '317781128', '822925822', '790054811', '917988222', '379513138', '390268753', '433886173']",0.179561,0
CREDIT AGRICOLE PROVENCE COTE D AZUR,415176072,11.0,1.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '338253230', '528524598', '349908483', '572102176', '632041042']",0.10812,0,46.0,3.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '338253230', '528524598', '349908483', '572102176', '632041042', '390268753', '433886173', '790097083', '822925822', '917988222', '379513138', '444306542', '323377366', '790054811']",0.159111,0,42.0,3.0,"['415176072', '509114989', '797744166', '798955134', '798320859', '489614628', '388156499', '521320408', '504514555', '306170184', '349908483', '378829485', '790097083', '317781128', '822925822', '790054811', '917988222', '379513138', '390268753', '433886173']",0.162188,0
credit agricole provence cote d azur,415176072,11.0,1.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '338253230', '528524598', '349908483', '572102176', '632041042']",0.102861,0,46.0,3.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '338253230', '528524598', '349908483', '572102176', '632041042', '390268753', '433886173', '790097083', '822925822', '917988222', '379513138', '444306542', '323377366', '790054811']",0.176877,0,42.0,3.0,"['415176072', '509114989', '797744166', '798955134', '798320859', '489614628', '388156499', '521320408', '504514555', '306170184', '349908483', '378829485', '790097083', '317781128', '822925822', '790054811', '917988222', '379513138', '390268753', '433886173']",0.161829,0
Credit agricole Provence côté d azur,415176072,11.0,1.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '338253230', '528524598', '349908483', '572102176', '632041042']",0.110824,0,46.0,3.0,"['415176072', '797744166', '509114989', '798320859', '798955134', '489614628', '338253230', '528524598', '349908483', '572102176', '632041042', '390268753', '433886173', '790097083', '822925822', '917988222', '379513138', '444306542', '323377366', '790054811']",0.193903,0,42.0,3.0,"['415176072', '509114989', '797744166', '798955134', '798320859', '489614628', '388156499', '521320408', '504514555', '306170184', '349908483', '378829485', '790097083', '317781128', '822925822', '790054811', '917988222', '379513138', '390268753', '433886173']",0.176192,0
Crédit agricole Provence côté d’azur,415176072,11.0,1.0,"['415176072', '338253230', '798320859', '797744166', '489614628', '509114989', '798955134', '528524598', '349908483', '572102176', '632041042']",0.123694,0,46.0,3.0,"['415176072', '338253230', '798320859', '797744166', '489614628', '509114989', '798955134', '528524598', '349908483', '572102176', '351219829', '632041042', '323377366', '390268753', '433886173', '790097083', '822925822', '917988222', '379513138', '444306542']",0.159982,0,42.0,3.0,"['415176072', '509114989', '797744166', '798955134', '798320859', '489614628', '388156499', '521320408', '504514555', '306170184', '349908483', '378829485', '790097083', '317781128', '822925822', '790054811', '917988222', '379513138', '390268753', '433886173']",0.170114,0
mma iard,440048882,206.0,11.0,"['440048882', '775652126', '904660362', '912827508', '829771237', '528805658', '750484313', '389984030', '393420492', '404755407', '392143830', '906120191', '314739285', '352770093', '522654078', '410653547', '443201884', '422418608', '810680876', '441792934']",0.034961,0,73.0,4.0,"['440048882', '775652126', '389272295', '314291576', '328467337', '479459570', '379393390', '326507431', '440042174', '387531049', '400150074', '786337279', '351656087', '441109667', '378454128', '442935227', '402576177', '339168981', '888777463', '381317833']",0.074461,0,73.0,4.0,"['440048882', '775652126', '389272295', '314291576', '328467337', '479459570', '326507431', '400150074', '378454128', '379393390', '351656087', '441109667', '387531049', '786337279', '339168981', '442935227', '326738754', '316752617', '389272139', '440042174']",0.108121,0
MMA IARD,440048882,206.0,11.0,"['440048882', '775652126', '904660362', '912827508', '829771237', '528805658', '750484313', '389984030', '393420492', '404755407', '392143830', '906120191', '314739285', '352770093', '522654078', '410653547', '443201884', '422418608', '810680876', '441792934']",0.035723,0,73.0,4.0,"['440048882', '775652126', '389272295', '314291576', '328467337', '479459570', '379393390', '326507431', '440042174', '387531049', '400150074', '786337279', '351656087', '441109667', '378454128', '442935227', '402576177', '339168981', '888777463', '381317833']",0.082269,0,73.0,4.0,"['440048882', '775652126', '389272295', '314291576', '328467337', '479459570', '326507431', '400150074', '378454128', '379393390', '351656087', '441109667', '387531049', '786337279', '339168981', '442935227', '326738754', '316752617', '389272139', '440042174']",0.109479,0
Dynabuy,509836037,159.0,8.0,"['509836037', '401370796', '775603764', '507862324', '387752041', '909386732', '817666217', '884453317', '378948343', '914508759', '843323569', '918695016', '831641329', '828186684', '900131863', '420387995', '905304010', '850961004', '530185891', '838502698']",0.042541,0,1.0,1.0,['509836037'],0.013798,0,1.0,1.0,['509836037'],0.009276,0
dynabuy,509836037,159.0,8.0,"['509836037', '401370796', '775603764', '507862324', '387752041', '909386732', '817666217', '884453317', '378948343', '914508759', '843323569', '918695016', '831641329', '828186684', '900131863', '420387995', '905304010', '850961004', '530185891', '838502698']",0.041056,0,1.0,1.0,['509836037'],0.011225,0,1.0,1.0,['509836037'],0.010851,0
BAYA GROUPE,512536160,24.0,2.0,"['512536160', '832488985', '848494563', '798206520', '775672272', '334427341', '349142620', '822427449', '538669102', '811900588', '901934216', '353188295', '405196262', '433408184', '907888325', '405358292', '353798853', '433349974', '428966030', '409901113']",0.034451,0,10.0,1.0,"['512536160', '832488985', '848494563', '350261152', '798206520', '832841266', '848063178', '775672272', '848532214', '848222394']",0.094334,0,9.0,1.0,"['512536160', '832488985', '848494563', '350261152', '832841266', '848063178', '798206520', '848532214', '848222394']",0.057823,0
baya groupe,512536160,24.0,2.0,"['512536160', '832488985', '848494563', '798206520', '775672272', '334427341', '349142620', '822427449', '538669102', '811900588', '901934216', '353188295', '405196262', '433408184', '907888325', '405358292', '353798853', '433349974', '428966030', '409901113']",0.03554,0,10.0,1.0,"['512536160', '832488985', '848494563', '350261152', '798206520', '832841266', '848063178', '775672272', '848532214', '848222394']",0.045419,0,9.0,1.0,"['512536160', '832488985', '848494563', '350261152', '832841266', '848063178', '798206520', '848532214', '848222394']",0.032488,0
baya group,512536160,24.0,2.0,"['512536160', '832488985', '848494563', '798206520', '775672272', '334427341', '349142620', '822427449', '538669102', '811900588', '901934216', '353188295', '405196262', '433408184', '907888325', '405358292', '353798853', '433349974', '428966030', '409901113']",0.036639,0,10.0,1.0,"['512536160', '832488985', '848494563', '350261152', '798206520', '832841266', '848063178', '775672272', '848532214', '848222394']",0.045925,0,9.0,1.0,"['512536160', '832488985', '848494563', '350261152', '832841266', '848063178', '798206520', '848532214', '848222394']",0.024745,0
TOTALENERGIES SE,542051180,197.0,10.0,"['531680445', '554500199', '434836276', '457503837', '324958198', '856802400', '672049715', '387668916', '780060406', '538612458', '542034921', '552006454', '662054188', '529221749', '054389002', '542051180', '844435883', '328195193', '692004807', '539075598']",0.047947,15,468.0,24.0,"['531680445', '554500199', '434836276', '457503837', '324958198', '856802400', '672049715', '387668916', '780060406', '538612458', '542034921', '552006454', '529221749', '662054188', '054389002', '542051180', '844435883', '328195193', '539075598', '692004807']",0.052931,15,468.0,24.0,"['531680445', '434836276', '554500199', '457503837', '387668916', '324958198', '856802400', '538612458', '672049715', '552006454', '780060406', '542034921', '542051180', '054389002', '529221749', '662054188', '844435883', '328195193', '692004807', '539075598']",0.300904,12
Totalenergies se,542051180,197.0,10.0,"['531680445', '554500199', '434836276', '457503837', '324958198', '856802400', '672049715', '387668916', '780060406', '538612458', '542034921', '552006454', '662054188', '529221749', '054389002', '542051180', '844435883', '328195193', '692004807', '539075598']",0.05654,15,468.0,24.0,"['531680445', '554500199', '434836276', '457503837', '324958198', '856802400', '672049715', '387668916', '780060406', '538612458', '542034921', '552006454', '529221749', '662054188', '054389002', '542051180', '844435883', '328195193', '539075598', '692004807']",0.044583,15,468.0,24.0,"['531680445', '434836276', '554500199', '457503837', '387668916', '324958198', '856802400', '538612458', '672049715', '552006454', '780060406', '542034921', '542051180', '054389002', '529221749', '662054188', '844435883', '328195193', '692004807', '539075598']",0.286476,12
totalenergies SE,542051180,197.0,10.0,"['531680445', '554500199', '434836276', '457503837', '324958198', '856802400', '672049715', '387668916', '780060406', '538612458', '542034921', '552006454', '662054188', '529221749', '054389002', '542051180', '844435883', '328195193', '692004807', '539075598']",0.068928,15,468.0,24.0,"['531680445', '554500199', '434836276', '457503837', '324958198', '856802400', '672049715', '387668916', '780060406', '538612458', '542034921', '552006454', '529221749', '662054188', '054389002', '542051180', '844435883', '328195193', '539075598', '692004807']",0.047751,15,468.0,24.0,"['531680445', '434836276', '554500199', '457503837', '387668916', '324958198', '856802400', '538612458', '672049715', '552006454', '780060406', '542034921', '542051180', '054389002', '529221749', '662054188', '844435883', '328195193', '692004807', '539075598']",0.29048,12
totalenergies se,542051180,197.0,10.0,"['531680445', '554500199', '434836276', '457503837', '324958198', '856802400', '672049715', '387668916', '780060406', '538612458', '542034921', '552006454', '662054188', '529221749', '054389002', '542051180', '844435883', '328195193', '692004807', '539075598']",0.046067,15,468.0,24.0,"['531680445', '554500199', '434836276', '457503837', '324958198', '856802400', '672049715', '387668916', '780060406', '538612458', '542034921', '552006454', '529221749', '662054188', '054389002', '542051180', '844435883', '328195193', '539075598', '692004807']",0.066115,15,468.0,24.0,"['542051180', '531680445', '434836276', '554500199', '457503837', '387668916', '324958198', '856802400', '538612458', '672049715', '552006454', '780060406', '542034921', '054389002', '529221749', '662054188', '844435883', '328195193', '692004807', '539075598']",0.339273,0
TOTAL SE,542051180,2610.0,131.0,"['672049715', '582102091', '306916099', '880334248', '492039706', '797395456', '387668916', '803685957', '514983428', '448292920', '891189045', '503238032', '513068742', '310802111', '822205738', '849692991', '819685520', '880975487', '892553777', '791146970']",0.024162,-1,2115.0,106.0,"['672049715', '306916099', '582102091', '880334248', '492039706', '387668916', '797395456', '803685957', '514983428', '448292920', '891189045', '503238032', '513068742', '310802111', '822205738', '849692991', '819685520', '880975487', '892553777', '542034921']",0.050066,-1,2115.0,106.0,"['582102091', '891189045', '413901760', '572102176', '334159472', '902992254', '314442245', '492039706', '880334248', '338253230', '791146970', '893194084', '799070909', '820080109', '531097897', '530424027', '398918037', '904765369', '391022480', '479750077']",0.821479,-1
Aptar,552081739,6851.0,343.0,"['552081739', '642040000', '761200633', '907585624', '849054820', '917949844', '810380295', '794214734', '809647860', '910571033', '531498350', '827466723', '908246903', '882765985', '503594640', '450848395', '535067755', '482965605', '505276535', '827899790']",0.030852,0,79.0,4.0,"['552081739', '761200633', '642040000', '907585624', '849054820', '917949844', '810380295', '809647860', '794214734', '910571033', '827466723', '531498350', '908246903', '882765985', '503594640', '450848395', '535067755', '482965605', '505276535', '827899790']",0.043986,0,79.0,4.0,"['338253230', '552081739', '552046955', '907585624', '642040000', '810380295', '794214734', '910571033', '503594640', '882765985', '809647860', '535067755', '917949844', '450848395', '482965605', '849054820', '827466723', '908246903', '531498350', '851576660']",0.39955,1
aptar,552081739,6851.0,343.0,"['552081739', '642040000', '761200633', '907585624', '849054820', '917949844', '810380295', '794214734', '809647860', '910571033', '531498350', '827466723', '908246903', '882765985', '503594640', '450848395', '535067755', '482965605', '505276535', '827899790']",0.030593,0,79.0,4.0,"['552081739', '761200633', '642040000', '907585624', '849054820', '917949844', '810380295', '809647860', '794214734', '910571033', '827466723', '531498350', '908246903', '882765985', '503594640', '450848395', '535067755', '482965605', '505276535', '827899790']",0.040198,0,79.0,4.0,"['338253230', '552081739', '552046955', '907585624', '642040000', '810380295', '794214734', '910571033', '503594640', '882765985', '809647860', '535067755', '917949844', '450848395', '482965605', '849054820', '827466723', '908246903', '531498350', '851576660']",0.385706,1
APTAR,552081739,6851.0,343.0,"['552081739', '642040000', '761200633', '907585624', '849054820', '917949844', '810380295', '794214734', '809647860', '910571033', '531498350', '827466723', '908246903', '882765985', '503594640', '450848395', '535067755', '482965605', '505276535', '827899790']",0.02717,0,79.0,4.0,"['552081739', '761200633', '642040000', '907585624', '849054820', '917949844', '810380295', '809647860', '794214734', '910571033', '827466723', '531498350', '908246903', '882765985', '503594640', '450848395', '535067755', '482965605', '505276535', '827899790']",0.040407,0,79.0,4.0,"['338253230', '552081739', '552046955', '907585624', '642040000', '810380295', '794214734', '910571033', '503594640', '882765985', '809647860', '535067755', '917949844', '450848395', '482965605', '849054820', '827466723', '908246903', '531498350', '851576660']",0.370728,1
herve thermique,627220049,6672.0,334.0,"['627220049', '879995579', '789580792', '423010784', '429707292', '425050556', '356000000', '338253230', '662025196', '632041042', '319814729', '217702273', '448667253', '572102176', '210901385', '492154109', '403722861', '333544666', '264003914', '480489111']",0.060692,0,23.0,2.0,"['627220049', '879995579', '423010784', '789580792', '394879589', '395127723', '320774680', '429707292', '356000000', '425050556', '338253230', '662025196', '632041042', '572102176', '327147039', '542034921', '897090056', '818736795', '392670501', '316198373']",0.15854,0,21.0,2.0,"['627220049', '423010784', '394879589', '320774680', '395127723', '327406476', '393523808', '879995579', '495108755', '327147039', '398548321', '329251375', '333667889', '424688620', '316198373', '404073090', '811408319', '789580792', '818736795', '897090056']",0.124732,0
HERVE THERMIQUE,627220049,6672.0,334.0,"['627220049', '879995579', '789580792', '423010784', '429707292', '425050556', '356000000', '338253230', '662025196', '632041042', '319814729', '217702273', '448667253', '572102176', '210901385', '492154109', '403722861', '333544666', '264003914', '480489111']",0.063488,0,23.0,2.0,"['627220049', '879995579', '423010784', '789580792', '394879589', '395127723', '320774680', '429707292', '356000000', '425050556', '338253230', '662025196', '632041042', '572102176', '327147039', '542034921', '897090056', '818736795', '392670501', '316198373']",0.144509,0,21.0,2.0,"['627220049', '423010784', '394879589', '320774680', '395127723', '327406476', '393523808', '879995579', '495108755', '327147039', '398548321', '329251375', '333667889', '424688620', '316198373', '404073090', '811408319', '789580792', '818736795', '897090056']",0.075923,0
Dassault aviation,712042456,95.0,5.0,"['712042456', '775730302', '306987975', '509601001', '409916111', '814904611', '321252751', '308711464', '782021828', '753757434', '300475316', '904660024', '452265689', '785458514', '915082036', '810512350', '320090897', '793603721', '597020841', '804603991']",0.076597,0,113.0,6.0,"['712042456', '775730302', '306987975', '521746511', '509601001', '409916111', '814904611', '321252751', '308711464', '782021828', '753757434', '300475316', '904660024', '452265689', '785458514', '915082036', '320090897', '810512350', '793603721', '597020841']",0.066484,0,61.0,4.0,"['712042456', '413901760', '338253230', '509601001', '662025196', '552046955', '448596718', '775730302', '409916111', '306987975', '521746511', '814904611', '321252751', '782021828', '308711464', '597020841', '300475316', '904660024', '452265689', '785458514']",1.167488,0
