terms,siren,results_elastic_2.2,pages_elastic_2.2,siren_elastic_2.2,resp_time_elastic_2.2,rank_elastic_2.2,results_elastic_3,pages_elastic_3,siren_elastic_3,resp_time_elastic_3,rank_elastic_3,results_elastic_3.1,pages_elastic_3.1,siren_elastic_3.1,resp_time_elastic_3.1,rank_elastic_3.1
TOTAL SE,542051180,2115.0,106.0,"['672049715', '306916099', '582102091', '880334248', '492039706', '387668916', '797395456', '803685957', '514983428', '448292920', '891189045', '503238032', '513068742', '310802111', '822205738', '849692991', '819685520', '880975487', '892553777', '542034921']",0.050066,-1,2115.0,106.0,"['582102091', '891189045', '413901760', '572102176', '334159472', '902992254', '314442245', '492039706', '880334248', '338253230', '791146970', '893194084', '799070909', '820080109', '531097897', '530424027', '398918037', '904765369', '391022480', '479750077']",0.821479,-1,2115.0,106.0,"['582102091', '891189045', '413901760', '572102176', '492039706', '334159472', '880334248', '338253230', '902992254', '314442245', '791146970', '893194084', '799070909', '820080109', '531097897', '530424027', '398918037', '904765369', '391022480', '479750077']",0.982552,-1
Aptar,552081739,79.0,4.0,"['552081739', '761200633', '642040000', '907585624', '849054820', '917949844', '810380295', '809647860', '794214734', '910571033', '827466723', '531498350', '908246903', '882765985', '503594640', '450848395', '535067755', '482965605', '505276535', '827899790']",0.043986,0,79.0,4.0,"['338253230', '552081739', '552046955', '907585624', '642040000', '810380295', '794214734', '910571033', '503594640', '882765985', '809647860', '535067755', '917949844', '450848395', '482965605', '849054820', '827466723', '908246903', '531498350', '851576660']",0.39955,1,79.0,4.0,"['338253230', '552081739', '552046955', '907585624', '642040000', '810380295', '794214734', '910571033', '503594640', '882765985', '809647860', '535067755', '917949844', '450848395', '482965605', '849054820', '827466723', '908246903', '531498350', '851576660']",0.402151,1
aptar,552081739,79.0,4.0,"['552081739', '761200633', '642040000', '907585624', '849054820', '917949844', '810380295', '809647860', '794214734', '910571033', '827466723', '531498350', '908246903', '882765985', '503594640', '450848395', '535067755', '482965605', '505276535', '827899790']",0.040198,0,79.0,4.0,"['338253230', '552081739', '552046955', '907585624', '642040000', '810380295', '794214734', '910571033', '503594640', '882765985', '809647860', '535067755', '917949844', '450848395', '482965605', '849054820', '827466723', '908246903', '531498350', '851576660']",0.385706,1,79.0,4.0,"['338253230', '552081739', '552046955', '907585624', '642040000', '810380295', '794214734', '910571033', '503594640', '882765985', '809647860', '535067755', '917949844', '450848395', '482965605', '849054820', '827466723', '908246903', '531498350', '851576660']",0.40305,1
APTAR,552081739,79.0,4.0,"['552081739', '761200633', '642040000', '907585624', '849054820', '917949844', '810380295', '809647860', '794214734', '910571033', '827466723', '531498350', '908246903', '882765985', '503594640', '450848395', '535067755', '482965605', '505276535', '827899790']",0.040407,0,79.0,4.0,"['338253230', '552081739', '552046955', '907585624', '642040000', '810380295', '794214734', '910571033', '503594640', '882765985', '809647860', '535067755', '917949844', '450848395', '482965605', '849054820', '827466723', '908246903', '531498350', '851576660']",0.370728,1,79.0,4.0,"['338253230', '552081739', '552046955', '907585624', '642040000', '810380295', '794214734', '910571033', '503594640', '882765985', '809647860', '535067755', '917949844', '450848395', '482965605', '849054820', '827466723', '908246903', '531498350', '851576660']",0.405024,1
herve thermique,627220049,23.0,2.0,"['627220049', '879995579', '423010784', '789580792', '394879589', '395127723', '320774680', '429707292', '356000000', '425050556', '338253230', '662025196', '632041042', '572102176', '327147039', '542034921', '897090056', '818736795', '392670501', '316198373']",0.15854,0,21.0,2.0,"['627220049', '423010784', '394879589', '320774680', '395127723', '327406476', '393523808', '879995579', '495108755', '327147039', '398548321', '329251375', '333667889', '424688620', '316198373', '404073090', '811408319', '789580792', '818736795', '897090056']",0.124732,0,21.0,2.0,"['627220049', '423010784', '394879589', '320774680', '395127723', '327406476', '879995579', '393523808', '495108755', '398548321', '404073090', '333667889', '329251375', '424688620', '316198373', '811408319', '327147039', '789580792', '818736795', '897090056']",0.132025,0
HERVE THERMIQUE,627220049,23.0,2.0,"['627220049', '879995579', '423010784', '789580792', '394879589', '395127723', '320774680', '429707292', '356000000', '425050556', '338253230', '662025196', '632041042', '572102176', '327147039', '542034921', '897090056', '818736795', '392670501', '316198373']",0.144509,0,21.0,2.0,"['627220049', '423010784', '394879589', '320774680', '395127723', '327406476', '393523808', '879995579', '495108755', '327147039', '398548321', '329251375', '333667889', '424688620', '316198373', '404073090', '811408319', '789580792', '818736795', '897090056']",0.075923,0,21.0,2.0,"['627220049', '423010784', '394879589', '320774680', '395127723', '327406476', '879995579', '393523808', '495108755', '398548321', '404073090', '333667889', '329251375', '424688620', '316198373', '811408319', '327147039', '789580792', '818736795', '897090056']",0.114585,0
Dassault aviation,712042456,113.0,6.0,"['712042456', '775730302', '306987975', '521746511', '509601001', '409916111', '814904611', '321252751', '308711464', '782021828', '753757434', '300475316', '904660024', '452265689', '785458514', '915082036', '320090897', '810512350', '793603721', '597020841']",0.066484,0,61.0,4.0,"['712042456', '413901760', '338253230', '509601001', '662025196', '552046955', '448596718', '775730302', '409916111', '306987975', '521746511', '814904611', '321252751', '782021828', '308711464', '597020841', '300475316', '904660024', '452265689', '785458514']",1.167488,0,61.0,4.0,"['712042456', '413901760', '338253230', '509601001', '662025196', '552046955', '448596718', '775730302', '409916111', '306987975', '521746511', '814904611', '321252751', '782021828', '308711464', '597020841', '300475316', '904660024', '452265689', '785458514']",1.422844,0
dassault aviation,712042456,113.0,6.0,"['712042456', '775730302', '306987975', '521746511', '509601001', '409916111', '814904611', '321252751', '308711464', '782021828', '753757434', '300475316', '904660024', '452265689', '785458514', '915082036', '320090897', '810512350', '793603721', '597020841']",0.067658,0,61.0,4.0,"['712042456', '413901760', '338253230', '509601001', '662025196', '552046955', '448596718', '775730302', '409916111', '306987975', '521746511', '814904611', '321252751', '782021828', '308711464', '597020841', '300475316', '904660024', '452265689', '785458514']",1.114275,0,61.0,4.0,"['712042456', '413901760', '338253230', '509601001', '662025196', '552046955', '448596718', '775730302', '409916111', '306987975', '521746511', '814904611', '321252751', '782021828', '308711464', '597020841', '300475316', '904660024', '452265689', '785458514']",1.458747,0
DASSAULT AVIATION,712042456,113.0,6.0,"['712042456', '775730302', '306987975', '521746511', '509601001', '409916111', '814904611', '321252751', '308711464', '782021828', '753757434', '300475316', '904660024', '452265689', '785458514', '915082036', '320090897', '810512350', '793603721', '597020841']",0.065762,0,61.0,4.0,"['712042456', '413901760', '338253230', '509601001', '662025196', '552046955', '448596718', '775730302', '409916111', '306987975', '521746511', '814904611', '321252751', '782021828', '308711464', '597020841', '300475316', '904660024', '452265689', '785458514']",1.129258,0,61.0,4.0,"['712042456', '413901760', '338253230', '509601001', '662025196', '552046955', '448596718', '775730302', '409916111', '306987975', '521746511', '814904611', '321252751', '782021828', '308711464', '597020841', '300475316', '904660024', '452265689', '785458514']",1.580288,0
outurquin valérie,844085738,4.0,1.0,"['844085738', '211003066', '217100999', '200070308']",0.0687,0,4.0,1.0,"['844085738', '211003066', '217100999', '200070308']",0.01874,0,4.0,1.0,"['844085738', '211003066', '217100999', '200070308']",0.055417,0
dgfip,130004955,8.0,1.0,"['130004955', '524652146', '538493545', '784451163', '418829388', '528618465', '388056061', '537673956']",0.02367,0,8.0,1.0,"['130004955', '524652146', '538493545', '418829388', '784451163', '528618465', '388056061', '537673956']",0.022478,0,8.0,1.0,"['130004955', '524652146', '538493545', '418829388', '784451163', '528618465', '388056061', '537673956']",0.042604,0
DGFIP,130004955,8.0,1.0,"['130004955', '524652146', '538493545', '784451163', '418829388', '528618465', '388056061', '537673956']",0.019349,0,8.0,1.0,"['130004955', '524652146', '538493545', '418829388', '784451163', '528618465', '388056061', '537673956']",0.024282,0,8.0,1.0,"['130004955', '524652146', '538493545', '418829388', '784451163', '528618465', '388056061', '537673956']",0.033671,0
AGENCE REGIONALE DE SANTE ILE DE FRANCE,130008014,16.0,1.0,"['130008014', '338253230', '572102176', '329338883', '552081317', '334159472', '552046955', '338253131', '413901760', '775609621', '662025196', '998823504', '356000315', '356000539', '356000919', '712043587']",0.150678,0,1.0,1.0,['130008014'],0.034087,0,1.0,1.0,['130008014'],0.05954,0
agence regionale de santé ile de france,130008014,16.0,1.0,"['130008014', '338253230', '572102176', '329338883', '552081317', '334159472', '552046955', '338253131', '413901760', '775609621', '662025196', '998823504', '356000315', '356000539', '356000919', '712043587']",0.154345,0,1.0,1.0,['130008014'],0.035008,0,1.0,1.0,['130008014'],0.055394,0
agence régionale de santé ile de france,130008014,16.0,1.0,"['130008014', '338253230', '572102176', '329338883', '552081317', '334159472', '552046955', '338253131', '413901760', '775609621', '662025196', '998823504', '356000315', '356000539', '356000919', '712043587']",0.148338,0,1.0,1.0,['130008014'],0.026512,0,1.0,1.0,['130008014'],0.040092,0
agence régionale santé ile de france,130008014,16.0,1.0,"['130008014', '338253230', '572102176', '329338883', '552081317', '334159472', '552046955', '338253131', '413901760', '775609621', '662025196', '998823504', '356000315', '356000539', '356000919', '712043587']",0.132242,0,1.0,1.0,['130008014'],0.034425,0,1.0,1.0,['130008014'],0.046081,0
Drieets,130029168,3.0,1.0,"['130029168', '308009554', '571035971']",0.023053,0,3.0,1.0,"['308009554', '130029168', '571035971']",0.016301,1,3.0,1.0,"['308009554', '130029168', '571035971']",0.015296,1
drieets,130029168,3.0,1.0,"['130029168', '308009554', '571035971']",0.016358,0,3.0,1.0,"['308009554', '130029168', '571035971']",0.014218,1,3.0,1.0,"['308009554', '130029168', '571035971']",0.015721,1
CAISSE DES DEPOTS ET CONSIGNATIONS,180020026,780.0,39.0,"['180020026', '322019365', '356000000', '342872934', '451204150', '528247430', '514215490', '317032993', '378201800', '642016109', '339490153', '509870259', '827475864', '352216873', '702027376', '470801168', '301212023', '323328153', '533790291', '511972721']",0.126804,0,780.0,39.0,"['180020026', '322019365', '339490153', '514215490', '304348709', '342872934', '378201800', '317032993', '509870259', '451204150', '528247430', '356000000', '301212023', '827475864', '584504864', '576150270', '533790291', '322236340', '319772869', '511972721']",0.972287,0,780.0,39.0,"['180020026', '322019365', '339490153', '514215490', '304348709', '342872934', '378201800', '317032993', '509870259', '451204150', '528247430', '356000000', '301212023', '827475864', '584504864', '576150270', '533790291', '322236340', '319772869', '511972721']",1.00609,0
caisse des dépôts et consignations,180020026,780.0,39.0,"['180020026', '322019365', '356000000', '342872934', '451204150', '528247430', '514215490', '317032993', '378201800', '642016109', '339490153', '509870259', '827475864', '352216873', '702027376', '470801168', '301212023', '323328153', '533790291', '511972721']",0.111264,0,780.0,39.0,"['180020026', '322019365', '339490153', '514215490', '304348709', '342872934', '378201800', '317032993', '509870259', '451204150', '528247430', '356000000', '301212023', '827475864', '584504864', '576150270', '533790291', '322236340', '319772869', '511972721']",0.911045,0,780.0,39.0,"['180020026', '322019365', '339490153', '514215490', '304348709', '342872934', '378201800', '317032993', '509870259', '451204150', '528247430', '356000000', '301212023', '827475864', '584504864', '576150270', '533790291', '322236340', '319772869', '511972721']",1.111871,0
centre national de la recherche scientifique,180089013,28.0,2.0,"['180089013', '180070039', '217500016', '130015506', '180043010', '338253230', '413901760', '439684903', '753000611', '779555887', '532350360', '997888300', '494686975', '539768085', '442340618', '338723919', '522911577', '501122584', '803858430', '180089203']",0.143202,0,23.0,2.0,"['180089013', '180089047', '316501238', '753847011', '439684903', '491465829', '494686975', '753000611', '779555887', '180089203', '388461154', '532350360', '997888300', '306986647', '803858430', '338723919', '180089161', '539768085', '442340618', '522911577']",0.273974,0,23.0,2.0,"['180089013', '180089047', '316501238', '753847011', '439684903', '491465829', '494686975', '753000611', '779555887', '180089203', '388461154', '532350360', '997888300', '306986647', '803858430', '338723919', '180089161', '539768085', '442340618', '522911577']",0.427372,0
CENTRE NATIONAL DE RECHERCHE SCIENTIFIQUE,180089013,28.0,2.0,"['180089013', '180070039', '217500016', '130015506', '180043010', '338253230', '413901760', '316501238', '753847011', '388461154', '753642248', '180089203', '439684903', '306986647', '494686975', '180089161', '779555887', '532350360', '997888300', '803858430']",0.12802,0,23.0,2.0,"['180089013', '180089047', '316501238', '753847011', '439684903', '491465829', '494686975', '753000611', '779555887', '180089203', '388461154', '532350360', '997888300', '306986647', '803858430', '338723919', '180089161', '539768085', '442340618', '522911577']",0.254203,0,23.0,2.0,"['180089013', '180089047', '316501238', '753847011', '439684903', '491465829', '494686975', '753000611', '779555887', '180089203', '388461154', '532350360', '997888300', '306986647', '803858430', '338723919', '180089161', '539768085', '442340618', '522911577']",0.403753,0
CENTRE NATIONAL RECHERCHE SCIENTIFIQUE,180089013,28.0,2.0,"['180089013', '180070039', '217500016', '130015506', '180043010', '338253230', '413901760', '180089203', '439684903', '316501238', '306986647', '494686975', '180089161', '779555887', '753847011', '532350360', '388461154', '997888300', '803858430', '753000611']",0.131349,0,23.0,2.0,"['180089013', '180089047', '316501238', '753847011', '439684903', '491465829', '494686975', '753000611', '779555887', '180089203', '388461154', '532350360', '997888300', '306986647', '803858430', '338723919', '180089161', '539768085', '442340618', '522911577']",0.270359,0,23.0,2.0,"['180089013', '180089047', '316501238', '753847011', '439684903', '491465829', '494686975', '753000611', '779555887', '180089203', '388461154', '532350360', '997888300', '306986647', '803858430', '338723919', '180089161', '539768085', '442340618', '522911577']",0.381804,0
CNRS UMR,180089013,20.0,1.0,"['180089013', '524886470', '893402016', '504914565', '811001924', '493297659', '814298428', '848184230', '530767672', '340705995', '805379591', '448419879', '529572380', '180036048', '194210951', '524047289', '519626790', '401138797', '193301967', '327665865']",0.061085,0,19.0,1.0,"['180089013', '340705995', '524886470', '504914565', '529572380', '893402016', '811001924', '493297659', '194210951', '814298428', '448419879', '805379591', '848184230', '530767672', '327665865', '524047289', '401138797', '519626790', '193301967']",0.135795,0,19.0,1.0,"['180089013', '194210951', '340705995', '524886470', '504914565', '529572380', '893402016', '811001924', '493297659', '814298428', '448419879', '805379591', '848184230', '530767672', '327665865', '524047289', '401138797', '519626790', '193301967']",0.16662,0
Mairie de Nanterre,219200508,651.0,33.0,"['269200465', '219200508', '356000000', '793411208', '399392323', '811724541', '303072946', '399509686', '503143612', '521215475', '440941615', '512447335', '308290154', '479322661', '502315419', '785415191', '429151277', '444285597', '909577140', '879712883']",0.10404,1,466.0,24.0,"['542076799', '399392323', '219200508', '410226518', '269200465', '177801115', '502315419', '309932895', '308290154', '488134511', '521150631', '785415191', '512447335', '532464369', '404433567', '308707322', '793411208', '387778129', '828224873', '811724541']",0.427069,2,466.0,24.0,"['542076799', '399392323', '219200508', '410226518', '269200465', '177801115', '502315419', '309932895', '308290154', '488134511', '521150631', '785415191', '512447335', '532464369', '404433567', '308707322', '793411208', '387778129', '828224873', '811724541']",0.629773,2
Mairie de nanterre,219200508,651.0,33.0,"['269200465', '219200508', '356000000', '793411208', '399392323', '811724541', '303072946', '399509686', '503143612', '521215475', '440941615', '512447335', '308290154', '479322661', '502315419', '785415191', '429151277', '444285597', '909577140', '879712883']",0.083496,1,466.0,24.0,"['542076799', '399392323', '219200508', '410226518', '269200465', '177801115', '502315419', '309932895', '308290154', '488134511', '521150631', '785415191', '512447335', '532464369', '404433567', '308707322', '793411208', '387778129', '828224873', '811724541']",0.370311,2,466.0,24.0,"['542076799', '399392323', '219200508', '410226518', '269200465', '177801115', '502315419', '309932895', '308290154', '488134511', '521150631', '785415191', '512447335', '532464369', '404433567', '308707322', '793411208', '387778129', '828224873', '811724541']",0.564314,2
mairie de nanterre,219200508,651.0,33.0,"['269200465', '219200508', '356000000', '793411208', '399392323', '811724541', '303072946', '399509686', '503143612', '521215475', '440941615', '512447335', '308290154', '479322661', '502315419', '785415191', '429151277', '444285597', '909577140', '879712883']",0.08637,1,466.0,24.0,"['542076799', '399392323', '219200508', '410226518', '269200465', '177801115', '502315419', '309932895', '308290154', '488134511', '521150631', '785415191', '512447335', '532464369', '404433567', '308707322', '793411208', '387778129', '828224873', '811724541']",0.372339,2,466.0,24.0,"['542076799', '399392323', '219200508', '410226518', '269200465', '177801115', '502315419', '309932895', '308290154', '488134511', '521150631', '785415191', '512447335', '532464369', '404433567', '308707322', '793411208', '387778129', '828224873', '811724541']",0.456536,2
bordeaux metropole,243300316,194.0,10.0,"['243300316', '808227052', '751056326', '817488661', '130011042', '822245031', '429332174', '342215456', '842030348', '811099084', '518215967', '832509285', '849109830', '781912563', '878711324', '824623706', '882494594', '880166418', '812115004', '466200821']",0.094779,0,123.0,7.0,"['243300316', '808227052', '338253131', '817488661', '751056326', '822245031', '487432346', '811099084', '781912563', '342215456', '878711324', '880166418', '882494594', '849109830', '812115004', '518215967', '842030348', '824623706', '832509285', '429332174']",0.198794,0,125.0,7.0,"['243300316', '808227052', '338253131', '817488661', '751056326', '822245031', '882494594', '849109830', '812115004', '487432346', '811099084', '781912563', '342215456', '878711324', '880166418', '518215967', '842030348', '824623706', '832509285', '429332174']",0.260324,0
BORDEAUX METROPOLE,243300316,194.0,10.0,"['243300316', '808227052', '751056326', '817488661', '130011042', '822245031', '429332174', '342215456', '842030348', '811099084', '518215967', '832509285', '849109830', '781912563', '878711324', '824623706', '882494594', '880166418', '812115004', '466200821']",0.095724,0,123.0,7.0,"['243300316', '808227052', '338253131', '817488661', '751056326', '822245031', '487432346', '811099084', '781912563', '342215456', '878711324', '880166418', '882494594', '849109830', '812115004', '518215967', '842030348', '824623706', '832509285', '429332174']",0.186271,0,125.0,7.0,"['243300316', '808227052', '338253131', '817488661', '751056326', '822245031', '882494594', '849109830', '812115004', '487432346', '811099084', '781912563', '342215456', '878711324', '880166418', '518215967', '842030348', '824623706', '832509285', '429332174']",0.22446,0
Bordeaux  métropole,243300316,194.0,10.0,"['243300316', '808227052', '751056326', '817488661', '130011042', '822245031', '429332174', '342215456', '842030348', '811099084', '518215967', '832509285', '849109830', '781912563', '878711324', '824623706', '882494594', '880166418', '812115004', '466200821']",0.096123,0,123.0,7.0,"['243300316', '808227052', '338253131', '817488661', '751056326', '822245031', '487432346', '811099084', '781912563', '342215456', '878711324', '880166418', '882494594', '849109830', '812115004', '518215967', '842030348', '824623706', '832509285', '429332174']",0.234651,0,123.0,7.0,"['243300316', '808227052', '338253131', '817488661', '751056326', '822245031', '882494594', '849109830', '812115004', '487432346', '811099084', '781912563', '342215456', '878711324', '880166418', '518215967', '842030348', '824623706', '832509285', '429332174']",0.210793,0
Joseph CORTES Villeneuve lès Maguelone,314416850,0.0,0.0,[],0.034457,-1,0.0,0.0,[],0.019311,-1,0.0,0.0,[],0.013671,-1
CORTES Joseph Villeneuve Lès Maguelone,314416850,0.0,0.0,[],0.016449,-1,0.0,0.0,[],0.009437,-1,0.0,0.0,[],0.012057,-1
Joseph CORTES Villeneuve Lès Maguelone,314416850,0.0,0.0,[],0.016532,-1,0.0,0.0,[],0.010057,-1,0.0,0.0,[],0.01199,-1
rothschild martin maurel,323317032,22.0,2.0,"['323317032', '830375788', '752490961', '851236778', '382957389', '524141231', '350493052', '839069531', '308385210', '338253081', '824540173', '827623257', '835294497', '791116874', '337978712', '333146009', '514964642', '444037972', '331302794', '340119296']",0.147934,0,21.0,2.0,"['323317032', '830375788', '752490961', '851236778', '382957389', '524141231', '514964642', '350493052', '308385210', '839069531', '337978712', '827623257', '824540173', '835294497', '791116874', '444037972', '302519228', '340119296', '333146009', '331302794']",0.051072,0,21.0,2.0,"['323317032', '830375788', '752490961', '851236778', '382957389', '524141231', '514964642', '350493052', '308385210', '839069531', '337978712', '827623257', '824540173', '835294497', '791116874', '444037972', '302519228', '340119296', '333146009', '331302794']",0.06763,0
ROTHSCHILD MARTIN MAUREL,323317032,22.0,2.0,"['323317032', '830375788', '752490961', '851236778', '382957389', '524141231', '350493052', '839069531', '308385210', '338253081', '824540173', '827623257', '835294497', '791116874', '337978712', '333146009', '514964642', '444037972', '331302794', '340119296']",0.152015,0,21.0,2.0,"['323317032', '830375788', '752490961', '851236778', '382957389', '524141231', '514964642', '350493052', '308385210', '839069531', '337978712', '827623257', '824540173', '835294497', '791116874', '444037972', '302519228', '340119296', '333146009', '331302794']",0.054102,0,21.0,2.0,"['323317032', '830375788', '752490961', '851236778', '382957389', '524141231', '514964642', '350493052', '308385210', '839069531', '337978712', '827623257', '824540173', '835294497', '791116874', '444037972', '302519228', '340119296', '333146009', '331302794']",0.052995,0
Rothschild martin maurel,323317032,22.0,2.0,"['323317032', '830375788', '752490961', '851236778', '382957389', '524141231', '350493052', '839069531', '308385210', '338253081', '824540173', '827623257', '835294497', '791116874', '337978712', '333146009', '514964642', '444037972', '331302794', '340119296']",0.16067,0,21.0,2.0,"['323317032', '830375788', '752490961', '851236778', '382957389', '524141231', '514964642', '350493052', '308385210', '839069531', '337978712', '827623257', '824540173', '835294497', '791116874', '444037972', '302519228', '340119296', '333146009', '331302794']",0.039747,0,21.0,2.0,"['323317032', '830375788', '752490961', '851236778', '382957389', '524141231', '514964642', '350493052', '308385210', '839069531', '337978712', '827623257', '824540173', '835294497', '791116874', '444037972', '302519228', '340119296', '333146009', '331302794']",0.067847,0
ABB FRANCE,335146312,21.0,2.0,"['335146312', '632041042', '435003280', '821178340', '338253230', '802075028', '751195710', '753940576', '413901760', '317684553', '878726686', '327657631', '347726556', '809831803', '328611900', '317496362', '318990751', '528448475', '612003368', '423176114']",0.094699,0,19.0,1.0,"['335146312', '435003280', '821178340', '802075028', '347726556', '632041042', '809831803', '328611900', '751195710', '753940576', '317684553', '878726686', '528448475', '514366384', '500945258', '423176114', '338253230', '317496362', '318990751']",1.034572,0,19.0,1.0,"['335146312', '435003280', '821178340', '802075028', '632041042', '347726556', '809831803', '328611900', '751195710', '753940576', '317684553', '500945258', '878726686', '528448475', '514366384', '338253230', '423176114', '317496362', '318990751']",1.403258,0
ABB France,335146312,21.0,2.0,"['335146312', '632041042', '435003280', '821178340', '338253230', '802075028', '751195710', '753940576', '413901760', '317684553', '878726686', '327657631', '347726556', '809831803', '328611900', '317496362', '318990751', '528448475', '612003368', '423176114']",0.088303,0,19.0,1.0,"['335146312', '435003280', '821178340', '802075028', '347726556', '632041042', '809831803', '328611900', '751195710', '753940576', '317684553', '878726686', '528448475', '514366384', '500945258', '423176114', '338253230', '317496362', '318990751']",1.03911,0,19.0,1.0,"['335146312', '435003280', '821178340', '802075028', '632041042', '347726556', '809831803', '328611900', '751195710', '753940576', '317684553', '500945258', '878726686', '528448475', '514366384', '338253230', '423176114', '317496362', '318990751']",1.392336,0
abb france,335146312,21.0,2.0,"['335146312', '632041042', '435003280', '821178340', '338253230', '802075028', '751195710', '753940576', '413901760', '317684553', '878726686', '327657631', '347726556', '809831803', '328611900', '317496362', '318990751', '528448475', '612003368', '423176114']",0.097449,0,19.0,1.0,"['335146312', '435003280', '821178340', '802075028', '347726556', '632041042', '809831803', '328611900', '751195710', '753940576', '317684553', '878726686', '528448475', '514366384', '500945258', '423176114', '338253230', '317496362', '318990751']",1.060125,0,19.0,1.0,"['335146312', '435003280', '821178340', '802075028', '632041042', '347726556', '809831803', '328611900', '751195710', '753940576', '317684553', '500945258', '878726686', '528448475', '514366384', '338253230', '423176114', '317496362', '318990751']",1.311973,0
moteurs leroy somer,338567258,10.0,1.0,"['338567258', '847957727', '302785332', '425388170', '338253230', '324398437', '423998160', '785978487', '306188319', '712043587']",0.106117,0,10.0,1.0,"['338567258', '338253230', '785978487', '302785332', '425388170', '847957727', '423998160', '712043587', '324398437', '306188319']",0.402505,0,10.0,1.0,"['338567258', '338253230', '785978487', '302785332', '425388170', '847957727', '423998160', '712043587', '324398437', '306188319']",0.517506,0
moteurs leroy-somer,338567258,10.0,1.0,"['338567258', '847957727', '302785332', '425388170', '338253230', '324398437', '423998160', '785978487', '306188319', '712043587']",0.051589,0,10.0,1.0,"['338567258', '338253230', '302785332', '425388170', '785978487', '847957727', '423998160', '712043587', '324398437', '306188319']",0.363225,0,10.0,1.0,"['338567258', '338253230', '302785332', '425388170', '785978487', '847957727', '423998160', '712043587', '324398437', '306188319']",0.54917,0
Moteurs Leroy somer,338567258,10.0,1.0,"['338567258', '847957727', '302785332', '425388170', '338253230', '324398437', '423998160', '785978487', '306188319', '712043587']",0.052555,0,10.0,1.0,"['338567258', '338253230', '302785332', '425388170', '785978487', '847957727', '423998160', '712043587', '324398437', '306188319']",0.383308,0,10.0,1.0,"['338567258', '338253230', '302785332', '425388170', '785978487', '847957727', '423998160', '712043587', '324398437', '306188319']",0.491919,0
Leroy merlin,384560942,106.0,6.0,"['384560942', '408957363', '811687961', '847510054', '793367368', '820472009', '830050027', '421227224', '811687813', '401541867', '784051609', '915045207', '400344081', '538846585', '414487322', '908412836', '908412950', '908413024', '908413057', '410409460']",0.086002,0,94.0,5.0,"['384560942', '408957363', '811687961', '477181010', '830050027', '793367368', '820472009', '847510054', '811687813', '400344081', '784051609', '401541867', '421227224', '915045207', '908413024', '752690008', '908412836', '908412950', '908413057', '478865900']",0.144363,0,94.0,5.0,"['384560942', '811687961', '408957363', '477181010', '830050027', '793367368', '820472009', '847510054', '410409460', '400344081', '811687813', '784051609', '401541867', '421227224', '915045207', '908413024', '752690008', '329319990', '908412836', '908412950']",0.278751,0
leroy merlin,384560942,106.0,6.0,"['384560942', '408957363', '811687961', '847510054', '793367368', '820472009', '830050027', '421227224', '811687813', '401541867', '784051609', '915045207', '400344081', '538846585', '414487322', '908412836', '908412950', '908413024', '908413057', '410409460']",0.098625,0,94.0,5.0,"['384560942', '408957363', '811687961', '320269715', '477181010', '830050027', '793367368', '820472009', '847510054', '811687813', '400344081', '784051609', '401541867', '421227224', '915045207', '908413024', '752690008', '908412836', '908412950', '908413057']",0.14133,0,94.0,5.0,"['384560942', '811687961', '408957363', '320269715', '477181010', '830050027', '793367368', '820472009', '847510054', '410409460', '400344081', '811687813', '784051609', '401541867', '421227224', '915045207', '908413024', '752690008', '329319990', '908412836']",0.271209,0
ATALIAN PROPRETE,399506641,12.0,1.0,"['399506641', '440233104', '422120022', '520256306', '520239716', '520451907', '520283110', '803733625', '321253965', '803744507', '339718421', '392670501']",0.110661,0,12.0,1.0,"['399506641', '520256306', '520283110', '520451907', '803733625', '321253965', '520239716', '440233104', '803744507', '339718421', '422120022', '392670501']",0.091077,0,12.0,1.0,"['399506641', '520256306', '520283110', '520451907', '803733625', '321253965', '520239716', '440233104', '803744507', '339718421', '422120022', '392670501']",0.094693,0
atalian proprete,399506641,12.0,1.0,"['399506641', '440233104', '422120022', '520256306', '520239716', '520451907', '520283110', '803733625', '321253965', '803744507', '339718421', '392670501']",0.062305,0,12.0,1.0,"['399506641', '520256306', '520283110', '520451907', '803733625', '321253965', '520239716', '440233104', '803744507', '339718421', '422120022', '392670501']",0.114949,0,12.0,1.0,"['399506641', '520256306', '520283110', '520451907', '803733625', '321253965', '520239716', '440233104', '803744507', '339718421', '422120022', '392670501']",0.11266,0
Atalian propreté,399506641,12.0,1.0,"['399506641', '440233104', '422120022', '520256306', '520239716', '520451907', '520283110', '803733625', '321253965', '803744507', '339718421', '392670501']",0.058296,0,12.0,1.0,"['399506641', '520256306', '520283110', '520451907', '803733625', '321253965', '520239716', '440233104', '803744507', '339718421', '422120022', '392670501']",0.069993,0,12.0,1.0,"['399506641', '520256306', '520283110', '520451907', '803733625', '321253965', '520239716', '440233104', '803744507', '339718421', '422120022', '392670501']",0.076809,0
atalian propreté,399506641,12.0,1.0,"['399506641', '440233104', '422120022', '520256306', '520239716', '520451907', '520283110', '803733625', '321253965', '803744507', '339718421', '392670501']",0.063501,0,12.0,1.0,"['399506641', '520256306', '520283110', '520451907', '803733625', '321253965', '520239716', '440233104', '803744507', '339718421', '422120022', '392670501']",0.065354,0,12.0,1.0,"['399506641', '520256306', '520283110', '520451907', '803733625', '321253965', '520239716', '440233104', '803744507', '339718421', '422120022', '392670501']",0.10667,0
